ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9372
1,210,132,0.6489
2,210,132,0.9455
3,210,132,0.9695
4,210,132,0.4114
5,210,132,0.7224
6,210,132,0.7762
7,210,132,0.9536
8,210,132,0.3241
9,210,132,0.2760
967,211,132,0.9517
1411,212,132,0.9836
1412,212,132,0.9637
1413,212,132,0.9770
1414,212,132,0.9815
1415,212,132,0.4989
1416,212,132,0.9711
1417,212,132,0.9253
1418,212,132,0.9573
1419,212,132,0.7057
1420,212,132,0.9543
1641,213,132,0.6706
1642,213,132,0.9360
1643,213,132,0.0433
1644,213,132,0.9503
1645,213,132,0.1672
1646,213,132,0.9358
1647,213,132,0.6738
1648,213,132,0.8904
1649,213,132,0.7149
1650,213,132,0.7701
10,210,132,0.9081
11,210,132,0.9251
12,210,132,0.0762
13,210,132,0.4351
14,210,132,0.3075
15,210,132,0.8796
16,210,132,0.9844
17,210,132,0.4528
18,210,132,0.9660
19,210,132,0.9897
968,211,132,0.9535
969,211,132,0.9714
970,211,132,0.9683
971,211,132,0.3963
972,211,132,0.2480
973,211,132,0.9449
974,211,132,0.8401
975,211,132,0.5819
976,211,132,0.2555
977,211,132,0.8604
1421,212,132,0.9583
1422,212,132,0.7253
1423,212,132,0.3484
1424,212,132,0.9257
1651,213,132,0.9695
20,210,132,0.8991
21,210,132,0.8919
22,210,132,0.0558
23,210,132,0.2772
978,211,132,0.8936
979,211,132,0.3745
980,211,132,0.9616
981,211,132,0.7655
982,211,132,0.3621
983,211,132,0.9725
984,211,132,0.9734
985,211,132,0.4240
986,211,132,0.5657
987,211,132,0.9589
1425,212,132,0.8816
1426,212,132,0.9648
1427,212,132,0.9776
1428,212,132,0.9277
1429,212,132,0.9109
1430,212,132,0.9715
1431,212,132,0.7068
1432,212,132,0.9524
1433,212,132,0.0300
1434,212,132,0.8537
1652,213,132,0.9552
24,210,132,0.9432
25,210,132,0.9822
26,210,132,0.9571
27,210,132,0.9639
28,210,132,0.9826
29,210,132,0.9773
30,210,132,0.7383
31,210,132,0.9732
32,210,132,0.9417
33,210,132,0.2589
988,211,132,0.9709
989,211,132,0.7612
990,211,132,0.9694
991,211,132,0.2534
992,211,132,0.8144
1435,212,132,0.8812
1436,212,132,0.9643
1437,212,132,0.9694
1438,212,132,0.9724
1439,212,132,0.6550
1440,212,132,0.7289
1441,212,132,0.9609
1442,212,132,0.7314
1443,212,132,0.3916
1444,212,132,0.7998
1653,213,132,0.4192
1654,213,132,0.9571
1655,213,132,0.2834
1656,213,132,0.9027
34,210,132,0.8355
35,210,132,0.7804
36,210,132,0.3623
37,210,132,0.9624
38,210,132,0.7007
39,210,132,0.2927
993,211,132,0.6710
994,211,132,0.9264
995,211,132,0.6040
996,211,132,0.1240
997,211,132,0.2106
1445,212,132,0.8498
1446,212,132,0.9141
1447,212,132,0.4953
1448,212,132,0.3125
1449,212,132,0.9494
1657,213,132,0.9348
1658,213,132,0.9736
1659,213,132,0.9761
1660,213,132,0.5347
1661,213,132,0.9670
1662,213,132,0.4467
1663,213,132,0.9304
1664,213,132,0.8967
1665,213,132,0.9716
1666,213,132,0.9517
40,210,132,0.9540
41,210,132,0.8824
42,210,132,0.9433
43,210,132,0.3420
998,211,132,0.9204
999,211,132,0.1122
1000,211,132,0.3592
1001,211,132,0.7499
1002,211,132,0.7628
1003,211,132,0.9520
1004,211,132,0.9762
1005,211,132,0.3022
1006,211,132,0.7390
1007,211,132,0.5700
1450,212,132,0.9191
1451,212,132,0.9491
1452,212,132,0.9703
1453,212,132,0.9728
1454,212,132,0.9578
1455,212,132,0.9825
1456,212,132,0.8335
1457,212,132,0.5217
1458,212,132,0.5197
1459,212,132,0.9554
1667,213,132,0.6400
1668,213,132,0.9631
1669,213,132,0.3925
1670,213,132,0.9752
1671,213,132,0.0679
1672,213,132,0.9339
1673,213,132,0.9800
1674,213,132,0.9774
1675,213,132,0.6282
1676,213,132,0.4337
44,210,132,0.9462
45,210,132,0.9534
46,210,132,0.9263
47,210,132,0.9362
48,210,132,0.9633
49,210,132,0.9694
50,210,132,0.9495
51,210,132,0.9728
52,210,132,0.9759
53,210,132,0.5006
1008,211,132,0.9425
1009,211,132,0.4998
1010,211,132,0.9748
1011,211,132,0.9732
1012,211,132,0.9563
1013,211,132,0.9781
1014,211,132,0.7490
1015,211,132,0.6076
1016,211,132,0.8654
1017,211,132,0.8612
1460,212,23,0.8630
