ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8398
1,210,132,0.6723
2,210,132,0.9427
3,210,132,0.9910
4,210,132,0.3471
5,210,132,0.7574
6,210,132,0.8602
7,210,132,0.9784
8,210,132,0.5973
9,210,132,0.2491
967,211,132,0.9333
1411,212,132,0.9506
1412,212,132,0.9390
1413,212,132,0.9375
1414,212,132,0.9769
1415,212,132,0.5772
1416,212,132,0.9664
1417,212,132,0.9722
1418,212,132,0.9642
1419,212,132,0.9025
1420,212,132,0.9322
1641,213,132,0.7551
1642,213,132,0.9475
1643,213,132,0.0388
1644,213,132,0.9764
1645,213,132,0.1146
1646,213,132,0.8236
1647,213,132,0.8958
1648,213,132,0.8164
1649,213,132,0.6660
1650,213,132,0.7616
10,210,132,0.8958
11,210,132,0.9612
12,210,132,0.2524
13,210,132,0.3196
14,210,132,0.2451
15,210,132,0.9137
16,210,132,0.9632
17,210,132,0.7671
18,210,132,0.9754
19,210,132,0.9905
968,211,132,0.9076
969,211,132,0.9652
970,211,132,0.9813
971,211,132,0.3422
972,211,132,0.3257
973,211,132,0.9380
974,211,132,0.7443
975,211,132,0.6288
976,211,132,0.2886
977,211,132,0.9261
1421,212,132,0.8989
1422,212,132,0.7654
1423,212,132,0.3532
1424,212,132,0.9118
1651,213,132,0.9154
20,210,132,0.9312
21,210,132,0.8818
22,210,132,0.0107
23,210,132,0.3833
978,211,132,0.8001
979,211,132,0.5700
980,211,132,0.9331
981,211,132,0.8753
982,211,132,0.2594
983,211,132,0.9777
984,211,132,0.9853
985,211,132,0.7901
986,211,132,0.4002
987,211,132,0.9317
1425,212,132,0.8942
1426,212,132,0.8973
1427,212,132,0.9823
1428,212,132,0.9875
1429,212,132,0.9748
1430,212,132,0.9788
1431,212,132,0.9763
1432,212,132,0.9653
1433,212,132,0.0090
1434,212,132,0.8700
1652,213,132,0.9175
24,210,132,0.8838
25,210,132,0.9839
26,210,132,0.9013
27,210,132,0.9427
28,210,132,0.9797
29,210,132,0.9868
30,210,132,0.9030
31,210,132,0.9777
32,210,132,0.9722
33,210,132,0.0314
988,211,132,0.9715
989,211,132,0.7844
990,211,132,0.9729
991,211,132,0.5529
992,211,132,0.8211
1435,212,132,0.9101
1436,212,132,0.9773
1437,212,132,0.9690
1438,212,132,0.9838
1439,212,132,0.9710
1440,212,132,0.6663
1441,212,132,0.9681
1442,212,132,0.6886
1443,212,132,0.8612
1444,212,132,0.9181
1653,213,132,0.4462
1654,213,132,0.9392
1655,213,132,0.0857
1656,213,132,0.9236
34,210,132,0.7805
35,210,132,0.6876
36,210,132,0.4775
37,210,132,0.9539
38,210,132,0.6845
39,210,132,0.1872
993,211,132,0.6642
994,211,132,0.9032
995,211,132,0.8625
996,211,132,0.1665
997,211,132,0.2812
1445,212,132,0.8740
1446,212,132,0.9021
1447,212,132,0.5001
1448,212,132,0.0605
1449,212,132,0.9807
1657,213,132,0.9159
1658,213,132,0.9615
1659,213,132,0.9899
1660,213,132,0.5916
1661,213,132,0.9702
1662,213,132,0.6584
1663,213,132,0.9424
1664,213,132,0.8634
1665,213,132,0.9583
1666,213,132,0.9793
40,210,132,0.9490
41,210,132,0.8989
42,210,132,0.9752
43,210,132,0.3127
998,211,132,0.8667
999,211,132,0.1446
1000,211,132,0.4507
1001,211,132,0.7193
1002,211,132,0.6550
1003,211,132,0.9778
1004,211,132,0.9801
1005,211,132,0.1920
1006,211,132,0.9447
1007,211,132,0.6500
1450,212,132,0.8897
1451,212,132,0.9815
1452,212,132,0.9836
1453,212,132,0.8639
1454,212,132,0.9719
1455,212,132,0.9881
1456,212,132,0.8381
1457,212,132,0.2639
1458,212,132,0.7201
1459,212,132,0.9702
1667,213,132,0.6118
1668,213,132,0.9406
1669,213,132,0.3859
1670,213,132,0.9277
1671,213,132,0.2218
1672,213,132,0.8932
1673,213,132,0.9833
1674,213,132,0.9762
1675,213,132,0.9141
1676,213,132,0.4941
44,210,132,0.8850
45,210,132,0.9461
46,210,132,0.9610
47,210,132,0.8376
48,210,132,0.9744
49,210,132,0.9822
50,210,132,0.9547
51,210,132,0.9495
52,210,132,0.9704
53,210,132,0.3686
1008,211,132,0.9196
1009,211,132,0.6902
1010,211,132,0.9778
1011,211,132,0.9919
1012,211,132,0.9341
1013,211,132,0.9846
1014,211,132,0.8104
1015,211,132,0.5610
1016,211,132,0.9768
1017,211,132,0.9590
1460,212,23,0.8025
1461,212,23,0.9354
1462,212,23,0.8158
1463,212,23,0.9606
1464,212,23,0.9763
1465,212,23,0.6135
1466,212,23,0.8966
1467,212,23,0.9764
1468,212,23,0.9829
1469,212,23,0.5600
1677,213,23,0.6066
1678,213,23,0.7056
1679,213,23,0.8738
1680,213,23,0.3722
1681,213,23,0.5689
