ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8315
1,210,132,0.7602
2,210,132,0.9521
3,210,132,0.9549
4,210,132,0.4650
5,210,132,0.6782
6,210,132,0.7346
7,210,132,0.9495
8,210,132,0.3713
9,210,132,0.2836
967,211,132,0.9727
1411,212,132,0.8776
1412,212,132,0.9222
1413,212,132,0.9748
1414,212,132,0.9854
1415,212,132,0.5998
1416,212,132,0.9772
1417,212,132,0.9066
1418,212,132,0.9692
1419,212,132,0.8250
1420,212,132,0.9598
1641,213,132,0.6881
1642,213,132,0.9461
1643,213,132,0.0587
1644,213,132,0.9376
1645,213,132,0.1562
1646,213,132,0.9023
1647,213,132,0.8382
1648,213,132,0.8300
1649,213,132,0.8658
1650,213,132,0.7557
10,210,132,0.9247
11,210,132,0.9701
12,210,132,0.1480
13,210,132,0.5299
14,210,132,0.3915
15,210,132,0.9444
16,210,132,0.9947
17,210,132,0.8518
18,210,132,0.9941
19,210,132,0.9957
968,211,132,0.8796
969,211,132,0.9671
970,211,132,0.9724
971,211,132,0.4340
972,211,132,0.3613
973,211,132,0.9703
974,211,132,0.6767
975,211,132,0.6791
976,211,132,0.6800
977,211,132,0.9047
1421,212,132,0.9745
1422,212,132,0.7370
1423,212,132,0.3081
1424,212,132,0.9146
1651,213,132,0.9746
20,210,132,0.9380
21,210,132,0.8398
22,210,132,0.0308
23,210,132,0.2509
978,211,132,0.8693
979,211,132,0.3760
980,211,132,0.9748
981,211,132,0.9289
982,211,132,0.2898
983,211,132,0.9793
984,211,132,0.9821
985,211,132,0.6641
986,211,132,0.4832
987,211,132,0.9611
1425,212,132,0.8804
1426,212,132,0.9192
1427,212,132,0.9772
1428,212,132,0.9599
1429,212,132,0.9140
1430,212,132,0.9592
1431,212,132,0.7535
1432,212,132,0.9093
1433,212,132,0.0413
1434,212,132,0.8271
1652,213,132,0.9140
24,210,132,0.8627
25,210,132,0.9839
26,210,132,0.9376
27,210,132,0.9177
28,210,132,0.9856
29,210,132,0.9799
30,210,132,0.7695
31,210,132,0.9768
32,210,132,0.8450
33,210,132,0.3172
988,211,132,0.9587
989,211,132,0.8699
990,211,132,0.9657
991,211,132,0.3633
992,211,132,0.7311
1435,212,132,0.8438
1436,212,132,0.9756
1437,212,132,0.9673
1438,212,132,0.9766
1439,212,132,0.9140
1440,212,132,0.7837
1441,212,132,0.9324
1442,212,132,0.7142
1443,212,132,0.7884
1444,212,132,0.8662
1653,213,132,0.5620
1654,213,132,0.9173
1655,213,132,0.1341
1656,213,132,0.9257
34,210,132,0.8225
35,210,132,0.7354
36,210,132,0.2444
37,210,132,0.9761
38,210,132,0.2708
39,210,132,0.2186
993,211,132,0.7159
994,211,132,0.8769
995,211,132,0.7551
996,211,132,0.2532
997,211,132,0.2434
1445,212,132,0.8541
1446,212,132,0.9497
