ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7753
1,210,132,0.7048
2,210,132,0.9606
3,210,132,0.9862
4,210,132,0.6562
5,210,132,0.6434
6,210,132,0.7787
7,210,132,0.9761
8,210,132,0.2178
9,210,132,0.2070
967,211,132,0.9040
1411,212,132,0.9097
1412,212,132,0.8694
1413,212,132,0.9830
1414,212,132,0.9919
1415,212,132,0.6238
1416,212,132,0.9782
1417,212,132,0.7875
1418,212,132,0.9781
1419,212,132,0.7911
1420,212,132,0.9399
1641,213,132,0.7505
1642,213,132,0.9619
1643,213,132,0.0345
1644,213,132,0.8524
1645,213,132,0.0941
1646,213,132,0.8507
1647,213,132,0.8166
1648,213,132,0.7438
1649,213,132,0.4091
1650,213,132,0.5741
10,210,132,0.8499
11,210,132,0.9148
12,210,132,0.1530
13,210,132,0.5013
14,210,132,0.1473
15,210,132,0.9604
16,210,132,0.9960
17,210,132,0.8624
18,210,132,0.9946
19,210,132,0.9967
968,211,132,0.8760
969,211,132,0.9485
970,211,132,0.9826
971,211,132,0.3429
972,211,132,0.2766
973,211,132,0.9500
974,211,132,0.8499
975,211,132,0.6048
976,211,132,0.4654
977,211,132,0.9503
1421,212,132,0.9428
1422,212,132,0.6032
1423,212,132,0.2928
1424,212,132,0.8657
1651,213,132,0.8557
20,210,132,0.9072
21,210,132,0.7279
22,210,132,0.0129
23,210,132,0.2333
978,211,132,0.7993
979,211,132,0.7587
980,211,132,0.9817
981,211,132,0.9394
982,211,132,0.0903
983,211,132,0.9255
984,211,132,0.9775
985,211,132,0.7910
986,211,132,0.5545
987,211,132,0.9153
1425,212,132,0.8724
1426,212,132,0.9284
1427,212,132,0.9685
1428,212,132,0.8436
1429,212,132,0.9643
1430,212,132,0.9690
1431,212,132,0.7249
1432,212,132,0.7407
1433,212,132,0.0227
1434,212,132,0.9323
1652,213,132,0.8800
24,210,132,0.9002
25,210,132,0.9636
26,210,132,0.9676
27,210,132,0.9504
28,210,132,0.9888
29,210,132,0.9900
30,210,132,0.8826
31,210,132,0.9880
32,210,132,0.9417
33,210,132,0.2560
988,211,132,0.9482
989,211,132,0.7455
990,211,132,0.9364
991,211,132,0.2650
992,211,132,0.7917
1435,212,132,0.8542
1436,212,132,0.9778
1437,212,132,0.9810
1438,212,132,0.9903
1439,212,132,0.8825
1440,212,132,0.8013
1441,212,132,0.9731
1442,212,132,0.6441
1443,212,132,0.8335
1444,212,132,0.8975
1653,213,132,0.4261
1654,213,132,0.9642
1655,213,132,0.2580
1656,213,132,0.8838
34,210,132,0.8384
35,210,132,0.6481
36,210,132,0.3912
37,210,132,0.9522
38,210,132,0.6115
39,210,132,0.5298
993,211,132,0.6016
994,211,132,0.8759
995,211,132,0.7703
996,211,132,0.1609
997,211,132,0.2817
1445,212,132,0.8100
1446,212,132,0.9778
1447,212,132,0.5259
1448,212,132,0.0899
1449,212,132,0.9309
1657,213,132,0.8811
1658,213,132,0.9342
1659,213,132,0.9798
1660,213,132,0.6495
1661,213,132,0.9630
1662,213,132,0.5804
1663,213,132,0.8825
1664,213,132,0.8436
1665,213,132,0.9483
1666,213,132,0.9137
40,210,132,0.8797
41,210,132,0.9311
42,210,132,0.9645
43,210,132,0.1893
998,211,132,0.8000
999,211,132,0.1322
1000,211,132,0.7331
1001,211,132,0.8542
1002,211,132,0.2928
1003,211,132,0.8832
1004,211,132,0.9624
1005,211,132,0.1428
1006,211,132,0.7626
1007,211,132,0.6250
1450,212,132,0.8796
1451,212,132,0.9678
1452,212,132,0.9774
1453,212,132,0.9768
1454,212,132,0.9806
1455,212,132,0.9855
1456,212,132,0.9595
1457,212,132,0.4473
1458,212,132,0.7250
1459,212,132,0.9545
1667,213,132,0.6822
1668,213,132,0.9804
1669,213,132,0.5151
1670,213,132,0.9822
1671,213,132,0.2477
1672,213,132,0.9298
1673,213,132,0.9875
1674,213,132,0.9863
1675,213,132,0.5973
1676,213,132,0.3489
44,210,132,0.8773
45,210,132,0.9747
46,210,132,0.9728
47,210,132,0.9179
48,210,132,0.9498
49,210,132,0.9808
50,210,132,0.9688
51,210,132,0.9792
52,210,132,0.9589
53,210,132,0.6108
1008,211,132,0.9060
1009,211,132,0.4730
1010,211,132,0.9782
1011,211,132,0.9541
1012,211,132,0.9630
1013,211,132,0.9873
1014,211,132,0.8936
1015,211,132,0.6366
1016,211,132,0.9689
1017,211,132,0.9420
1460,212,23,0.7809
1461,212,23,0.8875
1462,212,23,0.8046
1463,212,23,0.9325
1464,212,23,0.9663
1465,212,23,0.4262
1466,212,23,0.7287
1467,212,23,0.9761
1468,212,23,0.9807
1469,212,23,0.6111
1677,213,23,0.5102
1678,213,23,0.5926
1679,213,23,0.5345
1680,213,23,0.4216
1681,213,23,0.6851
1682,213,23,0.3684
1683,213,23,0.7039
1684,213,23,0.5965
1685,213,23,0.5614
1686,213,23,0.5636
54,210,23,0.7866
55,210,23,0.6955
56,210,23,0.4285
57,210,23,0.5531
58,210,23,0.7403
59,210,23,0.9076
60,210,23,0.8908
61,210,23,0.8826
62,210,23,0.9360
63,210,23,0.8806
1018,211,132,0.9437
1019,211,132,0.4806
1020,211,132,0.5794
1470,212,23,0.9119
1471,212,23,0.9365
1472,212,23,0.3806
1473,212,23,0.4751
1474,212,23,0.6999
1475,212,23,0.3497
1476,212,23,0.3299
1687,213,23,0.7895
1688,213,23,0.4776
1689,213,23,0.3991
1690,213,23,0.5224
1691,213,23,0.8754
1692,213,23,0.7189
1693,213,23,0.9433
1694,213,23,0.8398
1695,213,23,0.7892
1696,213,23,0.8658
64,210,23,0.8770
65,210,23,0.6669
66,210,23,0.9724
67,210,23,0.8877
1021,211,132,0.8576
1022,211,132,0.6512
1023,211,132,0.7504
1024,211,132,0.6210
1477,212,23,0.6445
1478,212,23,0.5368
1697,213,23,0.7583
1698,213,23,0.8298
68,210,23,0.8652
69,210,23,0.6936
70,210,23,0.6878
1025,211,132,0.8744
1026,211,132,0.8648
1027,211,132,0.1922
1028,211,132,0.7842
1029,211,132,0.0214
1479,212,23,0.8822
1480,212,23,0.9614
1481,212,23,0.9606
1482,212,23,0.9475
1483,212,23,0.7619
1484,212,23,0.3630
1485,212,23,0.9639
1486,212,23,0.9841
1487,212,23,0.9118
1488,212,23,0.9748
1699,213,23,0.7351
1700,213,23,0.8301
71,210,23,0.6459
72,210,23,0.7140
1030,211,132,0.6146
1031,211,132,0.8761
1032,211,132,0.8465
1033,211,132,0.4547
1034,211,132,0.9023
1035,211,132,0.9016
1036,211,132,0.6166
1037,211,132,0.9827
1038,211,132,0.7595
1039,211,132,0.9971
1489,212,107,0.8557
1490,212,107,0.6845
1491,212,107,0.9670
1492,212,107,0.9772
1493,212,107,0.9714
1494,212,107,0.9905
1495,212,107,0.3727
1496,212,107,0.7685
1497,212,107,0.9584
1701,213,23,0.7825
1702,213,23,0.8399
73,210,23,0.8905
74,210,23,0.2668
75,210,23,0.4831
1040,211,132,0.5763
1041,211,132,0.9820
1042,211,132,0.9088
1043,211,132,0.3609
1044,211,132,0.3643
1498,212,43,0.9069
1499,212,43,0.6713
1500,212,43,0.8992
1501,212,43,0.9496
1502,212,43,0.8755
1503,212,43,0.4392
1504,212,43,0.4928
1505,212,43,0.7714
1506,212,43,0.7365
1703,213,23,0.4404
1704,213,23,0.7407
76,210,23,0.8726
77,210,23,0.8690
78,210,23,0.9833
79,210,23,0.9849
80,210,23,0.9856
81,210,23,0.9111
82,210,23,0.3784
1045,211,132,0.7021
1046,211,132,0.9143
1047,211,132,0.9786
1048,211,132,0.8616
1049,211,132,0.6333
1050,211,132,0.4599
1507,212,43,0.8756
1508,212,43,0.9653
1509,212,43,0.9006
1510,212,43,0.7953
1705,213,23,0.8521
1706,213,23,0.2685
1707,213,23,0.9572
1708,213,23,0.3004
1709,213,23,0.9552
1710,213,23,0.7315
1711,213,23,0.8816
1712,213,23,0.7274
1713,213,23,0.0839
1714,213,23,0.8762
83,210,23,0.8847
84,210,23,0.9541
85,210,23,0.8009
1051,211,132,0.8998
1052,211,132,0.8474
1053,211,132,0.3952
1054,211,132,0.6986
1511,212,43,0.8319
1512,212,43,0.9470
1513,212,43,0.9798
1514,212,43,0.5272
1515,212,43,0.7759
1516,212,43,0.8773
1517,212,43,0.3072
1518,212,43,0.8634
1519,212,43,0.8626
1520,212,43,0.9765
1715,213,23,0.8658
1716,213,23,0.9428
1717,213,23,0.8110
1718,213,23,0.3447
86,210,23,0.9002
87,210,23,0.9715
88,210,23,0.5353
1055,211,132,0.8796
1056,211,132,0.3782
1057,211,132,0.2513
1521,212,43,0.9233
1522,212,43,0.8864
1523,212,43,0.9723
1524,212,43,0.7336
1525,212,43,0.9635
1526,212,43,0.2101
1527,212,43,0.6526
1528,212,43,0.8722
1719,213,23,0.8562
1720,213,23,0.9266
1721,213,23,0.7828
1722,213,23,0.6169
89,210,23,0.8225
90,210,23,0.7482
1058,211,132,0.8670
1059,211,132,0.9549
1060,211,132,0.8576
1061,211,132,0.0098
1062,211,132,0.7423
1529,212,43,0.8663
1530,212,43,0.2586
1531,212,43,0.3948
1723,213,23,0.8671
1724,213,23,0.9461
1725,213,23,0.8858
91,210,23,0.6791
92,210,23,0.9691
93,210,23,0.4475
1063,211,132,0.8467
1064,211,132,0.8273
1065,211,132,0.7002
1066,211,132,0.8005
1067,211,132,0.9414
1068,211,132,0.9731
1069,211,132,0.2121
1070,211,132,0.8213
1071,211,132,0.9724
1072,211,132,0.9361
1532,212,43,0.8746
1533,212,43,0.5747
1534,212,43,0.6259
1535,212,43,0.8843
1536,212,43,0.6548
1537,212,43,0.9533
1538,212,43,0.8896
1539,212,43,0.9716
1540,212,43,0.9522
1726,213,23,0.8696
1727,213,23,0.1532
1728,213,23,0.4538
94,210,23,0.6217
95,210,23,0.1092
96,210,23,0.4045
1073,211,132,0.1949
1074,211,132,0.6801
1541,212,17,0.8858
1542,212,17,0.6968
1729,213,23,0.5518
1730,213,23,0.0754
1731,213,23,0.7594
97,210,23,0.8849
98,210,23,0.9724
99,210,23,0.9818
100,210,23,0.9851
101,210,23,0.8913
102,210,23,0.5290
103,210,23,0.8966
104,210,23,0.4059
105,210,23,0.9238
106,210,23,0.9919
1075,211,132,0.8171
1076,211,132,0.9311
1077,211,132,0.9717
1078,211,132,0.7222
1079,211,132,0.9696
1080,211,132,0.1469
1081,211,132,0.5797
1543,212,17,0.4817
1544,212,17,0.6248
1732,213,23,0.8393
1733,213,23,0.9602
1734,213,23,0.9462
1735,213,23,0.1843
107,210,23,0.8133
108,210,23,0.7716
1082,211,132,0.8697
1083,211,132,0.9739
1084,211,132,0.5800
1085,211,132,0.8746
1086,211,132,0.9585
1087,211,132,0.9525
1088,211,132,0.8807
1089,211,132,0.0547
1090,211,132,0.8732
1545,212,17,0.7811
1546,212,17,0.3810
1547,212,17,0.7070
1736,213,23,0.1388
1737,213,23,0.7914
109,210,23,0.6497
110,210,23,0.6199
111,210,23,0.1796
112,210,23,0.3634
113,210,23,0.1765
114,210,23,0.7433
115,210,23,0.9063
116,210,23,0.0363
117,210,23,0.2689
118,210,23,0.4082
1091,211,132,0.8554
1092,211,132,0.8934
1093,211,132,0.8537
1094,211,132,0.9709
1095,211,132,0.8297
1096,211,132,0.8483
1548,212,17,0.5643
1549,212,17,0.8707
1550,212,17,0.5108
1738,213,23,0.4565
1739,213,23,0.9580
1740,213,23,0.8209
1741,213,23,0.9712
1742,213,23,0.5750
119,210,23,0.8174
120,210,23,0.9670
121,210,23,0.6784
1097,211,132,0.8943
1098,211,132,0.9643
1099,211,132,0.6387
1100,211,132,0.8890
1101,211,132,0.9248
1102,211,132,0.9755
1103,211,132,0.9672
1104,211,132,0.9047
1105,211,132,0.9552
1106,211,132,0.3991
1551,212,17,0.7016
1552,212,17,0.9736
1553,212,17,0.6882
1554,212,17,0.6406
1555,212,17,0.5205
1556,212,17,0.9712
1557,212,17,0.5849
1558,212,17,0.9766
1559,212,17,0.5244
1560,212,17,0.4910
1743,213,23,0.8663
1744,213,23,0.8767
122,210,23,0.5552
123,210,23,0.5963
124,210,23,0.6680
125,210,23,0.9024
126,210,23,0.8471
127,210,23,0.9106
128,210,23,0.8930
129,210,23,0.8809
130,210,23,0.8849
131,210,23,0.9030
1107,211,132,0.8571
1108,211,132,0.8993
1109,211,132,0.1998
1110,211,132,0.8104
1111,211,132,0.6349
1112,211,132,0.8448
1113,211,132,0.6202
1561,212,17,0.6310
1562,212,17,0.8115
1745,213,23,0.6153
1746,213,23,0.8902
1747,213,23,0.3495
1748,213,23,0.0656
132,210,23,0.8437
133,210,23,0.7209
134,210,23,0.9715
135,210,23,0.7736
136,210,23,0.8351
137,210,23,0.9584
138,210,23,0.8532
139,210,23,0.9677
140,210,23,0.8421
141,210,23,0.4601
1114,211,132,0.2432
1115,211,132,0.6888
1563,212,17,0.4202
1564,212,17,0.5587
1749,213,23,0.5303
1750,213,23,0.0623
1751,213,23,0.7148
1752,213,23,0.2715
1753,213,23,0.5846
1754,213,23,0.6599
1755,213,23,0.9313
1756,213,23,0.9403
1757,213,23,0.6637
142,210,23,0.8846
143,210,23,0.8866
144,210,23,0.8079
145,210,23,0.8563
1116,211,132,0.7344
1117,211,132,0.4449
1118,211,132,0.9422
1119,211,132,0.2642
1120,211,132,0.2236
1121,211,132,0.3012
1565,212,17,0.8225
1566,212,17,0.5551
1567,212,17,0.9742
1568,212,17,0.8662
1569,212,17,0.4158
1570,212,17,0.7609
1571,212,17,0.9779
1572,212,17,0.4871
1573,212,17,0.1087
1758,213,107,0.8046
1759,213,107,0.9614
1760,213,107,0.8032
1761,213,107,0.5317
1762,213,107,0.8587
1763,213,107,0.4234
1764,213,107,0.4158
1765,213,107,0.1284
1766,213,107,0.8139
1767,213,107,0.7519
146,210,23,0.3614
147,210,23,0.8613
148,210,23,0.9680
149,210,23,0.9277
150,210,23,0.6139
151,210,23,0.7897
152,210,23,0.5451
153,210,23,0.7290
154,210,23,0.3221
155,210,23,0.9331
1122,211,132,0.8611
1123,211,132,0.9617
1124,211,132,0.9670
1125,211,132,0.9677
1126,211,132,0.9473
1127,211,132,0.9101
1128,211,132,0.8970
1129,211,132,0.9823
1130,211,132,0.9482
1131,211,132,0.3515
1574,212,17,0.3386
1575,212,17,0.4110
1768,213,107,0.8550
1769,213,107,0.9688
1770,213,107,0.9496
1771,213,107,0.8649
1772,213,107,0.9689
1773,213,107,0.8825
1774,213,107,0.9912
1775,213,107,0.9341
1776,213,107,0.7385
156,210,23,0.6406
157,210,23,0.4687
1132,211,132,0.8653
1133,211,132,0.6103
1134,211,132,0.4145
1576,212,17,0.8893
1577,212,17,0.6421
1578,212,17,0.9641
1579,212,17,0.1193
1777,213,43,0.8733
1778,213,43,0.6769
1779,213,43,0.5390
1780,213,43,0.7439
1781,213,43,0.4763
1782,213,43,0.3952
1783,213,43,0.8429
158,210,23,0.6192
159,210,23,0.8888
160,210,23,0.9581
161,210,23,0.9764
162,210,23,0.8019
1135,211,132,0.4438
1136,211,132,0.7524
1580,212,17,0.8212
1581,212,17,0.9679
1582,212,17,0.7096
1583,212,17,0.7742
1584,212,17,0.6537
1585,212,17,0.6518
1586,212,17,0.9567
1587,212,17,0.9634
1588,212,17,0.7130
1784,213,43,0.8550
1785,213,43,0.9566
1786,213,43,0.6343
1787,213,43,0.4501
163,210,23,0.8945
164,210,23,0.9704
165,210,23,0.4491
1137,211,132,0.8682
1138,211,132,0.8749
1139,211,132,0.5976
1140,211,132,0.9363
1141,211,132,0.9427
1142,211,132,0.9682
1143,211,132,0.7140
1144,211,132,0.8440
1589,212,17,0.8444
1590,212,17,0.6509
1788,213,43,0.8412
1789,213,43,0.8896
1790,213,43,0.7055
1791,213,43,0.5030
1792,213,43,0.2573
166,210,23,0.6782
167,210,23,0.6508
168,210,23,0.9476
169,210,23,0.1770
170,210,23,0.7699
171,210,23,0.7831
172,210,23,0.9497
173,210,23,0.9687
174,210,23,0.9429
175,210,23,0.9030
1145,211,132,0.6473
1146,211,132,0.7571
1147,211,132,0.6840
