ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7820
1,210,132,0.8387
2,210,132,0.9368
3,210,132,0.9795
4,210,132,0.7142
5,210,132,0.5541
6,210,132,0.9093
7,210,132,0.9712
8,210,132,0.2383
9,210,132,0.2218
967,211,132,0.9400
1411,212,132,0.9386
1412,212,132,0.9640
1413,212,132,0.9872
1414,212,132,0.9934
1415,212,132,0.5966
1416,212,132,0.9859
1417,212,132,0.9257
1418,212,132,0.9927
1419,212,132,0.9591
1420,212,132,0.9797
1641,213,132,0.7574
1642,213,132,0.9637
1643,213,132,0.0313
1644,213,132,0.9457
1645,213,132,0.2182
1646,213,132,0.9462
1647,213,132,0.5211
1648,213,132,0.8038
1649,213,132,0.6088
1650,213,132,0.7480
10,210,132,0.9360
11,210,132,0.9500
12,210,132,0.1988
13,210,132,0.2921
14,210,132,0.2675
15,210,132,0.9712
16,210,132,0.9946
17,210,132,0.9612
18,210,132,0.9940
19,210,132,0.9946
968,211,132,0.9297
969,211,132,0.9670
970,211,132,0.9757
971,211,132,0.4856
972,211,132,0.6104
973,211,132,0.9803
974,211,132,0.5747
975,211,132,0.4777
976,211,132,0.8674
977,211,132,0.9078
1421,212,132,0.9656
1422,212,132,0.7279
1423,212,132,0.3037
1424,212,132,0.9564
1651,213,132,0.9519
20,210,132,0.8966
21,210,132,0.9157
22,210,132,0.0224
23,210,132,0.2084
978,211,132,0.8083
979,211,132,0.6213
980,211,132,0.9723
981,211,132,0.9568
982,211,132,0.2986
983,211,132,0.9846
984,211,132,0.9796
985,211,132,0.7277
986,211,132,0.4248
987,211,132,0.9771
1425,212,132,0.8712
1426,212,132,0.9433
1427,212,132,0.9748
1428,212,132,0.9408
1429,212,132,0.9438
1430,212,132,0.9876
1431,212,132,0.7388
1432,212,132,0.8852
1433,212,132,0.0189
1434,212,132,0.7899
1652,213,132,0.9087
24,210,132,0.9120
25,210,132,0.9658
26,210,132,0.9625
27,210,132,0.9318
28,210,132,0.9790
29,210,132,0.9769
30,210,132,0.8392
31,210,132,0.9784
32,210,132,0.8985
33,210,132,0.3573
988,211,132,0.9594
989,211,132,0.8486
990,211,132,0.9644
991,211,132,0.4587
992,211,132,0.7250
1435,212,132,0.9249
1436,212,132,0.9811
1437,212,132,0.9582
1438,212,132,0.9815
1439,212,132,0.8522
1440,212,132,0.4503
1441,212,132,0.9622
1442,212,132,0.7245
1443,212,132,0.7627
1444,212,132,0.9372
1653,213,132,0.5985
1654,213,132,0.9599
1655,213,132,0.0951
1656,213,132,0.9252
34,210,132,0.8402
35,210,132,0.6422
36,210,132,0.3763
37,210,132,0.9588
38,210,132,0.4233
39,210,132,0.1349
993,211,132,0.7687
994,211,132,0.9005
995,211,132,0.6480
996,211,132,0.0644
997,211,132,0.1388
1445,212,132,0.8065
1446,212,132,0.8927
1447,212,132,0.5109
1448,212,132,0.4262
1449,212,132,0.9453
1657,213,132,0.8854
1658,213,132,0.9582
1659,213,132,0.9751
1660,213,132,0.4807
1661,213,132,0.9737
1662,213,132,0.6368
1663,213,132,0.9511
1664,213,132,0.7827
1665,213,132,0.9619
1666,213,132,0.9250
40,210,132,0.9301
41,210,132,0.9294
42,210,132,0.9677
43,210,132,0.2107
998,211,132,0.8397
999,211,132,0.2881
1000,211,132,0.5364
1001,211,132,0.7825
1002,211,132,0.5644
1003,211,132,0.9628
1004,211,132,0.9738
1005,211,132,0.2926
1006,211,132,0.9438
1007,211,132,0.6046
1450,212,132,0.9287
1451,212,132,0.9458
1452,212,132,0.9758
1453,212,132,0.9678
1454,212,132,0.9586
1455,212,132,0.9847
1456,212,132,0.8348
1457,212,132,0.6864
1458,212,132,0.3282
1459,212,132,0.9742
1667,213,132,0.6104
1668,213,132,0.9293
1669,213,132,0.4880
1670,213,132,0.9691
1671,213,132,0.0797
1672,213,132,0.9657
1673,213,132,0.9914
1674,213,132,0.9909
1675,213,132,0.5068
1676,213,132,0.6773
44,210,132,0.9331
45,210,132,0.9674
46,210,132,0.9512
47,210,132,0.9128
48,210,132,0.9776
49,210,132,0.9750
50,210,132,0.9794
51,210,132,0.9842
52,210,132,0.9674
53,210,132,0.6604
1008,211,132,0.9747
1009,211,132,0.6764
1010,211,132,0.9830
1011,211,132,0.9750
1012,211,132,0.9584
1013,211,132,0.9872
1014,211,132,0.8530
1015,211,132,0.6678
1016,211,132,0.9455
1017,211,132,0.8610
1460,212,23,0.8903
1461,212,23,0.8905
1462,212,23,0.6547
1463,212,23,0.9753
1464,212,23,0.9856
1465,212,23,0.5216
1466,212,23,0.7841
1467,212,23,0.9814
1468,212,23,0.9789
1469,212,23,0.6121
1677,213,23,0.6181
1678,213,23,0.6424
1679,213,23,0.9322
1680,213,23,0.2761
1681,213,23,0.3512
1682,213,23,0.4780
1683,213,23,0.5810
1684,213,23,0.6506
1685,213,23,0.7613
1686,213,23,0.6330
54,210,23,0.7942
55,210,23,0.8355
56,210,23,0.4276
57,210,23,0.5508
58,210,23,0.7909
59,210,23,0.8464
60,210,23,0.9592
61,210,23,0.8779
62,210,23,0.9514
63,210,23,0.8831
1018,211,132,0.9625
1019,211,132,0.5261
1020,211,132,0.4645
1470,212,23,0.9164
1471,212,23,0.9605
1472,212,23,0.3278
1473,212,23,0.4893
1474,212,23,0.7846
1475,212,23,0.2122
1476,212,23,0.3542
1687,213,23,0.7678
1688,213,23,0.3958
1689,213,23,0.1245
1690,213,23,0.4193
1691,213,23,0.6690
1692,213,23,0.8105
1693,213,23,0.8877
1694,213,23,0.7504
1695,213,23,0.8033
1696,213,23,0.8631
64,210,23,0.8479
65,210,23,0.8378
66,210,23,0.9689
67,210,23,0.9146
1021,211,132,0.8763
1022,211,132,0.8528
1023,211,132,0.8688
1024,211,132,0.7891
1477,212,23,0.7081
1478,212,23,0.7977
1697,213,23,0.7952
1698,213,23,0.8641
68,210,23,0.8916
69,210,23,0.5274
70,210,23,0.8204
1025,211,132,0.9136
1026,211,132,0.9121
1027,211,132,0.1598
1028,211,132,0.7779
1029,211,132,0.0175
1479,212,23,0.8655
1480,212,23,0.9683
1481,212,23,0.9788
1482,212,23,0.7928
1483,212,23,0.5768
1484,212,23,0.4911
1485,212,23,0.9834
1486,212,23,0.9860
1487,212,23,0.7789
1488,212,23,0.9755
1699,213,23,0.7992
1700,213,23,0.8342
71,210,23,0.7113
72,210,23,0.6774
1030,211,132,0.7362
1031,211,132,0.9535
1032,211,132,0.5620
1033,211,132,0.3994
1034,211,132,0.9342
1035,211,132,0.6090
1036,211,132,0.6730
1037,211,132,0.9872
1038,211,132,0.9907
1039,211,132,0.9945
1489,212,107,0.8024
1490,212,107,0.6308
1491,212,107,0.9597
1492,212,107,0.9738
1493,212,107,0.9436
1494,212,107,0.9689
1495,212,107,0.2501
1496,212,107,0.8259
1497,212,107,0.9380
1701,213,23,0.8220
1702,213,23,0.8133
73,210,23,0.9189
74,210,23,0.2866
75,210,23,0.6218
1040,211,132,0.6553
1041,211,132,0.9792
1042,211,132,0.8126
1043,211,132,0.3057
1044,211,132,0.4989
1498,212,43,0.8970
1499,212,43,0.7500
1500,212,43,0.9107
1501,212,43,0.9829
1502,212,43,0.9411
1503,212,43,0.3620
1504,212,43,0.6207
1505,212,43,0.7040
