ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8521
1,210,132,0.7474
2,210,132,0.9037
3,210,132,0.9755
4,210,132,0.5809
5,210,132,0.5335
6,210,132,0.8463
7,210,132,0.9248
8,210,132,0.3232
9,210,132,0.4038
967,211,132,0.9506
1411,212,132,0.9412
1412,212,132,0.8836
1413,212,132,0.9769
1414,212,132,0.9770
1415,212,132,0.7266
1416,212,132,0.9810
1417,212,132,0.9562
1418,212,132,0.9618
1419,212,132,0.8754
1420,212,132,0.8973
1641,213,132,0.7981
1642,213,132,0.9467
1643,213,132,0.0734
1644,213,132,0.9566
1645,213,132,0.2656
1646,213,132,0.8729
1647,213,132,0.8511
1648,213,132,0.8615
1649,213,132,0.4445
1650,213,132,0.7844
10,210,132,0.8978
11,210,132,0.9703
12,210,132,0.3300
13,210,132,0.3153
14,210,132,0.3523
15,210,132,0.8941
16,210,132,0.9925
17,210,132,0.9186
18,210,132,0.9747
19,210,132,0.9920
968,211,132,0.8577
969,211,132,0.9705
970,211,132,0.9764
971,211,132,0.4769
972,211,132,0.3888
973,211,132,0.9754
974,211,132,0.5287
975,211,132,0.6490
976,211,132,0.5248
977,211,132,0.8974
1421,212,132,0.9653
1422,212,132,0.5454
1423,212,132,0.3912
1424,212,132,0.9594
1651,213,132,0.9717
20,210,132,0.9143
21,210,132,0.8881
22,210,132,0.0438
23,210,132,0.2753
978,211,132,0.7814
979,211,132,0.4679
980,211,132,0.9783
981,211,132,0.9228
982,211,132,0.2747
983,211,132,0.9483
984,211,132,0.9773
985,211,132,0.6245
986,211,132,0.3459
987,211,132,0.9352
1425,212,132,0.8314
1426,212,132,0.9232
1427,212,132,0.9710
1428,212,132,0.9664
1429,212,132,0.9426
1430,212,132,0.9637
1431,212,132,0.7597
1432,212,132,0.9653
1433,212,132,0.0210
1434,212,132,0.8319
1652,213,132,0.9035
24,210,132,0.8667
25,210,132,0.9812
26,210,132,0.9517
27,210,132,0.9443
28,210,132,0.9818
29,210,132,0.9845
30,210,132,0.7819
31,210,132,0.9773
32,210,132,0.9146
33,210,132,0.2066
988,211,132,0.9583
989,211,132,0.9115
990,211,132,0.9624
991,211,132,0.3794
992,211,132,0.6224
1435,212,132,0.8627
1436,212,132,0.9798
1437,212,132,0.9515
1438,212,132,0.9756
1439,212,132,0.8653
1440,212,132,0.6430
1441,212,132,0.9774
1442,212,132,0.7596
1443,212,132,0.7471
1444,212,132,0.8521
1653,213,132,0.4282
1654,213,132,0.9584
1655,213,132,0.2036
1656,213,132,0.9234
34,210,132,0.6648
35,210,132,0.8637
36,210,132,0.2001
37,210,132,0.9390
38,210,132,0.3034
39,210,132,0.2089
993,211,132,0.7615
994,211,132,0.8641
995,211,132,0.7322
996,211,132,0.2829
997,211,132,0.2654
1445,212,132,0.7838
1446,212,132,0.9329
1447,212,132,0.4683
1448,212,132,0.3515
1449,212,132,0.9589
1657,213,132,0.9112
1658,213,132,0.9222
1659,213,132,0.9777
1660,213,132,0.4423
1661,213,132,0.9020
1662,213,132,0.6423
1663,213,132,0.9546
1664,213,132,0.8867
1665,213,132,0.9340
1666,213,132,0.8850
40,210,132,0.8836
41,210,132,0.8795
42,210,132,0.8896
43,210,132,0.4021
998,211,132,0.7748
999,211,132,0.1299
1000,211,132,0.3313
1001,211,132,0.6801
1002,211,132,0.4974
1003,211,132,0.9470
1004,211,132,0.9697
1005,211,132,0.2279
1006,211,132,0.7889
1007,211,132,0.5933
1450,212,132,0.9080
1451,212,132,0.9760
1452,212,132,0.9808
1453,212,132,0.9803
1454,212,132,0.9250
1455,212,132,0.9770
1456,212,132,0.7563
1457,212,132,0.6137
1458,212,132,0.4436
1459,212,132,0.9534
1667,213,132,0.5410
1668,213,132,0.9805
1669,213,132,0.7074
1670,213,132,0.9704
1671,213,132,0.2577
1672,213,132,0.8851
1673,213,132,0.9738
1674,213,132,0.9752
1675,213,132,0.4812
1676,213,132,0.5399
44,210,132,0.9163
45,210,132,0.9501
46,210,132,0.8152
47,210,132,0.8943
48,210,132,0.9603
49,210,132,0.9765
50,210,132,0.9427
51,210,132,0.9611
52,210,132,0.9712
53,210,132,0.7227
1008,211,132,0.9232
1009,211,132,0.4937
1010,211,132,0.9816
1011,211,132,0.9643
1012,211,132,0.9249
1013,211,132,0.9800
1014,211,132,0.8013
1015,211,132,0.6879
1016,211,132,0.8494
1017,211,132,0.9188
1460,212,23,0.8382
1461,212,23,0.9245
1462,212,23,0.6348
1463,212,23,0.9559
1464,212,23,0.9805
1465,212,23,0.5952
1466,212,23,0.8504
1467,212,23,0.9669
1468,212,23,0.9786
1469,212,23,0.4308
1677,213,23,0.5561
1678,213,23,0.4805
1679,213,23,0.6342
1680,213,23,0.4023
1681,213,23,0.4902
1682,213,23,0.4017
1683,213,23,0.4859
1684,213,23,0.5967
1685,213,23,0.5934
1686,213,23,0.7024
54,210,23,0.8324
55,210,23,0.8509
56,210,23,0.3198
57,210,23,0.6523
58,210,23,0.7214
59,210,23,0.8751
60,210,23,0.9115
61,210,23,0.8849
62,210,23,0.9018
63,210,23,0.8691
1018,211,132,0.9689
1019,211,132,0.3093
1020,211,132,0.3666
1470,212,23,0.9097
1471,212,23,0.9482
1472,212,23,0.4089
1473,212,23,0.4193
1474,212,23,0.6292
1475,212,23,0.3271
1476,212,23,0.3552
1687,213,23,0.6535
1688,213,23,0.4659
1689,213,23,0.3769
1690,213,23,0.4547
1691,213,23,0.6397
1692,213,23,0.7909
1693,213,23,0.9366
1694,213,23,0.7805
1695,213,23,0.6673
1696,213,23,0.8475
64,210,23,0.8632
65,210,23,0.6947
66,210,23,0.9250
67,210,23,0.8522
1021,211,132,0.8546
1022,211,132,0.7825
1023,211,132,0.8550
1024,211,132,0.5864
1477,212,23,0.6858
1478,212,23,0.6870
1697,213,23,0.6894
1698,213,23,0.7538
68,210,23,0.7988
69,210,23,0.3197
70,210,23,0.7154
1025,211,132,0.8595
1026,211,132,0.9201
1027,211,132,0.2511
1028,211,132,0.7870
1029,211,132,0.0207
1479,212,23,0.8863
1480,212,23,0.9704
1481,212,23,0.9731
1482,212,23,0.9070
1483,212,23,0.6327
1484,212,23,0.3488
1485,212,23,0.9509
1486,212,23,0.9751
1487,212,23,0.8615
1488,212,23,0.9697
1699,213,23,0.8948
1700,213,23,0.8066
71,210,23,0.7024
72,210,23,0.7001
1030,211,132,0.5054
1031,211,132,0.8990
1032,211,132,0.7474
1033,211,132,0.1760
1034,211,132,0.7867
1035,211,132,0.7165
1036,211,132,0.5510
1037,211,132,0.9769
1038,211,132,0.8260
1039,211,132,0.9533
1489,212,107,0.7265
1490,212,107,0.6952
1491,212,107,0.9556
1492,212,107,0.9623
1493,212,107,0.9265
1494,212,107,0.9824
1495,212,107,0.6453
1496,212,107,0.8135
1497,212,107,0.9554
1701,213,23,0.7638
1702,213,23,0.8259
73,210,23,0.8704
74,210,23,0.4027
75,210,23,0.5575
1040,211,132,0.4646
1041,211,132,0.9287
1042,211,132,0.6579
1043,211,132,0.3093
1044,211,132,0.4712
1498,212,43,0.9515
1499,212,43,0.7134
1500,212,43,0.8038
1501,212,43,0.9410
1502,212,43,0.9259
1503,212,43,0.4219
1504,212,43,0.5323
1505,212,43,0.6513
1506,212,43,0.7250
1703,213,23,0.5502
1704,213,23,0.6828
76,210,23,0.8994
77,210,23,0.5890
78,210,23,0.9755
79,210,23,0.9778
80,210,23,0.9795
81,210,23,0.7058
82,210,23,0.3964
1045,211,132,0.7668
1046,211,132,0.9635
1047,211,132,0.9828
1048,211,132,0.9583
1049,211,132,0.7358
1050,211,132,0.2319
1507,212,43,0.8490
1508,212,43,0.9741
1509,212,43,0.8879
1510,212,43,0.7625
1705,213,23,0.8425
1706,213,23,0.1598
1707,213,23,0.9676
1708,213,23,0.3195
1709,213,23,0.9254
1710,213,23,0.9438
1711,213,23,0.9450
1712,213,23,0.6752
1713,213,23,0.0714
1714,213,23,0.8421
83,210,23,0.8914
84,210,23,0.9781
85,210,23,0.8275
1051,211,132,0.9118
1052,211,132,0.9485
1053,211,132,0.3935
1054,211,132,0.6964
1511,212,43,0.9063
1512,212,43,0.9700
1513,212,43,0.8993
1514,212,43,0.7433
1515,212,43,0.7486
1516,212,43,0.8235
1517,212,43,0.2663
1518,212,43,0.6680
1519,212,43,0.8852
1520,212,43,0.9600
1715,213,23,0.7659
1716,213,23,0.9344
1717,213,23,0.7780
1718,213,23,0.3743
86,210,23,0.8439
87,210,23,0.9790
88,210,23,0.5614
1055,211,132,0.8743
1056,211,132,0.3552
1057,211,132,0.4023
1521,212,43,0.8085
1522,212,43,0.8906
1523,212,43,0.9747
1524,212,43,0.6723
1525,212,43,0.9664
1526,212,43,0.5013
1527,212,43,0.5172
1528,212,43,0.8638
1719,213,23,0.8811
1720,213,23,0.9660
1721,213,23,0.6551
1722,213,23,0.5990
89,210,23,0.7974
90,210,23,0.7826
1058,211,132,0.8566
1059,211,132,0.9575
1060,211,132,0.8819
1061,211,132,0.0198
1062,211,132,0.9485
1529,212,43,0.8194
1530,212,43,0.2156
1531,212,43,0.2388
1723,213,23,0.8580
1724,213,23,0.9789
1725,213,23,0.7124
91,210,23,0.6703
92,210,23,0.9706
93,210,23,0.3755
1063,211,132,0.8150
1064,211,132,0.3609
1065,211,132,0.7428
1066,211,132,0.6760
1067,211,132,0.8578
1068,211,132,0.9551
1069,211,132,0.5451
1070,211,132,0.8839
1071,211,132,0.9794
1072,211,132,0.9626
1532,212,43,0.8992
1533,212,43,0.6842
1534,212,43,0.5807
1535,212,43,0.8237
1536,212,43,0.3781
1537,212,43,0.9455
1538,212,43,0.8967
1539,212,43,0.9683
1540,212,43,0.8971
1726,213,23,0.8788
1727,213,23,0.1445
1728,213,23,0.2436
94,210,23,0.6317
95,210,23,0.7760
96,210,23,0.5773
1073,211,132,0.2505
1074,211,132,0.6440
1541,212,17,0.8648
1542,212,17,0.7727
1729,213,23,0.6793
1730,213,23,0.0766
1731,213,23,0.7547
97,210,23,0.8184
98,210,23,0.9795
99,210,23,0.9751
100,210,23,0.9831
101,210,23,0.8545
102,210,23,0.5882
103,210,23,0.7480
104,210,23,0.4083
105,210,23,0.8848
106,210,23,0.9874
1075,211,132,0.8162
1076,211,132,0.9779
1077,211,132,0.9752
1078,211,132,0.3679
1079,211,132,0.9573
1080,211,132,0.0655
