ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7674
1,210,132,0.6872
2,210,132,0.9146
3,210,132,0.9788
4,210,132,0.3808
5,210,132,0.6883
6,210,132,0.7113
7,210,132,0.9429
8,210,132,0.1996
9,210,132,0.3795
967,211,132,0.9558
1411,212,132,0.9320
1412,212,132,0.9249
1413,212,132,0.9243
1414,212,132,0.9779
1415,212,132,0.5393
1416,212,132,0.9520
1417,212,132,0.9265
1418,212,132,0.9571
1419,212,132,0.6898
1420,212,132,0.9125
1641,213,132,0.6819
1642,213,132,0.9395
1643,213,132,0.0666
1644,213,132,0.9559
1645,213,132,0.1685
1646,213,132,0.8965
1647,213,132,0.8014
1648,213,132,0.8526
1649,213,132,0.7712
1650,213,132,0.7211
10,210,132,0.8295
11,210,132,0.9217
12,210,132,0.2016
13,210,132,0.4458
14,210,132,0.3032
15,210,132,0.8291
16,210,132,0.9825
17,210,132,0.9377
18,210,132,0.9838
19,210,132,0.9921
968,211,132,0.8847
969,211,132,0.9310
970,211,132,0.9762
971,211,132,0.3988
972,211,132,0.3149
973,211,132,0.9076
974,211,132,0.6862
975,211,132,0.5441
976,211,132,0.3917
977,211,132,0.8218
1421,212,132,0.9595
1422,212,132,0.6907
1423,212,132,0.4094
1424,212,132,0.9157
1651,213,132,0.9501
20,210,132,0.8934
21,210,132,0.8267
22,210,132,0.0363
23,210,132,0.2283
978,211,132,0.8727
979,211,132,0.6703
980,211,132,0.9764
981,211,132,0.7752
982,211,132,0.3532
983,211,132,0.9435
984,211,132,0.9785
985,211,132,0.4509
986,211,132,0.5365
987,211,132,0.9204
1425,212,132,0.8417
1426,212,132,0.9055
1427,212,132,0.9740
1428,212,132,0.9125
1429,212,132,0.8938
1430,212,132,0.9488
1431,212,132,0.7887
1432,212,132,0.8775
1433,212,132,0.0212
1434,212,132,0.8040
1652,213,132,0.8729
24,210,132,0.9159
25,210,132,0.9803
26,210,132,0.9682
27,210,132,0.7816
28,210,132,0.9745
29,210,132,0.9811
30,210,132,0.7307
31,210,132,0.9437
32,210,132,0.9283
33,210,132,0.2347
988,211,132,0.9472
989,211,132,0.7015
990,211,132,0.9354
991,211,132,0.3103
992,211,132,0.7845
1435,212,132,0.8392
1436,212,132,0.9767
1437,212,132,0.9565
1438,212,132,0.9690
