ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6306
1,210,132,0.6512
2,210,132,0.9380
3,210,132,0.9703
4,210,132,0.4627
5,210,132,0.7729
6,210,132,0.7844
7,210,132,0.9723
8,210,132,0.2342
9,210,132,0.3726
967,211,132,0.9426
1411,212,132,0.9525
1412,212,132,0.9102
1413,212,132,0.9805
1414,212,132,0.9886
1415,212,132,0.6792
1416,212,132,0.9672
1417,212,132,0.9485
1418,212,132,0.9656
1419,212,132,0.8861
1420,212,132,0.9544
1641,213,132,0.8187
1642,213,132,0.9509
1643,213,132,0.0461
1644,213,132,0.8783
1645,213,132,0.0520
1646,213,132,0.8518
1647,213,132,0.8278
1648,213,132,0.8131
1649,213,132,0.5748
1650,213,132,0.6969
10,210,132,0.9249
11,210,132,0.9814
12,210,132,0.2081
13,210,132,0.3596
14,210,132,0.3480
15,210,132,0.9097
16,210,132,0.9890
17,210,132,0.7900
18,210,132,0.9874
19,210,132,0.9935
968,211,132,0.8940
969,211,132,0.9484
970,211,132,0.9768
971,211,132,0.4126
972,211,132,0.5880
973,211,132,0.9572
974,211,132,0.7161
975,211,132,0.5972
976,211,132,0.3838
977,211,132,0.8690
1421,212,132,0.9613
1422,212,132,0.6333
1423,212,132,0.2063
1424,212,132,0.8532
1651,213,132,0.9277
20,210,132,0.9190
21,210,132,0.8500
22,210,132,0.0240
23,210,132,0.3432
978,211,132,0.8169
979,211,132,0.6285
980,211,132,0.9770
981,211,132,0.9168
982,211,132,0.2859
983,211,132,0.9687
984,211,132,0.9801
985,211,132,0.7211
986,211,132,0.5852
987,211,132,0.9518
1425,212,132,0.9203
1426,212,132,0.9298
1427,212,132,0.9754
1428,212,132,0.9493
1429,212,132,0.9802
1430,212,132,0.9778
1431,212,132,0.7834
1432,212,132,0.9240
1433,212,132,0.0273
1434,212,132,0.9302
1652,213,132,0.9116
24,210,132,0.8851
25,210,132,0.9732
26,210,132,0.9724
27,210,132,0.9200
28,210,132,0.9843
29,210,132,0.9865
30,210,132,0.7622
31,210,132,0.9674
32,210,132,0.9637
33,210,132,0.0942
988,211,132,0.9667
989,211,132,0.7101
990,211,132,0.9457
991,211,132,0.3785
992,211,132,0.8624
1435,212,132,0.8662
1436,212,132,0.9705
1437,212,132,0.9682
1438,212,132,0.9824
1439,212,132,0.7600
1440,212,132,0.7539
1441,212,132,0.9527
1442,212,132,0.6651
1443,212,132,0.8240
1444,212,132,0.8570
1653,213,132,0.4528
1654,213,132,0.9557
1655,213,132,0.2325
1656,213,132,0.8807
34,210,132,0.8535
35,210,132,0.6990
36,210,132,0.3806
37,210,132,0.9610
38,210,132,0.5422
39,210,132,0.3398
993,211,132,0.6350
994,211,132,0.8729
995,211,132,0.6715
996,211,132,0.1373
997,211,132,0.2043
1445,212,132,0.8521
1446,212,132,0.9628
1447,212,132,0.6209
1448,212,132,0.1355
1449,212,132,0.9016
1657,213,132,0.8793
1658,213,132,0.9601
1659,213,132,0.9786
1660,213,132,0.6310
1661,213,132,0.9576
1662,213,132,0.6502
1663,213,132,0.9516
1664,213,132,0.9432
1665,213,132,0.9655
1666,213,132,0.9440
40,210,132,0.9181
41,210,132,0.8789
42,210,132,0.9687
43,210,132,0.1993
998,211,132,0.7836
999,211,132,0.1369
1000,211,132,0.5224
1001,211,132,0.7089
1002,211,132,0.3703
