ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8471
1,210,132,0.7404
2,210,132,0.9631
3,210,132,0.9806
4,210,132,0.6364
5,210,132,0.7688
6,210,132,0.7616
7,210,132,0.9781
8,210,132,0.2903
9,210,132,0.3652
967,211,132,0.9170
1411,212,132,0.9422
1412,212,132,0.9254
1413,212,132,0.9861
1414,212,132,0.9880
1415,212,132,0.5869
1416,212,132,0.9849
1417,212,132,0.7787
1418,212,132,0.9750
1419,212,132,0.8332
1420,212,132,0.9749
1641,213,132,0.8056
1642,213,132,0.9754
1643,213,132,0.0345
1644,213,132,0.8995
1645,213,132,0.1197
1646,213,132,0.9079
1647,213,132,0.8031
1648,213,132,0.8017
1649,213,132,0.6144
1650,213,132,0.7116
10,210,132,0.8642
11,210,132,0.9207
12,210,132,0.1297
13,210,132,0.4221
14,210,132,0.2609
15,210,132,0.9782
16,210,132,0.9974
17,210,132,0.7875
18,210,132,0.9951
19,210,132,0.9969
968,211,132,0.8951
969,211,132,0.9723
970,211,132,0.9741
971,211,132,0.3573
972,211,132,0.3331
973,211,132,0.9562
974,211,132,0.8026
975,211,132,0.6526
976,211,132,0.7803
977,211,132,0.8833
1421,212,132,0.9706
1422,212,132,0.6105
1423,212,132,0.0743
1424,212,132,0.8969
1651,213,132,0.8802
20,210,132,0.8923
21,210,132,0.7567
22,210,132,0.0105
23,210,132,0.3654
978,211,132,0.7036
979,211,132,0.8674
980,211,132,0.9824
981,211,132,0.9660
982,211,132,0.0888
983,211,132,0.9536
984,211,132,0.9798
985,211,132,0.7700
986,211,132,0.5095
987,211,132,0.9407
1425,212,132,0.8774
1426,212,132,0.9267
1427,212,132,0.9793
1428,212,132,0.7646
1429,212,132,0.9733
1430,212,132,0.9569
1431,212,132,0.8357
1432,212,132,0.8897
1433,212,132,0.0116
1434,212,132,0.9211
1652,213,132,0.9033
24,210,132,0.9000
25,210,132,0.9755
26,210,132,0.9668
27,210,132,0.9671
28,210,132,0.9873
29,210,132,0.9912
30,210,132,0.8292
31,210,132,0.9864
32,210,132,0.9428
33,210,132,0.3063
988,211,132,0.9724
989,211,132,0.6727
990,211,132,0.9673
991,211,132,0.2827
992,211,132,0.8166
1435,212,132,0.8403
1436,212,132,0.9823
1437,212,132,0.9803
1438,212,132,0.9906
1439,212,132,0.8679
1440,212,132,0.7994
1441,212,132,0.9363
1442,212,132,0.7135
1443,212,132,0.7898
1444,212,132,0.8666
1653,213,132,0.5082
1654,213,132,0.9665
1655,213,132,0.1593
1656,213,132,0.8904
34,210,132,0.8246
35,210,132,0.6486
36,210,132,0.2463
37,210,132,0.9572
38,210,132,0.5355
39,210,132,0.3832
993,211,132,0.5617
994,211,132,0.8908
995,211,132,0.7549
996,211,132,0.1290
997,211,132,0.3286
1445,212,132,0.8275
1446,212,132,0.9799
1447,212,132,0.5878
1448,212,132,0.2440
1449,212,132,0.9000
1657,213,132,0.8967
1658,213,132,0.9460
