ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9379
1,210,132,0.6372
2,210,132,0.8750
3,210,132,0.9250
4,210,132,0.5076
5,210,132,0.7807
6,210,132,0.6789
7,210,132,0.9200
8,210,132,0.4006
9,210,132,0.4128
967,211,132,0.9427
1411,212,132,0.9153
1412,212,132,0.9093
1413,212,132,0.9543
1414,212,132,0.9619
1415,212,132,0.4596
1416,212,132,0.9516
1417,212,132,0.8872
1418,212,132,0.9394
1419,212,132,0.6618
1420,212,132,0.9364
1641,213,132,0.7328
1642,213,132,0.9498
1643,213,132,0.0425
1644,213,132,0.9175
1645,213,132,0.2211
1646,213,132,0.8781
1647,213,132,0.8123
1648,213,132,0.7342
1649,213,132,0.7813
1650,213,132,0.7168
10,210,132,0.8326
11,210,132,0.8820
12,210,132,0.1532
13,210,132,0.4560
14,210,132,0.3894
15,210,132,0.8422
16,210,132,0.9478
17,210,132,0.6533
18,210,132,0.9335
19,210,132,0.9667
968,211,132,0.8996
969,211,132,0.9510
970,211,132,0.9369
971,211,132,0.3511
972,211,132,0.3505
973,211,132,0.9467
974,211,132,0.8125
975,211,132,0.5687
976,211,132,0.4750
977,211,132,0.8986
1421,212,132,0.9096
1422,212,132,0.8213
1423,212,132,0.2901
1424,212,132,0.9033
1651,213,132,0.9246
20,210,132,0.9386
21,210,132,0.7821
22,210,132,0.0968
23,210,132,0.1497
978,211,132,0.8367
979,211,132,0.4406
980,211,132,0.9363
981,211,132,0.7502
982,211,132,0.2708
983,211,132,0.9503
984,211,132,0.9466
985,211,132,0.5336
986,211,132,0.3506
987,211,132,0.9437
1425,212,132,0.8348
1426,212,132,0.8895
1427,212,132,0.9476
1428,212,132,0.9136
1429,212,132,0.8995
1430,212,132,0.9444
1431,212,132,0.8019
1432,212,132,0.9247
1433,212,132,0.0656
1434,212,132,0.9144
1652,213,132,0.9120
24,210,132,0.8947
25,210,132,0.9573
26,210,132,0.9084
27,210,132,0.9201
28,210,132,0.9648
29,210,132,0.9434
30,210,132,0.7636
31,210,132,0.9593
32,210,132,0.8442
33,210,132,0.2436
988,211,132,0.9261
989,211,132,0.7119
990,211,132,0.9378
991,211,132,0.4816
992,211,132,0.7297
1435,212,132,0.8873
1436,212,132,0.9391
1437,212,132,0.9468
1438,212,132,0.9577
1439,212,132,0.5665
1440,212,132,0.8024
1441,212,132,0.9199
1442,212,132,0.6548
1443,212,132,0.6080
1444,212,132,0.8777
1653,213,132,0.4847
1654,213,132,0.9386
1655,213,132,0.2060
1656,213,132,0.8929
34,210,132,0.8980
35,210,132,0.8164
36,210,132,0.3344
37,210,132,0.9304
38,210,132,0.4852
39,210,132,0.3635
993,211,132,0.6846
994,211,132,0.9196
995,211,132,0.6878
996,211,132,0.1604
997,211,132,0.1690
1445,212,132,0.8607
1446,212,132,0.8676
1447,212,132,0.4452
1448,212,132,0.2014
1449,212,132,0.9297
1657,213,132,0.8901
1658,213,132,0.9229
1659,213,132,0.9471
1660,213,132,0.6112
1661,213,132,0.9321
1662,213,132,0.6687
1663,213,132,0.9230
1664,213,132,0.8368
1665,213,132,0.9341
1666,213,132,0.8967
40,210,132,0.9136
41,210,132,0.8507
42,210,132,0.8880
43,210,132,0.3023
998,211,132,0.8761
999,211,132,0.2729
1000,211,132,0.5103
1001,211,132,0.7044
1002,211,132,0.5279
1003,211,132,0.8896
1004,211,132,0.9593
1005,211,132,0.4398
1006,211,132,0.7969
1007,211,132,0.7174
1450,212,132,0.8840
1451,212,132,0.9443
1452,212,132,0.9555
1453,212,132,0.9350
1454,212,132,0.9369
1455,212,132,0.9687
1456,212,132,0.8827
1457,212,132,0.4014
1458,212,132,0.4752
1459,212,132,0.9065
1667,213,132,0.5326
1668,213,132,0.9139
1669,213,132,0.4854
1670,213,132,0.9476
1671,213,132,0.1018
1672,213,132,0.9515
1673,213,132,0.9671
1674,213,132,0.9657
1675,213,132,0.6430
1676,213,132,0.5970
44,210,132,0.8904
45,210,132,0.8689
46,210,132,0.8883
47,210,132,0.8951
48,210,132,0.9301
49,210,132,0.9237
50,210,132,0.8889
51,210,132,0.9454
52,210,132,0.9373
53,210,132,0.5248
1008,211,132,0.9151
1009,211,132,0.6308
1010,211,132,0.9542
1011,211,132,0.9292
1012,211,132,0.9291
1013,211,132,0.9596
1014,211,132,0.6145
1015,211,132,0.4467
1016,211,132,0.8101
1017,211,132,0.8763
1460,212,23,0.7629
1461,212,23,0.8909
1462,212,23,0.7541
1463,212,23,0.9389
1464,212,23,0.9636
1465,212,23,0.7697
1466,212,23,0.7872
1467,212,23,0.9502
1468,212,23,0.9610
1469,212,23,0.5935
1677,213,23,0.3751
1678,213,23,0.6115
1679,213,23,0.9026
1680,213,23,0.2722
1681,213,23,0.4973
1682,213,23,0.4623
1683,213,23,0.6245
1684,213,23,0.3814
1685,213,23,0.6033
1686,213,23,0.4140
54,210,23,0.8742
55,210,23,0.7379
56,210,23,0.4985
57,210,23,0.5892
58,210,23,0.7715
59,210,23,0.5966
60,210,23,0.7254
61,210,23,0.5545
62,210,23,0.7820
63,210,23,0.6247
1018,211,132,0.9201
1019,211,132,0.1553
1020,211,132,0.4249
1470,212,23,0.9068
1471,212,23,0.9575
1472,212,23,0.4295
1473,212,23,0.4854
1474,212,23,0.6993
1475,212,23,0.4114
1476,212,23,0.4592
1687,213,23,0.6614
1688,213,23,0.6377
1689,213,23,0.3994
1690,213,23,0.4881
1691,213,23,0.6869
1692,213,23,0.7718
1693,213,23,0.9150
1694,213,23,0.7871
1695,213,23,0.6556
1696,213,23,0.7808
64,210,23,0.8421
65,210,23,0.6251
66,210,23,0.8920
67,210,23,0.8398
1021,211,132,0.8403
1022,211,132,0.7679
1023,211,132,0.7882
1024,211,132,0.6255
1477,212,23,0.6424
1478,212,23,0.6668
1697,213,23,0.7504
1698,213,23,0.7188
68,210,23,0.8125
69,210,23,0.5061
70,210,23,0.6998
1025,211,132,0.8757
1026,211,132,0.8959
1027,211,132,0.1745
1028,211,132,0.8635
1029,211,132,0.0527
1479,212,23,0.8527
1480,212,23,0.9556
1481,212,23,0.9605
1482,212,23,0.8935
1483,212,23,0.7941
1484,212,23,0.5352
1485,212,23,0.9446
1486,212,23,0.9684
1487,212,23,0.8938
1488,212,23,0.9522
1699,213,23,0.8932
1700,213,23,0.7559
71,210,23,0.6468
72,210,23,0.6051
1030,211,132,0.5482
1031,211,132,0.8801
1032,211,132,0.6683
1033,211,132,0.5978
1034,211,132,0.8381
1035,211,132,0.6406
1036,211,132,0.5450
1037,211,132,0.9248
1038,211,132,0.6874
1039,211,132,0.9075
1489,212,107,0.7686
1490,212,107,0.6065
1491,212,107,0.9356
1492,212,107,0.9380
1493,212,107,0.9393
1494,212,107,0.9539
1495,212,107,0.4641
1496,212,107,0.7917
1497,212,107,0.8878
1701,213,23,0.8604
1702,213,23,0.7578
73,210,23,0.8754
74,210,23,0.4167
75,210,23,0.6865
1040,211,132,0.4317
1041,211,132,0.9202
1042,211,132,0.8075
1043,211,132,0.2211
1044,211,132,0.3405
1498,212,43,0.9275
1499,212,43,0.5909
1500,212,43,0.7416
1501,212,43,0.9355
1502,212,43,0.8202
1503,212,43,0.3626
1504,212,43,0.4306
1505,212,43,0.5930
1506,212,43,0.6609
1703,213,23,0.4686
1704,213,23,0.6861
76,210,23,0.9005
77,210,23,0.6193
78,210,23,0.9475
79,210,23,0.9659
80,210,23,0.9667
81,210,23,0.7176
82,210,23,0.6209
1045,211,132,0.4473
1046,211,132,0.9221
1047,211,132,0.9610
1048,211,132,0.8525
1049,211,132,0.5292
1050,211,132,0.3701
1507,212,43,0.8898
1508,212,43,0.9564
1509,212,43,0.8618
1510,212,43,0.8715
1705,213,23,0.8877
1706,213,23,0.0945
1707,213,23,0.9467
1708,213,23,0.3743
1709,213,23,0.9395
1710,213,23,0.9421
1711,213,23,0.8711
1712,213,23,0.6409
1713,213,23,0.0982
1714,213,23,0.7917
83,210,23,0.9019
84,210,23,0.9555
85,210,23,0.7191
1051,211,132,0.8899
1052,211,132,0.8649
1053,211,132,0.5209
1054,211,132,0.4964
1511,212,43,0.8845
1512,212,43,0.9475
1513,212,43,0.8947
1514,212,43,0.7402
1515,212,43,0.7458
1516,212,43,0.7383
1517,212,43,0.1468
1518,212,43,0.8576
1519,212,43,0.7889
1520,212,43,0.9429
1715,213,23,0.8994
1716,213,23,0.9377
1717,213,23,0.7488
1718,213,23,0.5324
86,210,23,0.8843
87,210,23,0.9550
88,210,23,0.5532
1055,211,132,0.7967
1056,211,132,0.4738
1057,211,132,0.2465
1521,212,43,0.8020
1522,212,43,0.9358
1523,212,43,0.9402
1524,212,43,0.8356
1525,212,43,0.9421
1526,212,43,0.3609
1527,212,43,0.7371
1528,212,43,0.9012
1719,213,23,0.9005
1720,213,23,0.9437
1721,213,23,0.7352
1722,213,23,0.4862
89,210,23,0.8845
90,210,23,0.7222
1058,211,132,0.8861
1059,211,132,0.9198
1060,211,132,0.8631
1061,211,132,0.0488
1062,211,132,0.9008
1529,212,43,0.8653
1530,212,43,0.1745
1531,212,43,0.4336
1723,213,23,0.8865
1724,213,23,0.9538
1725,213,23,0.7511
91,210,23,0.7229
92,210,23,0.9453
93,210,23,0.4383
1063,211,132,0.7286
1064,211,132,0.6250
1065,211,132,0.7857
1066,211,132,0.6777
1067,211,132,0.8672
1068,211,132,0.9459
1069,211,132,0.4575
1070,211,132,0.8634
1071,211,132,0.9472
1072,211,132,0.8997
1532,212,43,0.8960
1533,212,43,0.6056
1534,212,43,0.4833
1535,212,43,0.8407
1536,212,43,0.2659
1537,212,43,0.9392
1538,212,43,0.7561
1539,212,43,0.8873
1540,212,43,0.9158
1726,213,23,0.9127
1727,213,23,0.1374
1728,213,23,0.3049
94,210,23,0.6912
95,210,23,0.4096
96,210,23,0.3997
1073,211,132,0.2763
1074,211,132,0.3712
1541,212,17,0.9247
1542,212,17,0.5236
1729,213,23,0.3920
1730,213,23,0.0886
1731,213,23,0.7349
97,210,23,0.8705
98,210,23,0.9506
99,210,23,0.9525
100,210,23,0.9663
101,210,23,0.7391
102,210,23,0.4829
103,210,23,0.7245
104,210,23,0.3478
105,210,23,0.8592
106,210,23,0.9541
1075,211,132,0.7279
1076,211,132,0.9269
1077,211,132,0.9244
1078,211,132,0.6226
1079,211,132,0.9410
1080,211,132,0.1252
1081,211,132,0.6090
1543,212,17,0.6876
1544,212,17,0.6735
1732,213,23,0.8932
1733,213,23,0.9534
1734,213,23,0.9401
1735,213,23,0.4153
107,210,23,0.8938
108,210,23,0.7163
1082,211,132,0.8997
1083,211,132,0.9511
1084,211,132,0.5487
1085,211,132,0.7784
1086,211,132,0.9161
1087,211,132,0.9376
1088,211,132,0.7883
1089,211,132,0.0672
1090,211,132,0.9172
1545,212,17,0.7797
1546,212,17,0.5977
1547,212,17,0.8644
1736,213,23,0.1376
1737,213,23,0.4499
109,210,23,0.7744
110,210,23,0.5051
111,210,23,0.2170
112,210,23,0.4263
113,210,23,0.2809
114,210,23,0.8001
115,210,23,0.9188
116,210,23,0.0356
117,210,23,0.9448
118,210,23,0.2500
1091,211,132,0.8657
1092,211,132,0.9182
1093,211,132,0.8840
1094,211,132,0.9430
1095,211,132,0.7459
1096,211,132,0.9172
1548,212,17,0.7299
1549,212,17,0.9362
1550,212,17,0.2677
1738,213,23,0.5829
1739,213,23,0.9137
1740,213,23,0.9014
1741,213,23,0.9605
1742,213,23,0.6910
119,210,23,0.8734
120,210,23,0.9236
121,210,23,0.7490
1097,211,132,0.8987
1098,211,132,0.9047
1099,211,132,0.5496
1100,211,132,0.8576
1101,211,132,0.8923
1102,211,132,0.9242
1103,211,132,0.9336
1104,211,132,0.8523
1105,211,132,0.9240
1106,211,132,0.4021
1551,212,17,0.5244
1552,212,17,0.9414
1553,212,17,0.3717
1554,212,17,0.5332
1555,212,17,0.6040
1556,212,17,0.9224
1557,212,17,0.5892
1558,212,17,0.9106
1559,212,17,0.4685
1560,212,17,0.4120
1743,213,23,0.8781
1744,213,23,0.8439
122,210,23,0.6136
123,210,23,0.5663
124,210,23,0.6650
125,210,23,0.6443
126,210,23,0.6423
127,210,23,0.5239
128,210,23,0.5961
