ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7513
1,210,132,0.7506
2,210,132,0.9758
3,210,132,0.9857
4,210,132,0.3230
5,210,132,0.7699
6,210,132,0.7678
7,210,132,0.9826
8,210,132,0.4753
9,210,132,0.2235
967,211,132,0.8992
1411,212,132,0.9498
1412,212,132,0.9292
1413,212,132,0.9545
1414,212,132,0.9792
1415,212,132,0.7760
1416,212,132,0.9756
1417,212,132,0.9618
1418,212,132,0.9830
1419,212,132,0.8157
1420,212,132,0.9321
1641,213,132,0.7408
1642,213,132,0.9613
1643,213,132,0.0197
1644,213,132,0.9865
1645,213,132,0.1293
1646,213,132,0.8769
1647,213,132,0.7441
1648,213,132,0.7220
1649,213,132,0.6399
1650,213,132,0.7861
10,210,132,0.9086
11,210,132,0.9364
12,210,132,0.3440
13,210,132,0.2076
14,210,132,0.3248
15,210,132,0.9260
16,210,132,0.9899
17,210,132,0.8787
18,210,132,0.9920
19,210,132,0.9941
968,211,132,0.9097
969,211,132,0.9624
970,211,132,0.9759
971,211,132,0.4116
972,211,132,0.4592
973,211,132,0.9651
974,211,132,0.7548
975,211,132,0.5932
976,211,132,0.1471
977,211,132,0.8811
1421,212,132,0.9649
1422,212,132,0.7981
1423,212,132,0.4358
1424,212,132,0.9193
1651,213,132,0.9524
20,210,132,0.9093
21,210,132,0.9083
22,210,132,0.0121
23,210,132,0.2409
978,211,132,0.8432
979,211,132,0.5714
980,211,132,0.9649
981,211,132,0.7814
982,211,132,0.3001
983,211,132,0.9851
984,211,132,0.9910
985,211,132,0.7194
986,211,132,0.5359
987,211,132,0.9630
1425,212,132,0.8864
1426,212,132,0.8720
1427,212,132,0.9790
1428,212,132,0.9489
1429,212,132,0.9590
1430,212,132,0.9775
1431,212,132,0.9204
1432,212,132,0.9515
1433,212,132,0.0167
1434,212,132,0.7841
1652,213,132,0.8771
24,210,132,0.9044
25,210,132,0.9827
26,210,132,0.8875
27,210,132,0.9431
28,210,132,0.9886
29,210,132,0.9924
30,210,132,0.8585
31,210,132,0.9830
32,210,132,0.9127
33,210,132,0.3670
988,211,132,0.9703
989,211,132,0.7398
990,211,132,0.9666
991,211,132,0.2327
992,211,132,0.8481
1435,212,132,0.9068
1436,212,132,0.9778
1437,212,132,0.9839
1438,212,132,0.9835
1439,212,132,0.8554
1440,212,132,0.6840
1441,212,132,0.9404
1442,212,132,0.7147
1443,212,132,0.8202
1444,212,132,0.8916
1653,213,132,0.3775
1654,213,132,0.9177
1655,213,132,0.2173
1656,213,132,0.9207
34,210,132,0.7324
35,210,132,0.7937
36,210,132,0.3693
37,210,132,0.9299
38,210,132,0.5327
39,210,132,0.1627
993,211,132,0.7135
994,211,132,0.9143
995,211,132,0.7584
996,211,132,0.0990
997,211,132,0.3026
1445,212,132,0.8689
1446,212,132,0.8649
