ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8427
1,210,132,0.8400
2,210,132,0.9608
3,210,132,0.9721
4,210,132,0.5684
5,210,132,0.5619
6,210,132,0.8440
7,210,132,0.9516
8,210,132,0.4331
9,210,132,0.5536
967,211,132,0.9701
1411,212,132,0.9086
1412,212,132,0.9698
1413,212,132,0.9836
1414,212,132,0.9801
1415,212,132,0.4339
1416,212,132,0.9804
1417,212,132,0.9544
1418,212,132,0.9733
1419,212,132,0.8898
1420,212,132,0.9403
1641,213,132,0.8154
1642,213,132,0.9500
1643,213,132,0.0266
1644,213,132,0.9565
1645,213,132,0.2429
1646,213,132,0.9267
1647,213,132,0.7903
1648,213,132,0.8991
1649,213,132,0.5878
1650,213,132,0.6971
10,210,132,0.9210
11,210,132,0.9684
12,210,132,0.0701
13,210,132,0.5289
14,210,132,0.2349
15,210,132,0.9136
16,210,132,0.9942
17,210,132,0.9150
18,210,132,0.9911
19,210,132,0.9956
968,211,132,0.9412
969,211,132,0.9615
970,211,132,0.9760
971,211,132,0.3821
972,211,132,0.3751
973,211,132,0.9662
974,211,132,0.8843
975,211,132,0.6620
976,211,132,0.4559
977,211,132,0.8861
1421,212,132,0.9573
1422,212,132,0.7446
1423,212,132,0.3079
1424,212,132,0.9336
1651,213,132,0.9310
20,210,132,0.9079
21,210,132,0.8432
22,210,132,0.1048
23,210,132,0.1397
978,211,132,0.9445
979,211,132,0.5692
980,211,132,0.9737
981,211,132,0.9120
982,211,132,0.2665
983,211,132,0.9613
984,211,132,0.9700
985,211,132,0.7939
986,211,132,0.6015
987,211,132,0.9500
1425,212,132,0.9096
1426,212,132,0.9494
1427,212,132,0.9693
1428,212,132,0.9264
1429,212,132,0.9575
1430,212,132,0.9754
1431,212,132,0.8357
1432,212,132,0.9488
1433,212,132,0.0227
1434,212,132,0.8064
1652,213,132,0.9031
24,210,132,0.9339
25,210,132,0.9871
26,210,132,0.9631
27,210,132,0.8977
28,210,132,0.9836
29,210,132,0.9704
30,210,132,0.8022
31,210,132,0.9835
32,210,132,0.8895
33,210,132,0.3099
988,211,132,0.9564
989,211,132,0.7629
990,211,132,0.9569
991,211,132,0.3038
992,211,132,0.8505
1435,212,132,0.9472
1436,212,132,0.9715
1437,212,132,0.9624
1438,212,132,0.9830
1439,212,132,0.9404
1440,212,132,0.6059
1441,212,132,0.8776
1442,212,132,0.7308
1443,212,132,0.7981
1444,212,132,0.8652
1653,213,132,0.5028
1654,213,132,0.9160
1655,213,132,0.1471
1656,213,132,0.8572
34,210,132,0.7762
35,210,132,0.9181
36,210,132,0.3079
37,210,132,0.9653
38,210,132,0.5771
39,210,132,0.1490
993,211,132,0.7282
994,211,132,0.8857
995,211,132,0.7216
996,211,132,0.2123
997,211,132,0.1934
1445,212,132,0.8881
1446,212,132,0.9685
1447,212,132,0.4011
1448,212,132,0.2348
1449,212,132,0.9469
1657,213,132,0.9169
1658,213,132,0.9573
