ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8210
1,210,132,0.6808
2,210,132,0.8661
3,210,132,0.9783
4,210,132,0.6679
5,210,132,0.5434
6,210,132,0.6986
7,210,132,0.9614
8,210,132,0.2575
9,210,132,0.1655
967,211,132,0.9492
1411,212,132,0.9007
1412,212,132,0.9137
1413,212,132,0.9844
1414,212,132,0.9915
1415,212,132,0.5047
1416,212,132,0.9865
1417,212,132,0.9532
1418,212,132,0.9860
1419,212,132,0.9080
1420,212,132,0.9831
1641,213,132,0.7448
1642,213,132,0.9636
1643,213,132,0.0243
1644,213,132,0.9718
1645,213,132,0.2515
1646,213,132,0.9017
1647,213,132,0.7891
1648,213,132,0.7389
1649,213,132,0.5131
1650,213,132,0.7325
10,210,132,0.8869
11,210,132,0.9886
12,210,132,0.0385
13,210,132,0.2591
14,210,132,0.4330
15,210,132,0.9632
16,210,132,0.9952
17,210,132,0.9854
18,210,132,0.9900
19,210,132,0.9937
968,211,132,0.9509
969,211,132,0.9662
970,211,132,0.9739
971,211,132,0.4692
972,211,132,0.4415
973,211,132,0.9691
974,211,132,0.6683
975,211,132,0.5951
976,211,132,0.4787
977,211,132,0.9235
1421,212,132,0.9735
1422,212,132,0.8468
1423,212,132,0.3715
1424,212,132,0.8914
1651,213,132,0.9311
20,210,132,0.7923
21,210,132,0.8521
22,210,132,0.1170
23,210,132,0.2540
978,211,132,0.7764
979,211,132,0.6924
980,211,132,0.9884
981,211,132,0.8413
982,211,132,0.2450
983,211,132,0.9666
984,211,132,0.9787
985,211,132,0.6671
986,211,132,0.4610
987,211,132,0.9334
1425,212,132,0.8957
1426,212,132,0.9539
1427,212,132,0.9874
1428,212,132,0.8624
1429,212,132,0.9050
1430,212,132,0.9649
1431,212,132,0.9071
1432,212,132,0.9221
1433,212,132,0.0232
1434,212,132,0.8720
1652,213,132,0.9160
24,210,132,0.9465
25,210,132,0.9819
26,210,132,0.9566
27,210,132,0.9568
28,210,132,0.9876
29,210,132,0.9821
30,210,132,0.7508
31,210,132,0.9854
32,210,132,0.9278
33,210,132,0.3342
988,211,132,0.9490
989,211,132,0.5204
990,211,132,0.9412
991,211,132,0.3484
992,211,132,0.7190
1435,212,132,0.9391
1436,212,132,0.9786
1437,212,132,0.9779
1438,212,132,0.9912
1439,212,132,0.8628
1440,212,132,0.5671
1441,212,132,0.9646
1442,212,132,0.6962
1443,212,132,0.6493
1444,212,132,0.9617
1653,213,132,0.4860
1654,213,132,0.9726
1655,213,132,0.1032
1656,213,132,0.9536
34,210,132,0.6987
35,210,132,0.5414
36,210,132,0.3957
37,210,132,0.9190
38,210,132,0.5043
39,210,132,0.2447
993,211,132,0.7223
994,211,132,0.8646
995,211,132,0.8020
996,211,132,0.3845
997,211,132,0.1750
1445,212,132,0.8912
