ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7904
1,0,59,0.8487
2,0,59,0.9353
3,0,59,0.6246
4,0,59,0.8933
5,0,59,0.9408
6,0,59,0.9337
7,0,59,0.7635
8,0,59,0.8601
9,0,59,0.1593
272,2,59,0.7773
273,2,59,0.9291
274,2,59,0.9676
275,2,59,0.5636
276,2,59,0.6340
277,2,59,0.4547
278,2,59,0.8938
279,2,59,0.9169
280,2,59,0.9545
281,2,59,0.9198
527,5,59,0.7423
528,5,59,0.6926
529,5,59,0.8747
530,5,59,0.2574
531,5,59,0.8785
532,5,59,0.6253
533,5,59,0.9095
534,5,59,0.4167
535,5,59,0.5704
536,5,59,0.4024
572,7,59,0.7609
573,7,59,0.9066
574,7,59,0.7401
575,7,59,0.6731
576,7,59,0.5280
577,7,59,0.5551
578,7,59,0.9754
579,7,59,0.9624
580,7,59,0.9567
10,0,59,0.4484
11,0,59,0.4286
12,0,59,0.8906
13,0,59,0.9704
14,0,59,0.6721
15,0,59,0.5219
16,0,59,0.2942
17,0,59,0.7554
18,0,59,0.6077
19,0,59,0.8956
282,2,59,0.8042
283,2,59,0.9741
284,2,59,0.9883
285,2,59,0.9908
286,2,59,0.9793
287,2,59,0.7004
288,2,59,0.9774
289,2,59,0.8862
290,2,59,0.8826
537,5,19,0.3012
538,5,19,0.4871
581,7,19,0.4245
582,7,19,0.8517
583,7,19,0.4883
584,7,19,0.7366
585,7,19,0.7115
586,7,19,0.5475
587,7,19,0.1449
588,7,19,0.3665
589,7,19,0.9530
590,7,19,0.9683
20,0,59,0.7400
21,0,59,0.8969
22,0,59,0.9496
23,0,59,0.8201
24,0,59,0.5232
25,0,59,0.4241
26,0,59,0.6357
27,0,59,0.9080
28,0,59,0.7977
29,0,59,0.6830
291,2,19,0.2082
292,2,19,0.4931
293,2,19,0.6221
294,2,19,0.5161
295,2,19,0.4566
296,2,19,0.5643
297,2,19,0.3739
298,2,19,0.3106
299,2,19,0.2852
300,2,19,0.6517
539,5,19,0.7893
540,5,19,0.9592
541,5,19,0.6322
542,5,19,0.7779
543,5,19,0.3593
591,7,19,0.9288
592,7,19,0.9515
593,7,19,0.2283
594,7,19,0.6679
595,7,19,0.4484
596,7,19,0.9009
597,7,19,0.1551
598,7,19,0.7137
599,7,19,0.4524
600,7,19,0.8518
30,0,59,0.8172
31,0,59,0.9099
32,0,59,0.5966
33,0,59,0.8569
34,0,59,0.7613
35,0,59,0.6558
36,0,59,0.3362
37,0,59,0.5651
38,0,59,0.9076
39,0,59,0.9630
301,2,19,0.4414
302,2,19,0.7339
303,2,19,0.1129
304,2,19,0.6954
305,2,19,0.4927
544,5,19,0.7858
545,5,19,0.8668
546,5,19,0.8068
547,5,19,0.4498
548,5,19,0.6052
549,5,19,0.7685
550,5,19,0.4573
551,5,19,0.8984
552,5,19,0.0338
601,7,19,0.8066
602,7,19,0.8634
603,7,19,0.8453
604,7,19,0.9615
605,7,19,0.9801
606,7,19,0.9831
607,7,19,0.9860
608,7,19,0.9869
609,7,19,0.9764
610,7,19,0.9796
40,0,59,0.6766
41,0,59,0.4229
42,0,59,0.9105
43,0,59,0.9611
44,0,59,0.6811
45,0,59,0.5664
46,0,59,0.8747
47,0,59,0.9511
48,0,59,0.1588
49,0,59,0.3620
306,2,19,0.5435
307,2,19,0.8524
308,2,19,0.9266
309,2,19,0.8606
310,2,19,0.7055
311,2,19,0.6811
312,2,19,0.7546
313,2,19,0.9019
314,2,19,0.0797
315,2,19,0.4323
553,5,19,0.6364
554,5,19,0.5240
555,5,19,0.5729
556,5,19,0.5898
611,7,19,0.1831
612,7,19,0.6538
613,7,19,0.9232
614,7,19,0.9793
615,7,19,0.9846
616,7,19,0.9855
