ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8747
1,210,132,0.5778
2,210,132,0.9699
3,210,132,0.9709
4,210,132,0.4621
5,210,132,0.7817
6,210,132,0.6844
7,210,132,0.9673
8,210,132,0.2667
9,210,132,0.3347
967,211,132,0.9336
1411,212,132,0.9292
1412,212,132,0.9366
1413,212,132,0.9471
1414,212,132,0.9764
1415,212,132,0.4806
1416,212,132,0.9725
1417,212,132,0.9549
1418,212,132,0.9762
1419,212,132,0.8134
1420,212,132,0.9549
1641,213,132,0.7088
1642,213,132,0.8750
1643,213,132,0.0233
1644,213,132,0.9673
1645,213,132,0.2174
1646,213,132,0.9096
1647,213,132,0.7727
1648,213,132,0.8262
1649,213,132,0.6272
1650,213,132,0.8045
10,210,132,0.9260
11,210,132,0.9272
12,210,132,0.0620
13,210,132,0.4756
14,210,132,0.3167
15,210,132,0.9379
16,210,132,0.9848
17,210,132,0.7369
18,210,132,0.9515
19,210,132,0.9822
968,211,132,0.8657
969,211,132,0.9691
970,211,132,0.9659
971,211,132,0.2666
972,211,132,0.4074
973,211,132,0.9686
974,211,132,0.7218
975,211,132,0.8103
976,211,132,0.6040
977,211,132,0.9270
1421,212,132,0.9695
1422,212,132,0.6805
1423,212,132,0.4177
1424,212,132,0.9462
1651,213,132,0.9555
20,210,132,0.9448
21,210,132,0.7589
22,210,132,0.0500
23,210,132,0.0387
978,211,132,0.9311
979,211,132,0.4560
980,211,132,0.9561
981,211,132,0.9412
982,211,132,0.3353
983,211,132,0.9589
984,211,132,0.9607
985,211,132,0.5564
986,211,132,0.4176
987,211,132,0.9414
1425,212,132,0.9395
1426,212,132,0.9815
1427,212,132,0.9723
1428,212,132,0.7477
1429,212,132,0.9009
1430,212,132,0.9696
1431,212,132,0.9474
1432,212,132,0.7997
1433,212,132,0.0539
1434,212,132,0.9335
1652,213,132,0.9620
24,210,132,0.8583
25,210,132,0.9738
26,210,132,0.9373
27,210,132,0.9119
28,210,132,0.9735
29,210,132,0.9590
30,210,132,0.8746
31,210,132,0.9022
32,210,132,0.8868
33,210,132,0.2498
988,211,132,0.9584
989,211,132,0.8658
990,211,132,0.9799
991,211,132,0.5075
992,211,132,0.7651
1435,212,132,0.9285
1436,212,132,0.9674
1437,212,132,0.9777
1438,212,132,0.9568
1439,212,132,0.7040
1440,212,132,0.8034
1441,212,132,0.9405
1442,212,132,0.4842
1443,212,132,0.5760
1444,212,132,0.8478
1653,213,132,0.4031
1654,213,132,0.9528
1655,213,132,0.1651
1656,213,132,0.9386
34,210,132,0.6869
35,210,132,0.8051
36,210,132,0.1749
37,210,132,0.9523
38,210,132,0.6245
39,210,132,0.2775
993,211,132,0.6319
994,211,132,0.9552
995,211,132,0.8227
996,211,132,0.0355
997,211,132,0.1520
1445,212,132,0.8672
1446,212,132,0.9460
1447,212,132,0.6173
1448,212,132,0.3805
1449,212,132,0.9500
1657,213,132,0.9556
1658,213,132,0.9747
1659,213,132,0.9658
1660,213,132,0.5496
1661,213,132,0.9230
1662,213,132,0.6284
1663,213,132,0.9473
1664,213,132,0.9440
1665,213,132,0.9773
1666,213,132,0.8552
40,210,132,0.9571
41,210,132,0.9592
42,210,132,0.8453
43,210,132,0.2798
998,211,132,0.8869
999,211,132,0.0972
1000,211,132,0.4284
1001,211,132,0.8604
1002,211,132,0.6789
1003,211,132,0.8532
1004,211,132,0.9658
1005,211,132,0.3323
1006,211,132,0.9205
1007,211,132,0.5441
1450,212,132,0.8468
1451,212,132,0.9577
1452,212,132,0.9783
1453,212,132,0.9711
1454,212,132,0.9751
1455,212,132,0.9696
1456,212,132,0.8068
1457,212,132,0.6129
1458,212,132,0.3415
1459,212,132,0.9088
1667,213,132,0.5148
1668,213,132,0.9364
1669,213,132,0.4857
1670,213,132,0.9549
1671,213,132,0.2238
1672,213,132,0.9760
1673,213,132,0.9814
1674,213,132,0.9594
1675,213,132,0.9303
1676,213,132,0.5159
44,210,132,0.9030
45,210,132,0.9411
46,210,132,0.8749
47,210,132,0.9636
48,210,132,0.9760
49,210,132,0.9332
50,210,132,0.9407
51,210,132,0.9668
52,210,132,0.9590
53,210,132,0.7451
1008,211,132,0.8950
1009,211,132,0.4074
1010,211,132,0.9678
1011,211,132,0.9684
1012,211,132,0.9300
1013,211,132,0.9801
1014,211,132,0.4958
1015,211,132,0.7142
1016,211,132,0.8906
1017,211,132,0.9036
1460,212,23,0.7802
1461,212,23,0.8338
1462,212,23,0.7502
1463,212,23,0.9620
1464,212,23,0.9770
1465,212,23,0.6236
1466,212,23,0.8189
1467,212,23,0.9669
1468,212,23,0.9676
1469,212,23,0.5458
1677,213,23,0.2112
1678,213,23,0.5476
1679,213,23,0.8538
1680,213,23,0.2988
1681,213,23,0.5726
1682,213,23,0.4257
1683,213,23,0.6386
1684,213,23,0.4566
1685,213,23,0.7365
1686,213,23,0.6967
54,210,23,0.8605
55,210,23,0.7021
56,210,23,0.3036
57,210,23,0.6647
58,210,23,0.7007
59,210,23,0.8755
60,210,23,0.8266
61,210,23,0.6760
62,210,23,0.8415
63,210,23,0.7687
1018,211,132,0.9561
1019,211,132,0.1513
1020,211,132,0.4036
1470,212,23,0.8856
1471,212,23,0.9634
1472,212,23,0.5814
1473,212,23,0.4393
1474,212,23,0.7611
1475,212,23,0.4289
1476,212,23,0.3830
1687,213,23,0.7251
1688,213,23,0.7209
1689,213,23,0.5636
1690,213,23,0.4756
1691,213,23,0.6368
1692,213,23,0.8776
1693,213,23,0.9464
1694,213,23,0.8137
1695,213,23,0.7902
1696,213,23,0.8335
64,210,23,0.8793
65,210,23,0.6270
66,210,23,0.9276
67,210,23,0.9376
1021,211,132,0.9545
1022,211,132,0.7941
1023,211,132,0.9190
1024,211,132,0.6176
1477,212,23,0.7253
1478,212,23,0.6976
1697,213,23,0.8832
1698,213,23,0.8297
68,210,23,0.6060
69,210,23,0.4509
70,210,23,0.6108
1025,211,132,0.9603
1026,211,132,0.9680
1027,211,132,0.1709
1028,211,132,0.8303
1029,211,132,0.0289
1479,212,23,0.6828
1480,212,23,0.9380
1481,212,23,0.9553
1482,212,23,0.8258
1483,212,23,0.6845
1484,212,23,0.4291
1485,212,23,0.9601
1486,212,23,0.9796
1487,212,23,0.8759
1488,212,23,0.9582
1699,213,23,0.8633
1700,213,23,0.7334
71,210,23,0.7182
72,210,23,0.5917
1030,211,132,0.3133
1031,211,132,0.9023
1032,211,132,0.7251
1033,211,132,0.5367
1034,211,132,0.8367
1035,211,132,0.8935
1036,211,132,0.5384
1037,211,132,0.9606
1038,211,132,0.9741
1039,211,132,0.9858
1489,212,107,0.8274
1490,212,107,0.8490
1491,212,107,0.9776
1492,212,107,0.9711
1493,212,107,0.9685
1494,212,107,0.9687
1495,212,107,0.4221
1496,212,107,0.7612
1497,212,107,0.9368
1701,213,23,0.5828
1702,213,23,0.9164
73,210,23,0.8994
74,210,23,0.4693
75,210,23,0.7585
