ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8433
1,210,132,0.7062
2,210,132,0.9108
3,210,132,0.9792
4,210,132,0.6640
5,210,132,0.6536
6,210,132,0.8558
7,210,132,0.9030
8,210,132,0.4835
9,210,132,0.2880
967,211,132,0.9047
1411,212,132,0.9555
1412,212,132,0.9449
1413,212,132,0.9797
1414,212,132,0.9869
1415,212,132,0.6098
1416,212,132,0.9763
1417,212,132,0.9692
1418,212,132,0.9673
1419,212,132,0.7452
1420,212,132,0.9336
1641,213,132,0.7161
1642,213,132,0.9073
1643,213,132,0.0564
1644,213,132,0.9268
1645,213,132,0.3577
1646,213,132,0.9024
1647,213,132,0.8509
1648,213,132,0.8950
1649,213,132,0.3508
1650,213,132,0.7244
10,210,132,0.8679
11,210,132,0.9525
12,210,132,0.2068
13,210,132,0.3347
14,210,132,0.3914
15,210,132,0.8513
16,210,132,0.9884
17,210,132,0.6881
18,210,132,0.9926
19,210,132,0.9930
968,211,132,0.9090
969,211,132,0.9089
970,211,132,0.9722
971,211,132,0.3863
972,211,132,0.3020
973,211,132,0.9618
974,211,132,0.8498
975,211,132,0.7207
976,211,132,0.6283
977,211,132,0.8808
1421,212,132,0.9502
1422,212,132,0.7942
1423,212,132,0.2851
1424,212,132,0.9188
1651,213,132,0.9093
20,210,132,0.9117
21,210,132,0.8750
22,210,132,0.0503
23,210,132,0.2525
978,211,132,0.8086
979,211,132,0.4855
980,211,132,0.9853
981,211,132,0.8235
982,211,132,0.2839
983,211,132,0.9729
984,211,132,0.9786
985,211,132,0.6359
986,211,132,0.5386
987,211,132,0.9391
1425,212,132,0.8010
1426,212,132,0.8843
1427,212,132,0.9749
1428,212,132,0.9813
1429,212,132,0.9277
1430,212,132,0.9696
1431,212,132,0.8342
1432,212,132,0.9478
1433,212,132,0.0161
1434,212,132,0.8849
1652,213,132,0.8977
24,210,132,0.8731
25,210,132,0.9759
26,210,132,0.9570
27,210,132,0.8482
28,210,132,0.9803
29,210,132,0.9831
30,210,132,0.7526
31,210,132,0.9672
32,210,132,0.9615
33,210,132,0.3238
988,211,132,0.9502
989,211,132,0.7894
990,211,132,0.9468
991,211,132,0.4887
992,211,132,0.7664
1435,212,132,0.9349
1436,212,132,0.9831
1437,212,132,0.9609
1438,212,132,0.9795
1439,212,132,0.8962
1440,212,132,0.6528
1441,212,132,0.9748
1442,212,132,0.6603
1443,212,132,0.7302
1444,212,132,0.8713
1653,213,132,0.4922
1654,213,132,0.9804
1655,213,132,0.2298
1656,213,132,0.9297
34,210,132,0.8864
35,210,132,0.8200
36,210,132,0.4050
37,210,132,0.9727
38,210,132,0.4931
39,210,132,0.2287
993,211,132,0.7076
994,211,132,0.8956
995,211,132,0.8065
996,211,132,0.1240
997,211,132,0.2586
1445,212,132,0.7663
1446,212,132,0.9346
1447,212,132,0.5465
1448,212,132,0.2467
1449,212,132,0.9169
1657,213,132,0.9064
1658,213,132,0.9380
1659,213,132,0.9857
1660,213,132,0.5404
1661,213,132,0.9517
1662,213,132,0.5608
1663,213,132,0.8677
1664,213,132,0.9049
1665,213,132,0.9521
1666,213,132,0.7758
40,210,132,0.9038
41,210,132,0.8791
42,210,132,0.9177
43,210,132,0.3057
998,211,132,0.8639
999,211,132,0.1629
1000,211,132,0.3405
1001,211,132,0.7362
1002,211,132,0.6230
1003,211,132,0.9373
1004,211,132,0.9772
1005,211,132,0.3020
1006,211,132,0.8041
1007,211,132,0.8229
1450,212,132,0.8872
1451,212,132,0.9436
1452,212,132,0.9729
1453,212,132,0.9806
1454,212,132,0.8946
1455,212,132,0.9820
1456,212,132,0.8427
1457,212,132,0.4062
1458,212,132,0.3388
1459,212,132,0.9428
1667,213,132,0.4332
1668,213,132,0.9799
1669,213,132,0.4983
1670,213,132,0.9855
1671,213,132,0.1626
1672,213,132,0.9197
1673,213,132,0.9838
1674,213,132,0.9822
1675,213,132,0.7572
1676,213,132,0.6321
44,210,132,0.9000
45,210,132,0.9732
46,210,132,0.8505
47,210,132,0.8912
48,210,132,0.9607
49,210,132,0.9811
50,210,132,0.9638
51,210,132,0.9768
52,210,132,0.9805
53,210,132,0.7608
1008,211,132,0.9435
1009,211,132,0.5222
1010,211,132,0.9696
1011,211,132,0.9868
1012,211,132,0.9415
1013,211,132,0.9676
1014,211,132,0.8462
1015,211,132,0.6286
1016,211,132,0.9213
1017,211,132,0.8856
1460,212,23,0.8954
1461,212,23,0.9381
1462,212,23,0.8375
1463,212,23,0.9459
1464,212,23,0.9768
1465,212,23,0.6616
1466,212,23,0.8165
1467,212,23,0.9525
1468,212,23,0.9772
1469,212,23,0.6594
1677,213,23,0.6017
1678,213,23,0.5199
1679,213,23,0.7572
1680,213,23,0.2461
1681,213,23,0.6202
1682,213,23,0.4086
1683,213,23,0.5563
1684,213,23,0.5437
1685,213,23,0.6648
1686,213,23,0.7490
54,210,23,0.8258
55,210,23,0.8645
56,210,23,0.4226
57,210,23,0.4550
58,210,23,0.8440
59,210,23,0.8877
60,210,23,0.9081
61,210,23,0.8897
62,210,23,0.9307
63,210,23,0.9074
1018,211,132,0.9427
1019,211,132,0.2277
1020,211,132,0.4723
1470,212,23,0.8815
1471,212,23,0.9120
