ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8879
1,210,132,0.7984
2,210,132,0.9485
3,210,132,0.9777
4,210,132,0.5843
5,210,132,0.6668
6,210,132,0.7721
7,210,132,0.9585
8,210,132,0.3587
9,210,132,0.3120
967,211,132,0.9541
1411,212,132,0.9519
1412,212,132,0.9520
1413,212,132,0.9760
1414,212,132,0.9787
1415,212,132,0.5540
1416,212,132,0.9776
1417,212,132,0.9480
1418,212,132,0.9760
1419,212,132,0.8495
1420,212,132,0.9669
1641,213,132,0.7709
1642,213,132,0.9560
1643,213,132,0.0292
1644,213,132,0.9623
1645,213,132,0.2261
1646,213,132,0.9320
1647,213,132,0.8462
1648,213,132,0.8382
1649,213,132,0.7188
1650,213,132,0.7723
10,210,132,0.9092
11,210,132,0.9479
12,210,132,0.0867
13,210,132,0.5725
14,210,132,0.2315
15,210,132,0.7662
16,210,132,0.9790
17,210,132,0.4086
18,210,132,0.9669
19,210,132,0.9895
968,211,132,0.9227
969,211,132,0.9475
970,211,132,0.9754
971,211,132,0.5210
972,211,132,0.3083
973,211,132,0.9704
974,211,132,0.8500
975,211,132,0.6199
976,211,132,0.5210
977,211,132,0.9155
1421,212,132,0.9697
1422,212,132,0.6803
1423,212,132,0.2986
1424,212,132,0.9248
1651,213,132,0.9623
20,210,132,0.9316
21,210,132,0.9049
22,210,132,0.0303
23,210,132,0.2024
978,211,132,0.8215
979,211,132,0.5588
980,211,132,0.9636
981,211,132,0.7907
982,211,132,0.2268
983,211,132,0.9715
984,211,132,0.9807
985,211,132,0.5461
986,211,132,0.4239
987,211,132,0.9554
1425,212,132,0.9121
1426,212,132,0.9432
1427,212,132,0.9791
1428,212,132,0.9171
1429,212,132,0.9325
1430,212,132,0.9744
1431,212,132,0.8265
1432,212,132,0.9543
1433,212,132,0.0208
1434,212,132,0.9055
1652,213,132,0.9161
24,210,132,0.9353
25,210,132,0.9774
26,210,132,0.9618
27,210,132,0.9595
28,210,132,0.9829
29,210,132,0.9839
30,210,132,0.8399
31,210,132,0.9836
32,210,132,0.9102
33,210,132,0.3062
988,211,132,0.9697
989,211,132,0.7097
990,211,132,0.9722
991,211,132,0.3675
992,211,132,0.8788
1435,212,132,0.9043
1436,212,132,0.9765
1437,212,132,0.9801
1438,212,132,0.9796
1439,212,132,0.8821
1440,212,132,0.6899
1441,212,132,0.9424
1442,212,132,0.6351
1443,212,132,0.6760
1444,212,132,0.8356
1653,213,132,0.4842
1654,213,132,0.9447
1655,213,132,0.1454
1656,213,132,0.9216
34,210,132,0.8456
35,210,132,0.8167
36,210,132,0.3357
37,210,132,0.9579
38,210,132,0.3855
39,210,132,0.3718
993,211,132,0.6945
994,211,132,0.9092
995,211,132,0.7007
996,211,132,0.1178
997,211,132,0.2035
1445,212,132,0.8499
1446,212,132,0.9579
1447,212,132,0.4258
1448,212,132,0.3730
1449,212,132,0.9338
1657,213,132,0.9001
1658,213,132,0.9643
1659,213,132,0.9791
1660,213,132,0.3736
1661,213,132,0.9211
1662,213,132,0.5710
1663,213,132,0.9324
1664,213,132,0.9090
1665,213,132,0.9687
1666,213,132,0.8871
40,210,132,0.9345
41,210,132,0.8556
42,210,132,0.8919
43,210,132,0.3628
998,211,132,0.8680
999,211,132,0.2841
1000,211,132,0.4215
1001,211,132,0.6520
1002,211,132,0.7147
1003,211,132,0.9323
1004,211,132,0.9782
1005,211,132,0.5873
1006,211,132,0.8806
1007,211,132,0.5566
1450,212,132,0.9159
1451,212,132,0.9672
1452,212,132,0.9757
1453,212,132,0.9795
1454,212,132,0.9750
1455,212,132,0.9868
1456,212,132,0.8855
1457,212,132,0.7335
1458,212,132,0.5459
1459,212,132,0.9558
1667,213,132,0.5253
1668,213,132,0.9611
1669,213,132,0.5772
1670,213,132,0.9649
1671,213,132,0.1464
1672,213,132,0.9676
1673,213,132,0.9830
1674,213,132,0.9786
1675,213,132,0.6509
1676,213,132,0.6667
44,210,132,0.9248
45,210,132,0.9526
46,210,132,0.9326
47,210,132,0.9444
48,210,132,0.9742
49,210,132,0.9736
50,210,132,0.9338
51,210,132,0.9806
52,210,132,0.9771
53,210,132,0.6127
1008,211,132,0.9473
1009,211,132,0.5797
1010,211,132,0.9801
1011,211,132,0.9754
1012,211,132,0.9613
1013,211,132,0.9832
1014,211,132,0.7602
1015,211,132,0.7628
1016,211,132,0.7701
1017,211,132,0.8692
1460,212,23,0.8635
1461,212,23,0.9576
1462,212,23,0.7517
1463,212,23,0.9589
1464,212,23,0.9816
1465,212,23,0.7320
1466,212,23,0.7393
1467,212,23,0.9789
1468,212,23,0.9810
1469,212,23,0.5758
1677,213,23,0.5445
1678,213,23,0.5845
1679,213,23,0.8391
1680,213,23,0.2164
1681,213,23,0.4210
1682,213,23,0.4595
1683,213,23,0.6005
1684,213,23,0.4867
1685,213,23,0.6038
1686,213,23,0.6288
54,210,23,0.8788
55,210,23,0.8483
56,210,23,0.3944
57,210,23,0.5804
58,210,23,0.7772
59,210,23,0.8754
60,210,23,0.8665
61,210,23,0.8850
62,210,23,0.8881
63,210,23,0.9050
1018,211,132,0.9697
1019,211,132,0.3610
1020,211,132,0.5579
1470,212,23,0.9343
1471,212,23,0.9763
1472,212,23,0.3751
1473,212,23,0.7199
1474,212,23,0.6839
1475,212,23,0.4246
1476,212,23,0.4000
1687,213,23,0.7618
1688,213,23,0.7048
1689,213,23,0.4371
1690,213,23,0.5600
1691,213,23,0.6419
1692,213,23,0.7327
1693,213,23,0.9496
1694,213,23,0.7899
1695,213,23,0.8357
1696,213,23,0.8775
64,210,23,0.8774
65,210,23,0.7185
66,210,23,0.9356
67,210,23,0.8898
1021,211,132,0.8614
1022,211,132,0.7756
1023,211,132,0.8427
1024,211,132,0.7180
1477,212,23,0.5981
1478,212,23,0.6696
1697,213,23,0.7272
1698,213,23,0.8671
68,210,23,0.8213
69,210,23,0.5624
70,210,23,0.7708
1025,211,132,0.8939
1026,211,132,0.9136
1027,211,132,0.1288
1028,211,132,0.7317
1029,211,132,0.0231
1479,212,23,0.8852
1480,212,23,0.9752
1481,212,23,0.9659
1482,212,23,0.9220
1483,212,23,0.6620
1484,212,23,0.5151
1485,212,23,0.9608
1486,212,23,0.9845
1487,212,23,0.8775
1488,212,23,0.9730
1699,213,23,0.9080
1700,213,23,0.8494
71,210,23,0.5982
72,210,23,0.7146
1030,211,132,0.4844
1031,211,132,0.9124
1032,211,132,0.7568
1033,211,132,0.2469
1034,211,132,0.8694
1035,211,132,0.6578
1036,211,132,0.5122
1037,211,132,0.9725
1038,211,132,0.7228
1039,211,132,0.9721
1489,212,107,0.8150
1490,212,107,0.6944
1491,212,107,0.9716
1492,212,107,0.9771
1493,212,107,0.9735
1494,212,107,0.9849
1495,212,107,0.4542
1496,212,107,0.8597
1497,212,107,0.9641
1701,213,23,0.8243
1702,213,23,0.8535
73,210,23,0.9410
74,210,23,0.4395
75,210,23,0.6708
1040,211,132,0.4390
1041,211,132,0.9640
1042,211,132,0.8121
1043,211,132,0.1609
1044,211,132,0.4728
1498,212,43,0.9621
1499,212,43,0.6626
1500,212,43,0.7872
1501,212,43,0.9725
1502,212,43,0.9400
1503,212,43,0.3975
1504,212,43,0.5167
1505,212,43,0.6293
1506,212,43,0.6964
1703,213,23,0.4633
1704,213,23,0.7597
76,210,23,0.9277
77,210,23,0.3556
78,210,23,0.9743
79,210,23,0.9823
80,210,23,0.9820
81,210,23,0.8440
82,210,23,0.6122
1045,211,132,0.8120
1046,211,132,0.9613
1047,211,132,0.9793
1048,211,132,0.9444
1049,211,132,0.6160
1050,211,132,0.4598
1507,212,43,0.9065
1508,212,43,0.9818
1509,212,43,0.9375
1510,212,43,0.8925
1705,213,23,0.8944
1706,213,23,0.1170
1707,213,23,0.9751
1708,213,23,0.3404
1709,213,23,0.9676
1710,213,23,0.9121
1711,213,23,0.8965
1712,213,23,0.7952
1713,213,23,0.0435
1714,213,23,0.8207
83,210,23,0.9118
84,210,23,0.9789
85,210,23,0.8263
1051,211,132,0.9290
1052,211,132,0.9473
1053,211,132,0.4585
1054,211,132,0.6327
1511,212,43,0.8955
1512,212,43,0.9712
1513,212,43,0.9189
1514,212,43,0.6610
1515,212,43,0.7977
1516,212,43,0.7709
1517,212,43,0.2361
1518,212,43,0.8615
1519,212,43,0.8432
1520,212,43,0.9753
1715,213,23,0.9203
1716,213,23,0.9646
1717,213,23,0.8477
1718,213,23,0.4710
86,210,23,0.9100
87,210,23,0.9749
88,210,23,0.6025
1055,211,132,0.9131
1056,211,132,0.5035
1057,211,132,0.2929
1521,212,43,0.8761
1522,212,43,0.9686
1523,212,43,0.9816
1524,212,43,0.8696
1525,212,43,0.9816
1526,212,43,0.4016
1527,212,43,0.7089
1528,212,43,0.9037
1719,213,23,0.9330
1720,213,23,0.9573
1721,213,23,0.6429
1722,213,23,0.5308
89,210,23,0.8473
90,210,23,0.8591
1058,211,132,0.8500
1059,211,132,0.9580
1060,211,132,0.9019
1061,211,132,0.0157
1062,211,132,0.9205
1529,212,43,0.8758
1530,212,43,0.1595
1531,212,43,0.5681
1723,213,23,0.8504
1724,213,23,0.9742
1725,213,23,0.8762
91,210,23,0.6777
92,210,23,0.9702
93,210,23,0.5504
1063,211,132,0.7161
1064,211,132,0.6698
1065,211,132,0.7028
1066,211,132,0.8833
1067,211,132,0.9026
1068,211,132,0.9644
1069,211,132,0.5135
1070,211,132,0.8612
1071,211,132,0.9702
1072,211,132,0.9303
1532,212,43,0.8947
1533,212,43,0.7135
1534,212,43,0.5974
1535,212,43,0.9241
1536,212,43,0.2249
1537,212,43,0.9486
1538,212,43,0.8683
1539,212,43,0.9326
1540,212,43,0.9025
1726,213,23,0.9310
1727,213,23,0.0467
1728,213,23,0.2981
94,210,23,0.6519
95,210,23,0.4717
96,210,23,0.4924
1073,211,132,0.3874
1074,211,132,0.5700
1541,212,17,0.8985
1542,212,17,0.7121
1729,213,23,0.4796
1730,213,23,0.0639
1731,213,23,0.6391
97,210,23,0.8901
98,210,23,0.9721
99,210,23,0.9610
100,210,23,0.9802
101,210,23,0.8475
102,210,23,0.5381
103,210,23,0.8846
104,210,23,0.2381
105,210,23,0.8776
106,210,23,0.9839
1075,211,132,0.6951
1076,211,132,0.9655
1077,211,132,0.9735
1078,211,132,0.6286
1079,211,132,0.9716
1080,211,132,0.0904
1081,211,132,0.5586
1543,212,17,0.4914
1544,212,17,0.7307
1732,213,23,0.9307
1733,213,23,0.9590
1734,213,23,0.9635
1735,213,23,0.3144
107,210,23,0.8503
108,210,23,0.8641
1082,211,132,0.9286
1083,211,132,0.9810
1084,211,132,0.7169
1085,211,132,0.8691
1086,211,132,0.9684
1087,211,132,0.9778
1088,211,132,0.8615
1089,211,132,0.0544
1090,211,132,0.9415
1545,212,17,0.8709
1546,212,17,0.5364
1547,212,17,0.8844
1736,213,23,0.1434
1737,213,23,0.6902
109,210,23,0.7831
110,210,23,0.6120
111,210,23,0.1506
112,210,23,0.2882
113,210,23,0.4175
114,210,23,0.7211
115,210,23,0.8198
116,210,23,0.1203
117,210,23,0.3493
118,210,23,0.6497
1091,211,132,0.9104
1092,211,132,0.9073
1093,211,132,0.8744
1094,211,132,0.9766
1095,211,132,0.8679
1096,211,132,0.8863
1548,212,17,0.5211
1549,212,17,0.9337
1550,212,17,0.2879
1738,213,23,0.5839
1739,213,23,0.9242
1740,213,23,0.9157
1741,213,23,0.9751
1742,213,23,0.6817
119,210,23,0.8244
120,210,23,0.9546
121,210,23,0.7680
1097,211,132,0.9361
1098,211,132,0.9467
1099,211,132,0.6643
1100,211,132,0.8899
1101,211,132,0.9543
1102,211,132,0.9622
1103,211,132,0.9652
1104,211,132,0.9692
1105,211,132,0.9701
1106,211,132,0.4751
1551,212,17,0.6215
1552,212,17,0.9691
1553,212,17,0.4492
1554,212,17,0.5882
1555,212,17,0.6874
1556,212,17,0.9731
1557,212,17,0.5823
1558,212,17,0.9701
1559,212,17,0.6680
1560,212,17,0.4384
1743,213,23,0.9112
1744,213,23,0.9305
122,210,23,0.5798
123,210,23,0.6845
124,210,23,0.7933
125,210,23,0.8863
126,210,23,0.8448
127,210,23,0.8657
128,210,23,0.8538
129,210,23,0.8577
130,210,23,0.8746
131,210,23,0.8826
1107,211,132,0.9524
1108,211,132,0.9751
1109,211,132,0.4270
1110,211,132,0.8615
1111,211,132,0.3448
1112,211,132,0.5892
1113,211,132,0.6664
1561,212,17,0.5920
1562,212,17,0.8750
1745,213,23,0.6584
1746,213,23,0.9404
1747,213,23,0.4198
1748,213,23,0.1825
132,210,23,0.8787
133,210,23,0.8146
134,210,23,0.9638
135,210,23,0.8787
136,210,23,0.7617
137,210,23,0.7255
138,210,23,0.9326
139,210,23,0.9703
140,210,23,0.8272
141,210,23,0.4752
1114,211,132,0.2467
1115,211,132,0.6644
1563,212,17,0.4950
1564,212,17,0.5827
1749,213,23,0.4410
1750,213,23,0.1493
1751,213,23,0.6281
1752,213,23,0.2516
1753,213,23,0.7804
1754,213,23,0.4918
1755,213,23,0.8806
1756,213,23,0.8600
1757,213,23,0.5823
142,210,23,0.8704
143,210,23,0.8643
144,210,23,0.5586
145,210,23,0.8815
1116,211,132,0.7681
1117,211,132,0.4034
1118,211,132,0.9263
1119,211,132,0.6469
1120,211,132,0.5481
1121,211,132,0.1027
1565,212,17,0.8357
1566,212,17,0.5564
1567,212,17,0.9719
1568,212,17,0.8022
1569,212,17,0.8026
1570,212,17,0.3868
1571,212,17,0.9714
1572,212,17,0.3086
1573,212,17,0.0575
1758,213,107,0.8368
1759,213,107,0.9122
1760,213,107,0.8064
1761,213,107,0.5514
1762,213,107,0.8163
1763,213,107,0.5413
1764,213,107,0.5212
1765,213,107,0.1398
1766,213,107,0.6777
1767,213,107,0.7237
146,210,23,0.2815
147,210,23,0.8855
148,210,23,0.9292
149,210,23,0.7975
150,210,23,0.4538
151,210,23,0.8007
152,210,23,0.3839
153,210,23,0.5303
154,210,23,0.2969
155,210,23,0.9610
1122,211,132,0.8534
1123,211,132,0.9627
1124,211,132,0.9765
1125,211,132,0.8683
1126,211,132,0.7666
1127,211,132,0.9096
1128,211,132,0.9108
1129,211,132,0.9638
1130,211,132,0.9645
1131,211,132,0.4631
1574,212,17,0.4764
1575,212,17,0.4260
1768,213,107,0.8963
1769,213,107,0.9605
1770,213,107,0.9238
1771,213,107,0.9253
1772,213,107,0.9782
1773,213,107,0.8769
1774,213,107,0.9765
1775,213,107,0.8329
1776,213,107,0.6804
156,210,23,0.7771
157,210,23,0.4707
1132,211,132,0.8639
1133,211,132,0.2592
1134,211,132,0.5000
1576,212,17,0.9041
1577,212,17,0.8040
1578,212,17,0.9653
1579,212,17,0.1361
1777,213,43,0.9343
1778,213,43,0.3819
1779,213,43,0.7916
1780,213,43,0.4995
1781,213,43,0.5373
1782,213,43,0.5057
1783,213,43,0.8693
158,210,23,0.6627
159,210,23,0.9263
160,210,23,0.9705
161,210,23,0.9786
162,210,23,0.9456
1135,211,132,0.3646
1136,211,132,0.8332
1580,212,17,0.7574
1581,212,17,0.9564
1582,212,17,0.9630
1583,212,17,0.6159
1584,212,17,0.6403
1585,212,17,0.7299
1586,212,17,0.9165
1587,212,17,0.9720
1588,212,17,0.8036
1784,213,43,0.8278
1785,213,43,0.9548
1786,213,43,0.6213
1787,213,43,0.5674
163,210,23,0.9201
164,210,23,0.9723
165,210,23,0.4921
1137,211,132,0.8608
1138,211,132,0.8659
1139,211,132,0.7531
1140,211,132,0.9427
1141,211,132,0.9072
1142,211,132,0.8551
1143,211,132,0.8457
1144,211,132,0.8690
1589,212,17,0.8734
1590,212,17,0.7187
1788,213,43,0.8922
1789,213,43,0.9291
1790,213,43,0.7331
1791,213,43,0.5956
1792,213,43,0.3369
166,210,23,0.8147
167,210,23,0.5934
168,210,23,0.9451
169,210,23,0.0652
170,210,23,0.7028
171,210,23,0.7249
172,210,23,0.9098
173,210,23,0.9637
174,210,23,0.9030
175,210,23,0.8105
1145,211,132,0.6112
1146,211,132,0.8577
1147,211,132,0.7387
1148,211,132,0.4246
1149,211,132,0.3256
1150,211,132,0.7889
1591,212,17,0.7582
1592,212,17,0.9555
1593,212,17,0.9724
1594,212,17,0.2313
1793,213,43,0.9072
1794,213,43,0.6747
1795,213,43,0.9311
1796,213,43,0.3190
1797,213,43,0.8590
1798,213,43,0.9254
1799,213,43,0.9582
1800,213,43,0.9828
1801,213,43,0.9654
176,210,23,0.6496
177,210,23,0.5625
178,210,23,0.1722
179,210,23,0.6820
180,210,23,0.6166
1151,211,132,0.4354
1595,212,17,0.8558
1596,212,17,0.9677
1597,212,17,0.8569
1802,213,17,0.6578
1803,213,17,0.5128
181,210,23,0.4058
182,210,23,0.7079
1152,211,132,0.8882
1153,211,132,0.5013
1154,211,132,0.9301
1155,211,132,0.9705
1156,211,132,0.9380
1157,211,132,0.9685
1158,211,132,0.9815
1159,211,132,0.6231
1160,211,132,0.9604
1161,211,132,0.9775
1598,212,17,0.4903
1599,212,17,0.6153
1804,213,17,0.9512
1805,213,17,0.9685
1806,213,17,0.5425
183,210,23,0.9154
184,210,23,0.9652
185,210,23,0.0464
186,210,23,0.6702
1162,211,23,0.8066
1163,211,23,0.0275
1164,211,23,0.8609
1165,211,23,0.9751
1166,211,23,0.8723
1167,211,23,0.8119
1168,211,23,0.7895
1169,211,23,0.9837
1170,211,23,0.9151
1171,211,23,0.9744
1600,212,17,0.6249
1601,212,17,0.8470
1602,212,17,0.9508
1603,212,17,0.8275
1604,212,17,0.2348
1605,212,17,0.8231
1606,212,17,0.9695
1607,212,17,0.9732
1608,212,17,0.8762
1609,212,17,0.6126
1807,213,17,0.7959
1808,213,17,0.9742
1809,213,17,0.6421
1810,213,17,0.2711
187,210,23,0.1980
1172,211,23,0.3879
1173,211,23,0.7983
1174,211,23,0.2667
1175,211,23,0.7138
1176,211,23,0.9484
1177,211,23,0.9816
1178,211,23,0.0091
1179,211,23,0.0812
1180,211,23,0.6156
1181,211,23,0.3457
1610,212,93,0.9401
1611,212,93,0.9572
1612,212,93,0.7867
1613,212,93,0.8941
1614,212,93,0.0223
1615,212,93,0.9046
1616,212,93,0.3884
1617,212,93,0.4721
1811,213,17,0.9318
1812,213,17,0.7462
188,210,23,0.9153
189,210,23,0.6165
1182,211,23,0.8373
1183,211,23,0.6761
1184,211,23,0.7503
1185,211,23,0.7002
1186,211,23,0.1393
1187,211,23,0.5276
1188,211,23,0.8205
1189,211,23,0.1433
1190,211,23,0.3553
1191,211,23,0.5841
1618,212,93,0.6462
1619,212,93,0.8564
1813,213,17,0.5280
1814,213,17,0.4924
190,210,23,0.5199
191,210,23,0.7245
192,210,23,0.8600
193,210,23,0.0370
194,210,23,0.2682
1192,211,23,0.7382
1193,211,23,0.4813
1194,211,23,0.7261
1195,211,23,0.7223
1196,211,23,0.8082
1197,211,23,0.7050
1198,211,23,0.8745
1199,211,23,0.4660
1200,211,23,0.6142
1201,211,23,0.8455
1620,212,93,0.6285
1621,212,93,0.9414
1622,212,93,0.1894
1623,212,93,0.9015
1815,213,17,0.9340
1816,213,17,0.2383
1817,213,17,0.6461
1818,213,17,0.6671
195,210,23,0.8133
196,210,23,0.8234
1202,211,23,0.8111
1203,211,23,0.8155
1624,212,93,0.6979
1625,212,93,0.8984
1819,213,17,0.9194
1820,213,17,0.6950
197,210,23,0.8473
198,210,23,0.8444
1204,211,23,0.6770
1205,211,23,0.9652
1206,211,23,0.9715
1207,211,23,0.9789
1208,211,23,0.9753
1209,211,23,0.4030
1210,211,23,0.3729
1211,211,23,0.8362
1212,211,23,0.8196
1213,211,23,0.9587
1626,212,107,0.0871
1821,213,17,0.6405
1822,213,17,0.5485
199,210,23,0.1281
200,210,23,0.4452
1214,211,23,0.8534
1215,211,23,0.8413
1216,211,23,0.9414
1627,212,93,0.5509
1628,212,93,0.5800
1823,213,17,0.7582
1824,213,17,0.5872
1825,213,17,0.9004
201,210,23,0.9402
202,210,23,0.9550
203,210,23,0.7981
204,210,23,0.7137
205,210,23,0.9807
206,210,23,0.9789
207,210,23,0.2404
208,210,23,0.7904
209,210,23,0.3399
210,210,23,0.0308
1217,211,23,0.8688
1218,211,23,0.3912
1219,211,23,0.6637
1220,211,23,0.9502
1221,211,23,0.4639
1222,211,23,0.9115
1223,211,23,0.9791
1224,211,23,0.9466
1225,211,23,0.9738
1226,211,23,0.9839
1629,212,93,0.6097
1630,212,93,0.2036
1631,212,93,0.4633
1826,213,17,0.8173
1827,213,17,0.6525
211,210,23,0.8150
212,210,23,0.6817
1227,211,23,0.6406
1228,211,23,0.6872
1229,211,23,0.7196
1230,211,23,0.6137
1231,211,23,0.6977
1232,211,23,0.9281
1233,211,23,0.9755
1234,211,23,0.9561
1235,211,23,0.9422
1236,211,23,0.9859
1632,212,93,0.4733
1633,212,93,0.9650
1634,212,93,0.9457
1635,212,93,0.9723
1636,212,93,0.9410
1637,212,93,0.9673
1638,212,93,0.9753
1639,212,93,0.5871
1640,212,93,0.9610
1828,213,17,0.7313
1829,213,17,0.9118
1830,213,17,0.2037
1831,213,17,0.6875
1832,213,17,0.9581
1833,213,17,0.5096
1834,213,17,0.9205
1835,213,17,0.6481
1836,213,17,0.9739
213,210,23,0.9463
214,210,23,0.5609
215,210,23,0.9732
216,210,23,0.9806
217,210,23,0.5608
1237,211,107,0.9088
1238,211,107,0.9741
1239,211,107,0.8686
1240,211,107,0.6510
1241,211,107,0.9642
1242,211,107,0.0210
1243,211,107,0.6153
1244,211,107,0.7526
1245,211,107,0.9759
1246,211,107,0.3440
1837,213,93,0.6024
1838,213,93,0.9049
1839,213,93,0.9758
1840,213,93,0.9846
1841,213,93,0.9780
1842,213,93,0.9806
1843,213,93,0.9571
1844,213,93,0.1046
1845,213,93,0.7878
1846,213,93,0.9381
1888,214,132,0.2475
1889,214,132,0.8890
1890,214,132,0.3527
1891,214,132,0.6011
1892,214,132,0.0392
1893,214,132,0.9600
1894,214,132,0.8192
1895,214,132,0.5015
1896,214,132,0.7244
1897,214,132,0.7229
218,210,23,0.7400
219,210,23,0.3478
220,210,23,0.9348
221,210,23,0.7872
222,210,23,0.3982
1247,211,107,0.9468
1248,211,107,0.9531
1249,211,107,0.9761
1250,211,107,0.9817
1251,211,107,0.1800
1252,211,107,0.7166
1253,211,107,0.0803
1254,211,107,0.8623
1255,211,107,0.8808
1256,211,107,0.8571
1847,213,93,0.3627
1848,213,93,0.7862
1898,214,132,0.3139
1899,214,132,0.4087
1900,214,132,0.9283
1901,214,132,0.9515
1902,214,132,0.9409
1903,214,132,0.9812
1904,214,132,0.9643
1905,214,132,0.9813
1906,214,132,0.9839
1907,214,132,0.7012
223,210,23,0.5987
224,210,23,0.8589
225,210,23,0.8536
226,210,23,0.7385
227,210,23,0.7549
228,210,23,0.4261
229,210,23,0.8489
1257,211,107,0.8512
1258,211,107,0.9616
1259,211,107,0.9770
1260,211,107,0.9835
1261,211,107,0.9630
1262,211,107,0.9619
1263,211,107,0.5785
1264,211,107,0.9805
1265,211,107,0.9853
1849,213,93,0.8181
1850,213,93,0.4079
1851,213,93,0.9675
1852,213,93,0.9037
1853,213,93,0.9388
1908,214,132,0.9618
1909,214,132,0.8947
1910,214,132,0.5247
1911,214,132,0.9560
1912,214,132,0.8964
