ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7777
1,0,59,0.8887
2,0,59,0.9819
3,0,59,0.7349
4,0,59,0.8626
5,0,59,0.9697
6,0,59,0.9892
7,0,59,0.6779
8,0,59,0.9698
9,0,59,0.1610
272,2,59,0.7538
273,2,59,0.9877
274,2,59,0.9695
275,2,59,0.5334
276,2,59,0.7293
277,2,59,0.4387
278,2,59,0.6416
279,2,59,0.8509
280,2,59,0.9677
281,2,59,0.6921
527,7,59,0.7315
528,7,59,0.9320
529,7,59,0.7894
530,7,59,0.9667
531,7,59,0.4665
532,7,59,0.4546
533,7,59,0.9690
534,7,59,0.9857
535,7,59,0.9852
656,21,59,0.6318
657,21,59,0.9004
658,21,59,0.9137
659,21,59,0.6251
660,21,59,0.6914
661,21,59,0.3788
662,21,59,0.8565
663,21,59,0.9180
664,21,59,0.5093
665,21,59,0.8727
10,0,59,0.5059
11,0,59,0.3656
12,0,59,0.9101
13,0,59,0.9889
14,0,59,0.8221
15,0,59,0.3879
16,0,59,0.0479
17,0,59,0.7942
18,0,59,0.6680
19,0,59,0.9214
282,2,59,0.6309
283,2,59,0.9413
284,2,59,0.9794
285,2,59,0.9822
286,2,59,0.9510
287,2,59,0.9810
288,2,59,0.9811
289,2,59,0.9810
290,2,59,0.8241
536,7,19,0.5362
537,7,19,0.9476
538,7,19,0.3239
539,7,19,0.6664
540,7,19,0.6334
541,7,19,0.8049
542,7,19,0.0881
543,7,19,0.4451
544,7,19,0.8490
545,7,19,0.9913
666,21,59,0.6703
667,21,59,0.9644
668,21,59,0.9777
669,21,59,0.9386
670,21,59,0.9773
671,21,59,0.3180
672,21,59,0.9372
673,21,59,0.9052
674,21,59,0.5658
675,21,59,0.9741
20,0,59,0.7569
21,0,59,0.9619
22,0,59,0.9510
23,0,59,0.9581
24,0,59,0.4376
25,0,59,0.4299
26,0,59,0.7025
27,0,59,0.9198
28,0,59,0.7965
29,0,59,0.7415
291,2,19,0.2745
292,2,19,0.3167
293,2,19,0.5643
294,2,19,0.1700
295,2,19,0.7095
296,2,19,0.4396
297,2,19,0.5814
298,2,19,0.5653
299,2,19,0.1645
300,2,19,0.8156
546,7,19,0.8329
547,7,19,0.9703
548,7,19,0.5716
549,7,19,0.4780
550,7,19,0.4450
551,7,19,0.9656
552,7,19,0.2156
553,7,19,0.6596
554,7,19,0.3887
555,7,19,0.5257
676,21,19,0.7868
677,21,19,0.6391
678,21,19,0.5976
679,21,19,0.7580
680,21,19,0.7969
681,21,19,0.7840
682,21,19,0.0976
683,21,19,0.9332
684,21,19,0.3452
685,21,19,0.5764
30,0,59,0.8062
31,0,59,0.9131
32,0,59,0.5233
33,0,59,0.8938
34,0,59,0.7155
35,0,59,0.5924
36,0,59,0.4046
37,0,59,0.3535
38,0,59,0.9465
39,0,59,0.9819
301,2,19,0.4686
302,2,19,0.5883
303,2,19,0.1019
304,2,19,0.5554
305,2,19,0.3926
556,7,19,0.6497
557,7,19,0.7861
558,7,19,0.5993
559,7,19,0.9068
560,7,19,0.9859
561,7,19,0.9912
562,7,19,0.9947
563,7,19,0.9900
564,7,19,0.9944
565,7,19,0.9843
686,21,19,0.9352
687,21,19,0.9048
688,21,19,0.8453
689,21,19,0.9429
