ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7957
1,210,132,0.6063
2,210,132,0.8790
3,210,132,0.9842
4,210,132,0.4750
5,210,132,0.8230
6,210,132,0.7657
7,210,132,0.9639
8,210,132,0.3650
9,210,132,0.1678
967,211,132,0.8832
1411,212,132,0.9776
1412,212,132,0.9627
1413,212,132,0.9743
1414,212,132,0.9833
1415,212,132,0.3652
1416,212,132,0.9829
1417,212,132,0.9611
1418,212,132,0.9742
1419,212,132,0.8510
1420,212,132,0.8750
1641,213,132,0.8254
1642,213,132,0.8832
1643,213,132,0.0695
1644,213,132,0.9502
1645,213,132,0.3541
1646,213,132,0.9264
1647,213,132,0.6861
1648,213,132,0.7191
1649,213,132,0.6769
1650,213,132,0.7482
10,210,132,0.9323
11,210,132,0.9784
12,210,132,0.2676
13,210,132,0.4854
14,210,132,0.2366
15,210,132,0.9033
16,210,132,0.9886
17,210,132,0.8766
18,210,132,0.9907
19,210,132,0.9922
968,211,132,0.8822
969,211,132,0.9744
970,211,132,0.9789
971,211,132,0.2288
972,211,132,0.2645
973,211,132,0.9780
974,211,132,0.8530
975,211,132,0.4753
976,211,132,0.6635
977,211,132,0.8646
1421,212,132,0.9322
1422,212,132,0.7897
1423,212,132,0.4145
1424,212,132,0.9305
1651,213,132,0.9280
20,210,132,0.8927
21,210,132,0.9136
22,210,132,0.0348
23,210,132,0.2216
978,211,132,0.7559
979,211,132,0.2236
980,211,132,0.9537
981,211,132,0.9091
982,211,132,0.3904
983,211,132,0.9857
984,211,132,0.9846
985,211,132,0.4387
986,211,132,0.3571
987,211,132,0.9785
1425,212,132,0.9537
1426,212,132,0.9243
1427,212,132,0.9853
1428,212,132,0.9289
1429,212,132,0.9692
1430,212,132,0.9493
1431,212,132,0.9066
1432,212,132,0.9790
1433,212,132,0.0169
1434,212,132,0.8989
1652,213,132,0.8201
24,210,132,0.8965
25,210,132,0.9848
26,210,132,0.9656
27,210,132,0.9039
28,210,132,0.9856
29,210,132,0.9861
30,210,132,0.8094
31,210,132,0.9858
32,210,132,0.9267
33,210,132,0.2241
988,211,132,0.9730
989,211,132,0.7191
990,211,132,0.9714
991,211,132,0.2850
992,211,132,0.8200
1435,212,132,0.9011
1436,212,132,0.9709
1437,212,132,0.9755
1438,212,132,0.9820
1439,212,132,0.7334
1440,212,132,0.8038
1441,212,132,0.9594
1442,212,132,0.7617
1443,212,132,0.6828
1444,212,132,0.8440
1653,213,132,0.5522
1654,213,132,0.9747
1655,213,132,0.1719
1656,213,132,0.8490
34,210,132,0.7501
35,210,132,0.7818
36,210,132,0.4520
37,210,132,0.9690
38,210,132,0.2528
39,210,132,0.2921
993,211,132,0.6988
994,211,132,0.9509
995,211,132,0.8760
996,211,132,0.0816
997,211,132,0.3182
1445,212,132,0.7459
1446,212,132,0.9425
1447,212,132,0.6567
1448,212,132,0.2170
1449,212,132,0.9459
1657,213,132,0.9548
1658,213,132,0.9553
1659,213,132,0.9797
1660,213,132,0.5504
1661,213,132,0.9488
1662,213,132,0.7805
1663,213,132,0.9553
1664,213,132,0.9526
1665,213,132,0.9760
1666,213,132,0.7522
40,210,132,0.8806
41,210,132,0.8678
42,210,132,0.9224
43,210,132,0.4687
998,211,132,0.9201
999,211,132,0.2066
1000,211,132,0.5531
1001,211,132,0.7102
1002,211,132,0.6657
1003,211,132,0.8879
1004,211,132,0.9835
1005,211,132,0.2797
1006,211,132,0.7932
1007,211,132,0.6743
1450,212,132,0.9026
1451,212,132,0.8895
1452,212,132,0.9733
1453,212,132,0.9791
1454,212,132,0.9353
1455,212,132,0.9863
1456,212,132,0.8397
1457,212,132,0.6117
1458,212,132,0.4622
1459,212,132,0.9742
1667,213,132,0.5403
1668,213,132,0.9347
1669,213,132,0.3798
1670,213,132,0.9907
1671,213,132,0.1722
1672,213,132,0.9660
1673,213,132,0.9875
1674,213,132,0.9793
1675,213,132,0.8206
1676,213,132,0.4050
44,210,132,0.9076
45,210,132,0.9320
46,210,132,0.8888
47,210,132,0.9205
48,210,132,0.9575
49,210,132,0.9475
50,210,132,0.9184
51,210,132,0.8999
52,210,132,0.9676
53,210,132,0.7207
1008,211,132,0.9114
1009,211,132,0.6509
1010,211,132,0.9896
1011,211,132,0.9763
1012,211,132,0.9808
1013,211,132,0.9872
1014,211,132,0.8736
1015,211,132,0.5362
1016,211,132,0.9266
1017,211,132,0.9033
1460,212,23,0.7796
1461,212,23,0.9091
1462,212,23,0.6666
1463,212,23,0.9810
1464,212,23,0.9810
1465,212,23,0.6678
1466,212,23,0.8404
1467,212,23,0.9857
1468,212,23,0.9797
1469,212,23,0.6150
1677,213,23,0.5961
1678,213,23,0.3606
1679,213,23,0.8376
1680,213,23,0.1619
1681,213,23,0.7274
1682,213,23,0.2220
1683,213,23,0.3333
1684,213,23,0.6923
1685,213,23,0.7364
1686,213,23,0.7045
54,210,23,0.8926
55,210,23,0.7975
56,210,23,0.3251
57,210,23,0.5064
58,210,23,0.7161
59,210,23,0.9177
60,210,23,0.8920
61,210,23,0.8939
62,210,23,0.8729
63,210,23,0.9092
1018,211,132,0.9556
1019,211,132,0.2445
1020,211,132,0.3799
1470,212,23,0.9221
1471,212,23,0.9767
1472,212,23,0.3095
1473,212,23,0.3830
1474,212,23,0.7164
1475,212,23,0.3636
1476,212,23,0.3182
1687,213,23,0.5275
1688,213,23,0.3744
1689,213,23,0.2132
1690,213,23,0.4526
1691,213,23,0.6665
1692,213,23,0.8301
1693,213,23,0.9524
1694,213,23,0.8028
1695,213,23,0.7945
1696,213,23,0.8832
64,210,23,0.7881
65,210,23,0.6597
66,210,23,0.9342
67,210,23,0.8554
1021,211,132,0.8612
1022,211,132,0.6121
1023,211,132,0.8300
1024,211,132,0.5823
1477,212,23,0.7559
1478,212,23,0.7547
1697,213,23,0.9037
1698,213,23,0.8250
68,210,23,0.8498
69,210,23,0.6685
70,210,23,0.7629
1025,211,132,0.8420
1026,211,132,0.9410
1027,211,132,0.1387
1028,211,132,0.6328
1029,211,132,0.0253
1479,212,23,0.8965
1480,212,23,0.9790
1481,212,23,0.9560
1482,212,23,0.9046
1483,212,23,0.7735
1484,212,23,0.3342
1485,212,23,0.8980
1486,212,23,0.9830
1487,212,23,0.8145
1488,212,23,0.9858
1699,213,23,0.8965
1700,213,23,0.8316
71,210,23,0.7562
72,210,23,0.7527
1030,211,132,0.5946
1031,211,132,0.9638
1032,211,132,0.8232
1033,211,132,0.5733
1034,211,132,0.8786
1035,211,132,0.5534
1036,211,132,0.5931
1037,211,132,0.9830
1038,211,132,0.9896
1039,211,132,0.9939
