ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7253
1,210,132,0.7931
2,210,132,0.8113
3,210,132,0.9454
4,210,132,0.5229
5,210,132,0.5937
6,210,132,0.7668
7,210,132,0.9491
8,210,132,0.3619
9,210,132,0.4862
967,211,132,0.9675
1411,212,132,0.9452
1412,212,132,0.8827
1413,212,132,0.9709
1414,212,132,0.9881
1415,212,132,0.7168
1416,212,132,0.9762
1417,212,132,0.8848
1418,212,132,0.9722
1419,212,132,0.7866
1420,212,132,0.9322
1641,213,132,0.7314
1642,213,132,0.9122
1643,213,132,0.0469
1644,213,132,0.9136
1645,213,132,0.1083
1646,213,132,0.8948
1647,213,132,0.7554
1648,213,132,0.7666
1649,213,132,0.6782
1650,213,132,0.7315
10,210,132,0.8678
11,210,132,0.9305
12,210,132,0.1411
13,210,132,0.3080
14,210,132,0.4487
15,210,132,0.9144
16,210,132,0.9849
17,210,132,0.6522
18,210,132,0.9865
19,210,132,0.9946
968,211,132,0.9529
969,211,132,0.9859
970,211,132,0.9775
971,211,132,0.4701
972,211,132,0.3154
973,211,132,0.9505
974,211,132,0.7596
975,211,132,0.6044
976,211,132,0.4857
977,211,132,0.8546
1421,212,132,0.9222
1422,212,132,0.7303
1423,212,132,0.2642
1424,212,132,0.8857
1651,213,132,0.9174
20,210,132,0.8418
21,210,132,0.8190
22,210,132,0.0826
23,210,132,0.3306
978,211,132,0.7549
979,211,132,0.4381
980,211,132,0.9762
981,211,132,0.7961
982,211,132,0.2537
983,211,132,0.9710
984,211,132,0.9413
985,211,132,0.6886
986,211,132,0.4787
987,211,132,0.9292
1425,212,132,0.8513
1426,212,132,0.9394
1427,212,132,0.9680
1428,212,132,0.9452
1429,212,132,0.9486
1430,212,132,0.9607
1431,212,132,0.7845
1432,212,132,0.8570
1433,212,132,0.0299
1434,212,132,0.9300
1652,213,132,0.8977
24,210,132,0.9037
25,210,132,0.9838
26,210,132,0.9298
27,210,132,0.9320
28,210,132,0.9861
29,210,132,0.9728
30,210,132,0.8796
31,210,132,0.9795
32,210,132,0.8120
33,210,132,0.1714
988,211,132,0.9468
989,211,132,0.6986
990,211,132,0.9487
991,211,132,0.3193
992,211,132,0.6986
1435,212,132,0.8301
1436,212,132,0.9686
1437,212,132,0.9673
1438,212,132,0.9816
1439,212,132,0.8048
1440,212,132,0.7576
1441,212,132,0.9402
1442,212,132,0.6225
1443,212,132,0.7092
1444,212,132,0.7658
1653,213,132,0.4395
1654,213,132,0.9163
1655,213,132,0.0700
1656,213,132,0.8915
34,210,132,0.7786
35,210,132,0.7757
36,210,132,0.5006
37,210,132,0.9650
38,210,132,0.2387
39,210,132,0.3518
993,211,132,0.6714
994,211,132,0.8802
995,211,132,0.7304
996,211,132,0.1393
997,211,132,0.1626
1445,212,132,0.8264
1446,212,132,0.8940
1447,212,132,0.5660
1448,212,132,0.2857
1449,212,132,0.9299
1657,213,132,0.9226
1658,213,132,0.9694
1659,213,132,0.9869
1660,213,132,0.3623
1661,213,132,0.9486
1662,213,132,0.6180
1663,213,132,0.8729
1664,213,132,0.8859
1665,213,132,0.9737
1666,213,132,0.7924
40,210,132,0.8985
41,210,132,0.8243
42,210,132,0.9256
43,210,132,0.4065
998,211,132,0.8123
999,211,132,0.3183
1000,211,132,0.3460
1001,211,132,0.6488
1002,211,132,0.3563
1003,211,132,0.9057
1004,211,132,0.9770
1005,211,132,0.3962
1006,211,132,0.8287
1007,211,132,0.7719
1450,212,132,0.9082
1451,212,132,0.9654
1452,212,132,0.9878
1453,212,132,0.9298
1454,212,132,0.9593
1455,212,132,0.9884
1456,212,132,0.8042
1457,212,132,0.5820
1458,212,132,0.5596
1459,212,132,0.9074
1667,213,132,0.5906
1668,213,132,0.9586
1669,213,132,0.7156
1670,213,132,0.9638
1671,213,132,0.0643
1672,213,132,0.9686
1673,213,132,0.9896
1674,213,132,0.9504
1675,213,132,0.7824
1676,213,132,0.6114
44,210,132,0.9413
45,210,132,0.8887
46,210,132,0.9266
47,210,132,0.8917
48,210,132,0.9649
49,210,132,0.9346
50,210,132,0.9716
51,210,132,0.9689
52,210,132,0.9399
53,210,132,0.6711
1008,211,132,0.9033
1009,211,132,0.6084
1010,211,132,0.9775
1011,211,132,0.9192
1012,211,132,0.9538
1013,211,132,0.9816
1014,211,132,0.7963
1015,211,132,0.6822
1016,211,132,0.8511
1017,211,132,0.8928
1460,212,23,0.7590
1461,212,23,0.9653
1462,212,23,0.7541
1463,212,23,0.9547
1464,212,23,0.9867
1465,212,23,0.4217
1466,212,23,0.6394
1467,212,23,0.9581
1468,212,23,0.9777
1469,212,23,0.3498
1677,213,23,0.4826
1678,213,23,0.5385
1679,213,23,0.6963
1680,213,23,0.3460
1681,213,23,0.5095
1682,213,23,0.4494
1683,213,23,0.4146
1684,213,23,0.5793
1685,213,23,0.6523
1686,213,23,0.5769
54,210,23,0.8504
55,210,23,0.7082
56,210,23,0.4781
57,210,23,0.5525
58,210,23,0.6738
59,210,23,0.8282
60,210,23,0.9009
61,210,23,0.7425
62,210,23,0.9247
63,210,23,0.8554
1018,211,132,0.9424
1019,211,132,0.3204
1020,211,132,0.6413
1470,212,23,0.8996
1471,212,23,0.9663
1472,212,23,0.3381
1473,212,23,0.5081
1474,212,23,0.7048
1475,212,23,0.4777
1476,212,23,0.3036
1687,213,23,0.5795
1688,213,23,0.7355
1689,213,23,0.3970
1690,213,23,0.4747
1691,213,23,0.6981
1692,213,23,0.7006
1693,213,23,0.9496
1694,213,23,0.7357
1695,213,23,0.7307
1696,213,23,0.8295
64,210,23,0.8491
65,210,23,0.7332
66,210,23,0.9595
67,210,23,0.7936
1021,211,132,0.8274
1022,211,132,0.6576
1023,211,132,0.7754
1024,211,132,0.7454
1477,212,23,0.6538
1478,212,23,0.6873
1697,213,23,0.8510
1698,213,23,0.7891
68,210,23,0.8172
69,210,23,0.5495
70,210,23,0.7225
1025,211,132,0.7224
1026,211,132,0.8487
1027,211,132,0.3136
1028,211,132,0.6931
1029,211,132,0.0285
1479,212,23,0.8737
1480,212,23,0.9805
1481,212,23,0.9695
1482,212,23,0.8435
1483,212,23,0.6673
1484,212,23,0.5601
1485,212,23,0.9228
1486,212,23,0.9836
1487,212,23,0.8523
1488,212,23,0.9731
1699,213,23,0.8766
1700,213,23,0.8506
71,210,23,0.6562
72,210,23,0.7025
1030,211,132,0.5853
1031,211,132,0.8574
1032,211,132,0.5988
1033,211,132,0.2908
1034,211,132,0.7428
1035,211,132,0.3895
1036,211,132,0.6748
1037,211,132,0.9537
1038,211,132,0.8334
1039,211,132,0.9664
1489,212,107,0.6851
1490,212,107,0.6421
1491,212,107,0.9558
1492,212,107,0.9674
1493,212,107,0.9503
1494,212,107,0.9760
1495,212,107,0.4689
1496,212,107,0.7999
1497,212,107,0.9561
1701,213,23,0.7503
1702,213,23,0.7871
73,210,23,0.9538
74,210,23,0.3742
75,210,23,0.7962
1040,211,132,0.5893
1041,211,132,0.9611
1042,211,132,0.7867
1043,211,132,0.2647
1044,211,132,0.3707
1498,212,43,0.9295
1499,212,43,0.6209
1500,212,43,0.8385
1501,212,43,0.9583
1502,212,43,0.9247
1503,212,43,0.3012
1504,212,43,0.4611
1505,212,43,0.5499
1506,212,43,0.6752
1703,213,23,0.4830
1704,213,23,0.6908
76,210,23,0.8887
77,210,23,0.5535
78,210,23,0.9722
79,210,23,0.9844
80,210,23,0.9874
81,210,23,0.8501
82,210,23,0.5534
1045,211,132,0.6830
1046,211,132,0.9553
1047,211,132,0.9872
1048,211,132,0.9109
1049,211,132,0.6051
1050,211,132,0.2881
1507,212,43,0.8671
1508,212,43,0.9826
1509,212,43,0.8623
1510,212,43,0.8599
1705,213,23,0.8984
1706,213,23,0.2151
1707,213,23,0.9314
1708,213,23,0.3537
1709,213,23,0.9424
1710,213,23,0.8649
1711,213,23,0.8479
1712,213,23,0.7141
1713,213,23,0.0905
1714,213,23,0.7912
83,210,23,0.9075
84,210,23,0.9777
85,210,23,0.7747
1051,211,132,0.9185
1052,211,132,0.8788
