ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8116
1,210,132,0.7679
2,210,132,0.9760
3,210,132,0.9821
4,210,132,0.3914
5,210,132,0.4107
6,210,132,0.7611
7,210,132,0.9330
8,210,132,0.4031
9,210,132,0.2695
967,211,132,0.8956
1411,212,132,0.9125
1412,212,132,0.8880
1413,212,132,0.9639
1414,212,132,0.9858
1415,212,132,0.5187
1416,212,132,0.9819
1417,212,132,0.7207
1418,212,132,0.9709
1419,212,132,0.6183
1420,212,132,0.9497
1641,213,132,0.7365
1642,213,132,0.9716
1643,213,132,0.0464
1644,213,132,0.9248
1645,213,132,0.1050
1646,213,132,0.9090
1647,213,132,0.5231
1648,213,132,0.9481
1649,213,132,0.4008
1650,213,132,0.6413
10,210,132,0.8599
11,210,132,0.8828
12,210,132,0.3791
13,210,132,0.1353
14,210,132,0.3512
15,210,132,0.9211
16,210,132,0.9896
17,210,132,0.9348
18,210,132,0.9932
19,210,132,0.9916
968,211,132,0.8525
969,211,132,0.9449
970,211,132,0.9777
971,211,132,0.3109
972,211,132,0.4064
973,211,132,0.9761
974,211,132,0.7960
975,211,132,0.3789
976,211,132,0.3737
977,211,132,0.8248
1421,212,132,0.9563
1422,212,132,0.5993
1423,212,132,0.3268
1424,212,132,0.9416
1651,213,132,0.9414
20,210,132,0.9089
21,210,132,0.8514
22,210,132,0.0268
23,210,132,0.2348
978,211,132,0.7468
979,211,132,0.7453
980,211,132,0.9645
981,211,132,0.9707
982,211,132,0.2291
983,211,132,0.9616
984,211,132,0.9747
985,211,132,0.7258
986,211,132,0.3677
987,211,132,0.9162
1425,212,132,0.8758
1426,212,132,0.9123
1427,212,132,0.9892
1428,212,132,0.9770
1429,212,132,0.9750
1430,212,132,0.9648
1431,212,132,0.9436
1432,212,132,0.9078
1433,212,132,0.0237
1434,212,132,0.7915
1652,213,132,0.8814
24,210,132,0.8837
25,210,132,0.9780
26,210,132,0.9769
27,210,132,0.9617
28,210,132,0.9591
29,210,132,0.9883
30,210,132,0.7697
31,210,132,0.9664
32,210,132,0.9795
33,210,132,0.3049
988,211,132,0.9501
989,211,132,0.8026
990,211,132,0.9429
991,211,132,0.2390
992,211,132,0.9590
1435,212,132,0.8245
1436,212,132,0.9533
1437,212,132,0.9496
1438,212,132,0.9657
1439,212,132,0.9371
1440,212,132,0.4633
1441,212,132,0.9506
1442,212,132,0.7493
1443,212,132,0.7750
1444,212,132,0.8678
1653,213,132,0.5171
1654,213,132,0.9487
1655,213,132,0.1925
1656,213,132,0.9101
34,210,132,0.8414
35,210,132,0.8114
36,210,132,0.4238
37,210,132,0.9524
