ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8076
1,210,132,0.7923
2,210,132,0.9542
3,210,132,0.9701
4,210,132,0.3268
5,210,132,0.5289
6,210,132,0.8118
7,210,132,0.9410
8,210,132,0.2573
9,210,132,0.4833
967,211,132,0.9405
1411,212,132,0.9708
1412,212,132,0.9404
1413,212,132,0.9809
1414,212,132,0.9851
1415,212,132,0.6258
1416,212,132,0.9752
1417,212,132,0.9521
1418,212,132,0.9689
1419,212,132,0.8739
1420,212,132,0.9480
1641,213,132,0.7703
1642,213,132,0.9662
1643,213,132,0.0333
1644,213,132,0.9263
1645,213,132,0.1376
1646,213,132,0.9662
1647,213,132,0.6502
1648,213,132,0.9140
1649,213,132,0.6750
1650,213,132,0.6375
10,210,132,0.8745
11,210,132,0.9222
12,210,132,0.3248
13,210,132,0.3359
14,210,132,0.2251
15,210,132,0.9339
16,210,132,0.9958
17,210,132,0.9717
18,210,132,0.9850
19,210,132,0.9927
968,211,132,0.8652
969,211,132,0.9721
970,211,132,0.9661
971,211,132,0.3932
972,211,132,0.2604
973,211,132,0.9681
974,211,132,0.6568
975,211,132,0.6665
976,211,132,0.4396
977,211,132,0.9039
1421,212,132,0.9697
1422,212,132,0.7149
1423,212,132,0.3545
1424,212,132,0.9300
1651,213,132,0.9752
20,210,132,0.9453
21,210,132,0.8670
22,210,132,0.0639
23,210,132,0.1499
978,211,132,0.8483
979,211,132,0.4465
980,211,132,0.9812
981,211,132,0.9083
982,211,132,0.1913
983,211,132,0.9787
984,211,132,0.9819
985,211,132,0.9140
986,211,132,0.5686
987,211,132,0.9754
1425,212,132,0.8554
1426,212,132,0.9426
1427,212,132,0.9847
1428,212,132,0.8561
1429,212,132,0.8905
1430,212,132,0.9769
1431,212,132,0.8205
1432,212,132,0.8331
1433,212,132,0.0430
1434,212,132,0.7890
1652,213,132,0.8974
24,210,132,0.8563
25,210,132,0.9786
26,210,132,0.9384
27,210,132,0.9517
28,210,132,0.9833
29,210,132,0.9762
30,210,132,0.6224
31,210,132,0.9800
32,210,132,0.9358
33,210,132,0.3364
988,211,132,0.9565
989,211,132,0.7933
990,211,132,0.9777
991,211,132,0.4052
992,211,132,0.9054
1435,212,132,0.7824
1436,212,132,0.9646
1437,212,132,0.9735
1438,212,132,0.9784
1439,212,132,0.8130
1440,212,132,0.6926
1441,212,132,0.9773
1442,212,132,0.7167
1443,212,132,0.9083
1444,212,132,0.8661
1653,213,132,0.6129
1654,213,132,0.9488
1655,213,132,0.0500
1656,213,132,0.9167
34,210,132,0.8448
35,210,132,0.5672
36,210,132,0.4048
37,210,132,0.9680
38,210,132,0.1489
39,210,132,0.1020
993,211,132,0.6515
994,211,132,0.9072
995,211,132,0.8143
996,211,132,0.1851
997,211,132,0.1910
1445,212,132,0.8677
1446,212,132,0.8586
1447,212,132,0.3161
1448,212,132,0.3745
1449,212,132,0.9376
1657,213,132,0.8985
1658,213,132,0.9615
1659,213,132,0.9810
1660,213,132,0.5200
1661,213,132,0.9693
1662,213,132,0.7368
1663,213,132,0.9439
1664,213,132,0.8864
1665,213,132,0.9781
1666,213,132,0.9271
40,210,132,0.9294
41,210,132,0.8611
42,210,132,0.9548
43,210,132,0.3344
998,211,132,0.8166
999,211,132,0.1751
1000,211,132,0.6142
1001,211,132,0.7253
1002,211,132,0.6831
1003,211,132,0.8193
1004,211,132,0.9808
1005,211,132,0.1145
1006,211,132,0.8075
1007,211,132,0.7622
1450,212,132,0.8587
1451,212,132,0.9652
1452,212,132,0.9780
1453,212,132,0.9661
1454,212,132,0.9439
1455,212,132,0.9866
1456,212,132,0.8758
1457,212,132,0.4448
1458,212,132,0.8536
1459,212,132,0.9526
1667,213,132,0.6771
1668,213,132,0.9626
1669,213,132,0.6025
1670,213,132,0.9561
1671,213,132,0.1565
1672,213,132,0.9581
1673,213,132,0.9883
1674,213,132,0.9801
1675,213,132,0.3932
1676,213,132,0.5145
44,210,132,0.8564
45,210,132,0.9638
46,210,132,0.9544
47,210,132,0.9365
48,210,132,0.9688
49,210,132,0.9348
50,210,132,0.9283
51,210,132,0.9784
52,210,132,0.9662
53,210,132,0.8639
1008,211,132,0.8845
1009,211,132,0.6875
1010,211,132,0.9773
1011,211,132,0.9765
1012,211,132,0.9688
1013,211,132,0.9732
1014,211,132,0.8387
1015,211,132,0.7150
1016,211,132,0.8754
1017,211,132,0.8921
1460,212,23,0.7271
1461,212,23,0.8869
1462,212,23,0.6241
1463,212,23,0.9546
1464,212,23,0.9810
1465,212,23,0.6423
