ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8872
1,210,132,0.7986
2,210,132,0.9644
3,210,132,0.9646
4,210,132,0.4767
5,210,132,0.7861
6,210,132,0.6188
7,210,132,0.9467
8,210,132,0.3709
9,210,132,0.3472
967,211,132,0.9658
1411,212,132,0.9558
1412,212,132,0.9586
1413,212,132,0.9756
1414,212,132,0.9867
1415,212,132,0.6335
1416,212,132,0.9696
1417,212,132,0.8959
1418,212,132,0.9558
1419,212,132,0.7860
1420,212,132,0.9519
1641,213,132,0.8159
1642,213,132,0.9729
1643,213,132,0.0209
1644,213,132,0.9180
1645,213,132,0.1334
1646,213,132,0.8930
1647,213,132,0.8349
1648,213,132,0.8556
1649,213,132,0.7609
1650,213,132,0.7776
10,210,132,0.8591
11,210,132,0.8509
12,210,132,0.1796
13,210,132,0.5253
14,210,132,0.4677
15,210,132,0.8655
16,210,132,0.9814
17,210,132,0.7185
18,210,132,0.9818
19,210,132,0.9908
968,211,132,0.9319
969,211,132,0.9627
970,211,132,0.9681
971,211,132,0.4428
972,211,132,0.4309
973,211,132,0.9595
974,211,132,0.7230
975,211,132,0.5261
976,211,132,0.5102
977,211,132,0.9325
1421,212,132,0.9525
1422,212,132,0.7567
1423,212,132,0.3656
1424,212,132,0.8984
1651,213,132,0.9475
20,210,132,0.9140
21,210,132,0.8618
22,210,132,0.0417
23,210,132,0.1526
978,211,132,0.8293
979,211,132,0.4056
980,211,132,0.9627
981,211,132,0.8252
982,211,132,0.2467
983,211,132,0.9689
984,211,132,0.9705
985,211,132,0.5222
986,211,132,0.4476
987,211,132,0.9473
1425,212,132,0.8111
1426,212,132,0.9033
1427,212,132,0.9706
1428,212,132,0.9151
1429,212,132,0.9299
1430,212,132,0.9580
1431,212,132,0.8699
1432,212,132,0.9652
1433,212,132,0.0325
1434,212,132,0.9466
1652,213,132,0.9359
24,210,132,0.9403
25,210,132,0.9845
26,210,132,0.9485
27,210,132,0.9478
28,210,132,0.9858
29,210,132,0.9714
30,210,132,0.8770
31,210,132,0.9829
32,210,132,0.8513
33,210,132,0.2644
988,211,132,0.8873
989,211,132,0.7501
990,211,132,0.9467
991,211,132,0.4504
992,211,132,0.6881
1435,212,132,0.8413
1436,212,132,0.9697
1437,212,132,0.9658
1438,212,132,0.9849
1439,212,132,0.7668
1440,212,132,0.7835
1441,212,132,0.9637
1442,212,132,0.5444
1443,212,132,0.6311
1444,212,132,0.8382
1653,213,132,0.6365
1654,213,132,0.9610
1655,213,132,0.2001
1656,213,132,0.7947
34,210,132,0.9257
35,210,132,0.8561
36,210,132,0.3528
37,210,132,0.9292
38,210,132,0.3673
39,210,132,0.3906
993,211,132,0.5870
994,211,132,0.8413
995,211,132,0.7110
996,211,132,0.1636
997,211,132,0.2551
1445,212,132,0.8913
1446,212,132,0.9359
1447,212,132,0.3534
1448,212,132,0.1856
1449,212,132,0.9430
1657,213,132,0.9158
1658,213,132,0.9521
1659,213,132,0.9752
1660,213,132,0.5106
1661,213,132,0.9496
1662,213,132,0.6436
1663,213,132,0.9460
1664,213,132,0.8870
1665,213,132,0.9566
1666,213,132,0.8786
40,210,132,0.9489
41,210,132,0.8088
42,210,132,0.8924
43,210,132,0.2588
998,211,132,0.9131
999,211,132,0.1685
1000,211,132,0.5335
1001,211,132,0.7859
1002,211,132,0.4860
1003,211,132,0.9312
1004,211,132,0.9866
1005,211,132,0.3956
1006,211,132,0.8481
1007,211,132,0.8552
1450,212,132,0.9354
1451,212,132,0.9765
1452,212,132,0.9863
1453,212,132,0.9635
1454,212,132,0.9521
1455,212,132,0.9868
1456,212,132,0.9466
1457,212,132,0.6197
1458,212,132,0.4342
1459,212,132,0.9572
1667,213,132,0.6771
1668,213,132,0.9481
1669,213,132,0.5674
1670,213,132,0.9572
1671,213,132,0.3149
1672,213,132,0.9346
1673,213,132,0.9848
1674,213,132,0.9830
1675,213,132,0.6143
1676,213,132,0.5078
44,210,132,0.9316
45,210,132,0.9451
46,210,132,0.9224
47,210,132,0.9294
48,210,132,0.9648
49,210,132,0.9588
50,210,132,0.9119
51,210,132,0.9542
52,210,132,0.9731
53,210,132,0.6157
1008,211,132,0.9421
1009,211,132,0.4891
1010,211,132,0.9703
1011,211,132,0.9481
1012,211,132,0.9518
1013,211,132,0.9839
1014,211,132,0.6241
1015,211,132,0.5027
1016,211,132,0.7732
1017,211,132,0.8749
1460,212,23,0.7054
1461,212,23,0.8822
1462,212,23,0.7340
1463,212,23,0.9640
1464,212,23,0.9847
