ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8118
1,210,132,0.7219
2,210,132,0.9097
3,210,132,0.9622
4,210,132,0.2737
5,210,132,0.5180
6,210,132,0.8213
7,210,132,0.9643
8,210,132,0.4593
9,210,132,0.3529
967,211,132,0.9425
1411,212,132,0.9650
1412,212,132,0.8871
1413,212,132,0.9852
1414,212,132,0.9939
1415,212,132,0.4571
1416,212,132,0.9748
1417,212,132,0.9753
1418,212,132,0.9776
1419,212,132,0.8455
1420,212,132,0.9687
1641,213,132,0.8014
1642,213,132,0.9596
1643,213,132,0.0907
1644,213,132,0.9468
1645,213,132,0.1362
1646,213,132,0.9320
1647,213,132,0.7788
1648,213,132,0.7994
1649,213,132,0.8627
1650,213,132,0.7523
10,210,132,0.9147
11,210,132,0.9260
12,210,132,0.1776
13,210,132,0.4105
14,210,132,0.3721
15,210,132,0.9661
16,210,132,0.9970
17,210,132,0.8954
18,210,132,0.9973
19,210,132,0.9968
968,211,132,0.8885
969,211,132,0.9445
970,211,132,0.9768
971,211,132,0.3335
972,211,132,0.3939
973,211,132,0.9597
974,211,132,0.7653
975,211,132,0.5763
976,211,132,0.7112
977,211,132,0.8773
1421,212,132,0.9818
1422,212,132,0.8436
1423,212,132,0.2054
1424,212,132,0.9080
1651,213,132,0.9406
20,210,132,0.9291
21,210,132,0.8662
22,210,132,0.0210
23,210,132,0.2332
978,211,132,0.8484
979,211,132,0.3616
980,211,132,0.9701
981,211,132,0.9376
982,211,132,0.2671
983,211,132,0.9845
984,211,132,0.9832
985,211,132,0.4998
986,211,132,0.4943
987,211,132,0.9452
1425,212,132,0.9478
1426,212,132,0.9364
1427,212,132,0.9869
1428,212,132,0.9786
1429,212,132,0.9843
1430,212,132,0.9765
1431,212,132,0.8099
1432,212,132,0.9055
1433,212,132,0.0179
1434,212,132,0.8636
1652,213,132,0.9299
24,210,132,0.8944
25,210,132,0.9770
26,210,132,0.9467
27,210,132,0.9575
28,210,132,0.9921
29,210,132,0.9822
30,210,132,0.8838
31,210,132,0.9736
32,210,132,0.8745
33,210,132,0.1130
988,211,132,0.9800
989,211,132,0.8074
990,211,132,0.9516
991,211,132,0.5164
992,211,132,0.7609
1435,212,132,0.8481
1436,212,132,0.9787
1437,212,132,0.9533
1438,212,132,0.9786
1439,212,132,0.8818
1440,212,132,0.8019
1441,212,132,0.9494
1442,212,132,0.7442
1443,212,132,0.4309
1444,212,132,0.9311
1653,213,132,0.6167
1654,213,132,0.9433
1655,213,132,0.1257
1656,213,132,0.9694
34,210,132,0.8072
35,210,132,0.6382
36,210,132,0.2775
37,210,132,0.9704
38,210,132,0.5397
39,210,132,0.1814
993,211,132,0.6524
994,211,132,0.9064
995,211,132,0.9071
996,211,132,0.1624
997,211,132,0.1984
1445,212,132,0.7737
1446,212,132,0.8742
1447,212,132,0.6818
1448,212,132,0.0900
1449,212,132,0.9586
1657,213,132,0.9093
1658,213,132,0.9364
1659,213,132,0.9845
1660,213,132,0.5004
1661,213,132,0.9643
1662,213,132,0.6591
1663,213,132,0.9671
1664,213,132,0.9445
1665,213,132,0.9571
1666,213,132,0.9223
40,210,132,0.9509
41,210,132,0.8030
42,210,132,0.9804
43,210,132,0.1104
998,211,132,0.9110
999,211,132,0.1330
1000,211,132,0.5288
1001,211,132,0.7724
1002,211,132,0.1028
1003,211,132,0.8085
1004,211,132,0.9694
1005,211,132,0.2807
1006,211,132,0.8514
1007,211,132,0.6097
1450,212,132,0.9199
1451,212,132,0.9596
1452,212,132,0.9847
1453,212,132,0.9794
1454,212,132,0.9255
1455,212,132,0.9891
1456,212,132,0.8530
1457,212,132,0.7536
1458,212,132,0.3501
1459,212,132,0.9694
1667,213,132,0.5526
1668,213,132,0.9550
1669,213,132,0.6048
1670,213,132,0.9692
1671,213,132,0.3148
1672,213,132,0.9435
1673,213,132,0.9892
1674,213,132,0.9684
1675,213,132,0.8731
1676,213,132,0.5080
44,210,132,0.9004
45,210,132,0.9718
46,210,132,0.8941
47,210,132,0.8853
48,210,132,0.9650
49,210,132,0.9783
50,210,132,0.9872
51,210,132,0.9535
52,210,132,0.9762
53,210,132,0.8232
1008,211,132,0.9350
1009,211,132,0.5169
1010,211,132,0.9848
1011,211,132,0.9888
1012,211,132,0.9618
1013,211,132,0.9860
1014,211,132,0.7896
1015,211,132,0.8049
1016,211,132,0.9108
1017,211,132,0.8877
1460,212,23,0.8964
1461,212,23,0.8883
1462,212,23,0.7391
1463,212,23,0.9796
1464,212,23,0.9867
1465,212,23,0.7291
1466,212,23,0.8577
1467,212,23,0.9854
1468,212,23,0.9755
1469,212,23,0.3830
1677,213,23,0.6780
1678,213,23,0.6459
1679,213,23,0.7794
1680,213,23,0.3415
1681,213,23,0.7240
1682,213,23,0.6658
1683,213,23,0.2532
1684,213,23,0.5012
1685,213,23,0.5753
1686,213,23,0.5171
54,210,23,0.8342
55,210,23,0.7556
56,210,23,0.4452
57,210,23,0.4001
58,210,23,0.7792
59,210,23,0.8242
60,210,23,0.9351
61,210,23,0.7048
62,210,23,0.9314
63,210,23,0.8675
1018,211,132,0.9544
1019,211,132,0.2955
1020,211,132,0.6724
1470,212,23,0.8860
1471,212,23,0.8901
1472,212,23,0.2984
1473,212,23,0.7351
1474,212,23,0.7960
1475,212,23,0.4188
1476,212,23,0.3108
1687,213,23,0.5774
