ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7913
1,210,132,0.7750
2,210,132,0.9029
3,210,132,0.9183
4,210,132,0.5686
5,210,132,0.7751
6,210,132,0.7110
7,210,132,0.9521
8,210,132,0.4796
9,210,132,0.4259
967,211,132,0.9671
1411,212,132,0.9701
1412,212,132,0.9224
1413,212,132,0.9639
1414,212,132,0.9841
1415,212,132,0.6506
1416,212,132,0.9753
1417,212,132,0.9034
1418,212,132,0.9696
1419,212,132,0.8371
1420,212,132,0.9508
1641,213,132,0.8200
1642,213,132,0.9540
1643,213,132,0.0340
1644,213,132,0.9051
1645,213,132,0.1784
1646,213,132,0.8744
1647,213,132,0.8068
1648,213,132,0.8188
1649,213,132,0.5312
1650,213,132,0.7794
10,210,132,0.8673
11,210,132,0.9385
12,210,132,0.4406
13,210,132,0.4624
14,210,132,0.2510
15,210,132,0.8700
16,210,132,0.9877
17,210,132,0.9454
18,210,132,0.9922
19,210,132,0.9949
968,211,132,0.9227
969,211,132,0.9632
970,211,132,0.9716
971,211,132,0.5491
972,211,132,0.3799
973,211,132,0.9710
974,211,132,0.5163
975,211,132,0.6108
976,211,132,0.4997
977,211,132,0.8752
1421,212,132,0.9440
1422,212,132,0.5084
1423,212,132,0.3922
1424,212,132,0.8508
1651,213,132,0.9487
20,210,132,0.8760
21,210,132,0.8683
22,210,132,0.0385
23,210,132,0.1950
978,211,132,0.8580
979,211,132,0.5560
980,211,132,0.9657
981,211,132,0.6443
982,211,132,0.2767
983,211,132,0.9531
984,211,132,0.9664
985,211,132,0.7541
986,211,132,0.4274
987,211,132,0.9465
1425,212,132,0.8719
1426,212,132,0.9305
1427,212,132,0.9700
1428,212,132,0.9245
1429,212,132,0.9051
1430,212,132,0.9532
1431,212,132,0.8372
1432,212,132,0.9024
1433,212,132,0.0385
1434,212,132,0.9389
1652,213,132,0.9192
24,210,132,0.8809
25,210,132,0.9790
26,210,132,0.9560
27,210,132,0.9251
28,210,132,0.9823
29,210,132,0.9799
30,210,132,0.7799
31,210,132,0.9700
32,210,132,0.8908
33,210,132,0.2289
988,211,132,0.9472
989,211,132,0.8627
990,211,132,0.9460
991,211,132,0.4428
992,211,132,0.8031
1435,212,132,0.8755
1436,212,132,0.9675
1437,212,132,0.9708
1438,212,132,0.9828
1439,212,132,0.7797
1440,212,132,0.8082
1441,212,132,0.9379
1442,212,132,0.5947
1443,212,132,0.7803
1444,212,132,0.8719
1653,213,132,0.5624
1654,213,132,0.9439
1655,213,132,0.2420
1656,213,132,0.8244
34,210,132,0.8643
35,210,132,0.8283
36,210,132,0.5104
37,210,132,0.9087
38,210,132,0.3877
39,210,132,0.2905
993,211,132,0.6602
994,211,132,0.8350
995,211,132,0.6669
996,211,132,0.2061
997,211,132,0.2649
1445,212,132,0.8398
1446,212,132,0.9032
1447,212,132,0.3609
1448,212,132,0.2075
1449,212,132,0.9084
1657,213,132,0.8989
1658,213,132,0.9641
1659,213,132,0.9754
1660,213,132,0.4687
1661,213,132,0.9270
1662,213,132,0.6138
1663,213,132,0.9401
1664,213,132,0.8462
1665,213,132,0.9641
1666,213,132,0.8909
40,210,132,0.9201
41,210,132,0.8322
42,210,132,0.9011
43,210,132,0.3172
998,211,132,0.8674
999,211,132,0.1758
1000,211,132,0.4931
1001,211,132,0.7288
1002,211,132,0.3145
1003,211,132,0.8837
1004,211,132,0.9650
1005,211,132,0.4063
1006,211,132,0.8132
1007,211,132,0.6713
1450,212,132,0.8805
1451,212,132,0.9219
1452,212,132,0.9763
1453,212,132,0.9647
1454,212,132,0.9616
1455,212,132,0.9871
1456,212,132,0.8687
1457,212,132,0.4580
1458,212,132,0.4154
1459,212,132,0.9383
1667,213,132,0.6215
1668,213,132,0.9644
1669,213,132,0.6540
1670,213,132,0.9614
1671,213,132,0.1152
1672,213,132,0.9465
1673,213,132,0.9801
1674,213,132,0.9725
1675,213,132,0.3182
1676,213,132,0.6877
44,210,132,0.9242
45,210,132,0.9250
46,210,132,0.9392
47,210,132,0.8963
48,210,132,0.9615
49,210,132,0.9260
50,210,132,0.9369
51,210,132,0.9488
52,210,132,0.9351
53,210,132,0.6903
1008,211,132,0.8991
1009,211,132,0.5483
1010,211,132,0.9753
1011,211,132,0.9424
1012,211,132,0.9641
