ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7697
1,210,132,0.4064
2,210,132,0.8325
3,210,132,0.9372
4,210,132,0.6126
5,210,132,0.5089
6,210,132,0.5976
7,210,132,0.9470
8,210,132,0.2736
9,210,132,0.4934
967,211,132,0.9372
1411,212,132,0.9658
1412,212,132,0.9485
1413,212,132,0.9527
1414,212,132,0.9790
1415,212,132,0.3969
1416,212,132,0.9556
1417,212,132,0.8359
1418,212,132,0.9079
1419,212,132,0.5461
1420,212,132,0.9245
1641,213,132,0.6888
1642,213,132,0.9001
1643,213,132,0.0515
1644,213,132,0.9302
1645,213,132,0.1365
1646,213,132,0.9339
1647,213,132,0.7696
1648,213,132,0.8381
1649,213,132,0.8582
1650,213,132,0.7418
10,210,132,0.8736
11,210,132,0.8737
12,210,132,0.1093
13,210,132,0.3271
14,210,132,0.4532
15,210,132,0.6668
16,210,132,0.9222
17,210,132,0.5349
18,210,132,0.9335
19,210,132,0.9741
968,211,132,0.8609
969,211,132,0.9707
970,211,132,0.9584
971,211,132,0.2357
972,211,132,0.4280
973,211,132,0.9644
974,211,132,0.8293
975,211,132,0.7053
976,211,132,0.4374
977,211,132,0.8989
1421,212,132,0.9566
1422,212,132,0.8416
1423,212,132,0.4493
1424,212,132,0.8616
1651,213,132,0.9458
20,210,132,0.9408
21,210,132,0.8685
22,210,132,0.0604
23,210,132,0.0767
978,211,132,0.7713
979,211,132,0.3791
980,211,132,0.9545
981,211,132,0.8363
982,211,132,0.3525
983,211,132,0.9659
984,211,132,0.9589
985,211,132,0.5954
986,211,132,0.4206
987,211,132,0.9416
1425,212,132,0.9031
1426,212,132,0.9039
1427,212,132,0.9662
1428,212,132,0.8597
1429,212,132,0.9089
1430,212,132,0.9554
1431,212,132,0.7819
1432,212,132,0.8283
1433,212,132,0.0445
1434,212,132,0.9239
1652,213,132,0.9423
24,210,132,0.8539
25,210,132,0.9794
26,210,132,0.9658
27,210,132,0.9302
28,210,132,0.9861
29,210,132,0.9552
30,210,132,0.7728
31,210,132,0.9821
32,210,132,0.8885
33,210,132,0.2747
988,211,132,0.9657
989,211,132,0.7083
990,211,132,0.9251
991,211,132,0.3382
992,211,132,0.8165
1435,212,132,0.9801
1436,212,132,0.9661
1437,212,132,0.9776
1438,212,132,0.9823
1439,212,132,0.6716
1440,212,132,0.6997
1441,212,132,0.9151
1442,212,132,0.6199
1443,212,132,0.5233
1444,212,132,0.8130
1653,213,132,0.4668
1654,213,132,0.9324
1655,213,132,0.1315
1656,213,132,0.8324
34,210,132,0.7837
35,210,132,0.7361
36,210,132,0.2152
37,210,132,0.8430
38,210,132,0.4338
39,210,132,0.3786
993,211,132,0.7488
994,211,132,0.9324
995,211,132,0.6735
996,211,132,0.1225
997,211,132,0.0807
1445,212,132,0.8855
1446,212,132,0.8685
1447,212,132,0.4853
1448,212,132,0.2388
1449,212,132,0.9186
1657,213,132,0.9407
1658,213,132,0.9623
1659,213,132,0.9747
1660,213,132,0.6054
1661,213,132,0.9228
1662,213,132,0.7293
1663,213,132,0.9609
1664,213,132,0.8649
1665,213,132,0.9443
1666,213,132,0.9050
40,210,132,0.9317
41,210,132,0.8119
42,210,132,0.8033
43,210,132,0.3802
998,211,132,0.9363
999,211,132,0.2650
1000,211,132,0.4797
1001,211,132,0.5537
1002,211,132,0.5042
1003,211,132,0.8494
1004,211,132,0.9766
1005,211,132,0.1586
1006,211,132,0.8800
1007,211,132,0.7667
1450,212,132,0.8608
1451,212,132,0.9699
1452,212,132,0.9801
1453,212,132,0.9473
1454,212,132,0.9291
1455,212,132,0.9830
1456,212,132,0.7020
1457,212,132,0.6561
1458,212,132,0.4638
1459,212,132,0.9298
1667,213,132,0.5794
1668,213,132,0.9159
1669,213,132,0.6079
1670,213,132,0.9171
1671,213,132,0.0844
1672,213,132,0.9649
1673,213,132,0.9794
1674,213,132,0.9851
1675,213,132,0.7261
1676,213,132,0.6063
44,210,132,0.8499
45,210,132,0.8979
46,210,132,0.9070
47,210,132,0.9350
48,210,132,0.9547
49,210,132,0.9509
50,210,132,0.9340
51,210,132,0.9543
52,210,132,0.9436
53,210,132,0.6132
1008,211,132,0.8984
1009,211,132,0.5310
1010,211,132,0.9720
1011,211,132,0.9743
1012,211,132,0.9505
1013,211,132,0.9833
1014,211,132,0.6753
1015,211,132,0.6398
1016,211,132,0.7976
1017,211,132,0.9047
1460,212,23,0.7867
1461,212,23,0.8504
1462,212,23,0.7728
1463,212,23,0.9694
1464,212,23,0.9846
1465,212,23,0.6881
1466,212,23,0.7066
1467,212,23,0.9650
1468,212,23,0.9733
1469,212,23,0.6474
1677,213,23,0.2277
1678,213,23,0.4403
1679,213,23,0.7642
1680,213,23,0.3413
1681,213,23,0.5051
1682,213,23,0.4822
1683,213,23,0.6099
1684,213,23,0.4124
1685,213,23,0.5089
1686,213,23,0.5419
54,210,23,0.8188
55,210,23,0.6806
56,210,23,0.4018
57,210,23,0.6504
58,210,23,0.6619
59,210,23,0.7043
60,210,23,0.6242
61,210,23,0.6539
62,210,23,0.8054
63,210,23,0.6664
1018,211,132,0.9667
1019,211,132,0.2048
1020,211,132,0.4877
1470,212,23,0.8427
1471,212,23,0.9397
1472,212,23,0.5683
1473,212,23,0.6362
1474,212,23,0.6471
1475,212,23,0.3692
1476,212,23,0.4985
1687,213,23,0.7091
1688,213,23,0.4054
1689,213,23,0.3086
1690,213,23,0.5392
1691,213,23,0.6313
1692,213,23,0.8916
1693,213,23,0.9663
1694,213,23,0.7273
1695,213,23,0.7114
1696,213,23,0.6998
64,210,23,0.7959
65,210,23,0.6972
66,210,23,0.8182
67,210,23,0.8633
1021,211,132,0.8979
1022,211,132,0.6499
1023,211,132,0.7641
1024,211,132,0.7405
1477,212,23,0.7158
1478,212,23,0.6666
1697,213,23,0.7984
1698,213,23,0.7515
68,210,23,0.8068
69,210,23,0.5107
70,210,23,0.6329
1025,211,132,0.9458
1026,211,132,0.7994
1027,211,132,0.1803
1028,211,132,0.7699
1029,211,132,0.0386
1479,212,23,0.8528
1480,212,23,0.9735
1481,212,23,0.9744
1482,212,23,0.8989
1483,212,23,0.8036
1484,212,23,0.6729
1485,212,23,0.9360
1486,212,23,0.9818
1487,212,23,0.7645
1488,212,23,0.9732
1699,213,23,0.8662
1700,213,23,0.7730
71,210,23,0.7216
72,210,23,0.5879
1030,211,132,0.3373
1031,211,132,0.9410
1032,211,132,0.8184
1033,211,132,0.5730
1034,211,132,0.8646
1035,211,132,0.4772
1036,211,132,0.5671
1037,211,132,0.9315
1038,211,132,0.9302
1039,211,132,0.9703
1489,212,107,0.8417
1490,212,107,0.7683
1491,212,107,0.9571
1492,212,107,0.9502
1493,212,107,0.9727
1494,212,107,0.9680
1495,212,107,0.7245
1496,212,107,0.8014
1497,212,107,0.9341
1701,213,23,0.7451
1702,213,23,0.7751
73,210,23,0.9344
74,210,23,0.5585
75,210,23,0.6549
1040,211,132,0.6758
1041,211,132,0.9517
1042,211,132,0.7607
1043,211,132,0.1263
1044,211,132,0.3334
1498,212,43,0.9368
1499,212,43,0.7940
1500,212,43,0.7833
1501,212,43,0.9536
1502,212,43,0.9147
1503,212,43,0.3873
1504,212,43,0.3094
1505,212,43,0.6234
1506,212,43,0.7577
1703,213,23,0.2959
1704,213,23,0.6392
76,210,23,0.8774
77,210,23,0.5288
78,210,23,0.9622
79,210,23,0.9794
80,210,23,0.9829
81,210,23,0.5407
82,210,23,0.5500
1045,211,132,0.6562
1046,211,132,0.9387
1047,211,132,0.9848
1048,211,132,0.9091
1049,211,132,0.6184
1050,211,132,0.3376
1507,212,43,0.8570
1508,212,43,0.9639
1509,212,43,0.9494
1510,212,43,0.8272
1705,213,23,0.8628
1706,213,23,0.1554
1707,213,23,0.9512
1708,213,23,0.3920
1709,213,23,0.9509
1710,213,23,0.9769
1711,213,23,0.9216
1712,213,23,0.6744
1713,213,23,0.1122
1714,213,23,0.8334
83,210,23,0.8831
84,210,23,0.9666
85,210,23,0.7364
1051,211,132,0.8550
1052,211,132,0.8684
1053,211,132,0.2688
1054,211,132,0.4509
1511,212,43,0.8410
1512,212,43,0.9363
1513,212,43,0.8977
1514,212,43,0.7801
1515,212,43,0.7763
1516,212,43,0.8469
1517,212,43,0.2167
1518,212,43,0.9091
1519,212,43,0.7760
1520,212,43,0.9582
1715,213,23,0.8947
1716,213,23,0.9800
1717,213,23,0.6688
1718,213,23,0.6817
86,210,23,0.8139
87,210,23,0.9645
88,210,23,0.4947
1055,211,132,0.8496
1056,211,132,0.3533
1057,211,132,0.1379
1521,212,43,0.7194
1522,212,43,0.8295
1523,212,43,0.9634
1524,212,43,0.8671
1525,212,43,0.9721
1526,212,43,0.4983
1527,212,43,0.5873
1528,212,43,0.8606
1719,213,23,0.9253
1720,213,23,0.9742
1721,213,23,0.6328
1722,213,23,0.4775
89,210,23,0.8201
90,210,23,0.7171
1058,211,132,0.8588
1059,211,132,0.9640
1060,211,132,0.9204
1061,211,132,0.0705
1062,211,132,0.9277
1529,212,43,0.7634
1530,212,43,0.2657
1531,212,43,0.5003
1723,213,23,0.8581
1724,213,23,0.9651
1725,213,23,0.7062
91,210,23,0.5908
92,210,23,0.9665
93,210,23,0.5311
1063,211,132,0.8577
1064,211,132,0.7293
1065,211,132,0.8196
1066,211,132,0.6734
1067,211,132,0.7114
1068,211,132,0.9437
1069,211,132,0.3635
1070,211,132,0.8942
1071,211,132,0.8610
1072,211,132,0.8717
1532,212,43,0.9424
1533,212,43,0.6088
1534,212,43,0.7219
1535,212,43,0.8855
1536,212,43,0.2719
1537,212,43,0.9622
1538,212,43,0.8739
1539,212,43,0.9367
1540,212,43,0.8571
1726,213,23,0.8615
1727,213,23,0.1041
1728,213,23,0.3311
94,210,23,0.7609
95,210,23,0.3870
96,210,23,0.4158
1073,211,132,0.3617
1074,211,132,0.4614
1541,212,17,0.8732
1542,212,17,0.6333
1729,213,23,0.3929
1730,213,23,0.1004
1731,213,23,0.7568
97,210,23,0.8531
98,210,23,0.9711
99,210,23,0.9748
100,210,23,0.9842
101,210,23,0.8982
102,210,23,0.4502
103,210,23,0.7195
104,210,23,0.2541
105,210,23,0.8904
106,210,23,0.9843
1075,211,132,0.7725
1076,211,132,0.9463
1077,211,132,0.9601
1078,211,132,0.6591
1079,211,132,0.9686
1080,211,132,0.1397
1081,211,132,0.5119
1543,212,17,0.6350
1544,212,17,0.6735
1732,213,23,0.8643
1733,213,23,0.9725
1734,213,23,0.9674
1735,213,23,0.4224
107,210,23,0.8952
108,210,23,0.7650
1082,211,132,0.8529
1083,211,132,0.9541
1084,211,132,0.7173
1085,211,132,0.8271
1086,211,132,0.9553
1087,211,132,0.9600
1088,211,132,0.8247
1089,211,132,0.0957
1090,211,132,0.9592
1545,212,17,0.8174
1546,212,17,0.4470
1547,212,17,0.8125
1736,213,23,0.2251
1737,213,23,0.5232
109,210,23,0.9093
110,210,23,0.5441
111,210,23,0.2107
112,210,23,0.3971
113,210,23,0.2764
114,210,23,0.8150
115,210,23,0.9325
116,210,23,0.0449
117,210,23,0.9360
118,210,23,0.2636
1091,211,132,0.9238
1092,211,132,0.8459
1093,211,132,0.8504
1094,211,132,0.9177
1095,211,132,0.7696
1096,211,132,0.9351
1548,212,17,0.7529
1549,212,17,0.9502
1550,212,17,0.2888
1738,213,23,0.6579
1739,213,23,0.9372
1740,213,23,0.9013
1741,213,23,0.9762
1742,213,23,0.6063
119,210,23,0.8100
120,210,23,0.9557
121,210,23,0.6847
1097,211,132,0.8521
1098,211,132,0.9228
1099,211,132,0.5521
1100,211,132,0.9080
1101,211,132,0.8206
1102,211,132,0.9569
1103,211,132,0.9334
1104,211,132,0.8651
1105,211,132,0.9270
1106,211,132,0.4268
1551,212,17,0.5398
1552,212,17,0.9644
1553,212,17,0.4872
1554,212,17,0.4151
1555,212,17,0.6194
1556,212,17,0.9373
1557,212,17,0.5088
1558,212,17,0.9387
1559,212,17,0.6043
1560,212,17,0.4042
1743,213,23,0.8512
1744,213,23,0.8761
122,210,23,0.6324
123,210,23,0.6006
124,210,23,0.7059
125,210,23,0.8283
126,210,23,0.7902
127,210,23,0.7019
128,210,23,0.8032
129,210,23,0.7555
130,210,23,0.7824
131,210,23,0.6843
1107,211,132,0.8599
1108,211,132,0.8724
1109,211,132,0.4864
1110,211,132,0.7298
1111,211,132,0.3149
1112,211,132,0.7263
1113,211,132,0.6371
1561,212,17,0.4519
1562,212,17,0.8412
1745,213,23,0.7158
1746,213,23,0.8788
1747,213,23,0.2626
1748,213,23,0.1377
132,210,23,0.8099
133,210,23,0.4429
134,210,23,0.9425
135,210,23,0.6886
136,210,23,0.8290
137,210,23,0.7150
138,210,23,0.8049
139,210,23,0.9682
140,210,23,0.8107
141,210,23,0.5509
1114,211,132,0.5188
1115,211,132,0.6204
1563,212,17,0.3152
1564,212,17,0.5365
1749,213,23,0.5584
1750,213,23,0.1376
1751,213,23,0.5051
1752,213,23,0.2487
1753,213,23,0.8927
1754,213,23,0.5298
1755,213,23,0.9193
1756,213,23,0.7309
1757,213,23,0.6581
142,210,23,0.8427
143,210,23,0.9578
144,210,23,0.5420
145,210,23,0.7690
1116,211,132,0.7558
1117,211,132,0.4145
1118,211,132,0.8974
