ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8013
1,210,132,0.7920
2,210,132,0.9527
3,210,132,0.9634
4,210,132,0.5741
5,210,132,0.6497
6,210,132,0.6425
7,210,132,0.9491
8,210,132,0.3289
9,210,132,0.5788
967,211,132,0.8982
1411,212,132,0.9399
1412,212,132,0.9657
1413,212,132,0.9815
1414,212,132,0.9786
1415,212,132,0.4751
1416,212,132,0.9744
1417,212,132,0.9412
1418,212,132,0.9729
1419,212,132,0.7311
1420,212,132,0.9601
1641,213,132,0.7093
1642,213,132,0.9528
1643,213,132,0.0330
1644,213,132,0.9559
1645,213,132,0.2228
1646,213,132,0.9272
1647,213,132,0.8340
1648,213,132,0.8338
1649,213,132,0.6378
1650,213,132,0.7769
10,210,132,0.8704
11,210,132,0.9136
12,210,132,0.1836
13,210,132,0.4776
14,210,132,0.2918
15,210,132,0.8515
16,210,132,0.9859
17,210,132,0.9673
18,210,132,0.9921
19,210,132,0.9934
968,211,132,0.9319
969,211,132,0.9713
970,211,132,0.9633
971,211,132,0.4806
972,211,132,0.2522
973,211,132,0.9548
974,211,132,0.8887
975,211,132,0.5753
976,211,132,0.5315
977,211,132,0.8978
1421,212,132,0.9598
1422,212,132,0.6434
1423,212,132,0.2247
1424,212,132,0.9138
1651,213,132,0.9384
20,210,132,0.9372
21,210,132,0.8998
22,210,132,0.0444
23,210,132,0.1499
978,211,132,0.8887
979,211,132,0.5859
980,211,132,0.9464
981,211,132,0.7217
982,211,132,0.3492
983,211,132,0.9598
984,211,132,0.9666
985,211,132,0.5294
986,211,132,0.3988
987,211,132,0.9450
1425,212,132,0.8798
1426,212,132,0.9327
1427,212,132,0.9662
1428,212,132,0.8495
1429,212,132,0.8880
1430,212,132,0.9614
1431,212,132,0.8671
1432,212,132,0.9510
1433,212,132,0.0385
1434,212,132,0.8929
1652,213,132,0.8954
24,210,132,0.9437
25,210,132,0.9772
26,210,132,0.9519
27,210,132,0.9595
28,210,132,0.9823
29,210,132,0.9704
30,210,132,0.8293
31,210,132,0.9789
32,210,132,0.8917
33,210,132,0.3316
988,211,132,0.9541
989,211,132,0.6191
990,211,132,0.9528
991,211,132,0.3976
992,211,132,0.6833
1435,212,132,0.9218
1436,212,132,0.9658
1437,212,132,0.9772
1438,212,132,0.9810
1439,212,132,0.8662
1440,212,132,0.8299
1441,212,132,0.9281
1442,212,132,0.6342
1443,212,132,0.6836
1444,212,132,0.8735
1653,213,132,0.4745
1654,213,132,0.9330
1655,213,132,0.1761
1656,213,132,0.9235
34,210,132,0.8581
35,210,132,0.7883
36,210,132,0.3375
37,210,132,0.9381
38,210,132,0.3931
39,210,132,0.3125
993,211,132,0.6961
994,211,132,0.8994
995,211,132,0.6685
996,211,132,0.1165
997,211,132,0.2537
1445,212,132,0.8269
1446,212,132,0.9296
1447,212,132,0.4821
1448,212,132,0.2246
1449,212,132,0.9261
1657,213,132,0.9081
1658,213,132,0.9619
1659,213,132,0.9659
1660,213,132,0.4227
1661,213,132,0.9278
1662,213,132,0.6375
1663,213,132,0.9383
1664,213,132,0.8840
1665,213,132,0.9677
1666,213,132,0.9172
40,210,132,0.9106
41,210,132,0.8513
42,210,132,0.9268
43,210,132,0.3277
998,211,132,0.8542
999,211,132,0.2536
1000,211,132,0.3479
1001,211,132,0.7038
1002,211,132,0.5786
1003,211,132,0.9379
1004,211,132,0.9734
1005,211,132,0.5724
1006,211,132,0.9175
1007,211,132,0.7594
1450,212,132,0.9186
1451,212,132,0.9667
1452,212,132,0.9760
1453,212,132,0.9620
1454,212,132,0.9653
1455,212,132,0.9840
1456,212,132,0.9314
1457,212,132,0.7402
1458,212,132,0.5222
1459,212,132,0.9290
1667,213,132,0.5333
1668,213,132,0.9330
1669,213,132,0.6002
1670,213,132,0.9480
1671,213,132,0.1963
1672,213,132,0.9447
1673,213,132,0.9789
1674,213,132,0.9713
1675,213,132,0.5866
1676,213,132,0.7636
44,210,132,0.9334
45,210,132,0.9483
46,210,132,0.9240
47,210,132,0.9200
48,210,132,0.9727
49,210,132,0.9537
50,210,132,0.9091
51,210,132,0.9781
52,210,132,0.9693
53,210,132,0.6169
1008,211,132,0.9373
1009,211,132,0.6030
1010,211,132,0.9731
1011,211,132,0.9618
1012,211,132,0.9557
1013,211,132,0.9762
1014,211,132,0.7329
1015,211,132,0.5817
1016,211,132,0.8233
1017,211,132,0.7832
1460,212,23,0.7921
1461,212,23,0.9559
1462,212,23,0.7642
1463,212,23,0.9588
1464,212,23,0.9767
1465,212,23,0.6905
1466,212,23,0.7225
1467,212,23,0.9659
1468,212,23,0.9748
1469,212,23,0.5807
1677,213,23,0.5386
1678,213,23,0.6089
1679,213,23,0.8663
1680,213,23,0.3429
1681,213,23,0.5786
1682,213,23,0.4176
1683,213,23,0.5798
1684,213,23,0.4839
1685,213,23,0.6409
1686,213,23,0.3457
54,210,23,0.9008
55,210,23,0.8029
56,210,23,0.4488
57,210,23,0.5521
58,210,23,0.8326
59,210,23,0.8674
60,210,23,0.8305
61,210,23,0.7254
62,210,23,0.8808
63,210,23,0.8075
1018,211,132,0.9434
1019,211,132,0.3596
1020,211,132,0.5665
1470,212,23,0.9266
1471,212,23,0.9742
1472,212,23,0.3363
1473,212,23,0.5536
1474,212,23,0.6704
1475,212,23,0.3436
1476,212,23,0.3808
1687,213,23,0.8327
1688,213,23,0.7659
1689,213,23,0.3725
1690,213,23,0.4860
1691,213,23,0.6333
1692,213,23,0.7427
1693,213,23,0.9471
1694,213,23,0.7725
1695,213,23,0.6701
1696,213,23,0.8356
64,210,23,0.8616
65,210,23,0.7512
66,210,23,0.9324
67,210,23,0.8924
1021,211,132,0.8560
1022,211,132,0.8185
1023,211,132,0.8399
1024,211,132,0.6708
1477,212,23,0.5923
1478,212,23,0.6819
1697,213,23,0.7186
1698,213,23,0.7433
68,210,23,0.8723
69,210,23,0.5297
70,210,23,0.7061
1025,211,132,0.8924
1026,211,132,0.9070
1027,211,132,0.1429
1028,211,132,0.7592
1029,211,132,0.0335
1479,212,23,0.9098
1480,212,23,0.9767
1481,212,23,0.9595
1482,212,23,0.9028
1483,212,23,0.6285
1484,212,23,0.5046
1485,212,23,0.9516
1486,212,23,0.9765
1487,212,23,0.8915
1488,212,23,0.9681
1699,213,23,0.9161
1700,213,23,0.8135
71,210,23,0.5969
72,210,23,0.6138
1030,211,132,0.4726
1031,211,132,0.8834
1032,211,132,0.7485
1033,211,132,0.2812
1034,211,132,0.8642
1035,211,132,0.5327
1036,211,132,0.6848
1037,211,132,0.9674
