ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7323
1,210,132,0.4768
2,210,132,0.8514
3,210,132,0.9285
4,210,132,0.4526
5,210,132,0.7520
6,210,132,0.6514
7,210,132,0.9548
8,210,132,0.2696
9,210,132,0.4797
967,211,132,0.9315
1411,212,132,0.9606
1412,212,132,0.9413
1413,212,132,0.9562
1414,212,132,0.9881
1415,212,132,0.4154
1416,212,132,0.9687
1417,212,132,0.9234
1418,212,132,0.9366
1419,212,132,0.7599
1420,212,132,0.9586
1641,213,132,0.6093
1642,213,132,0.9343
1643,213,132,0.0270
1644,213,132,0.9524
1645,213,132,0.2557
1646,213,132,0.9376
1647,213,132,0.7180
1648,213,132,0.8487
1649,213,132,0.8889
1650,213,132,0.6873
10,210,132,0.9644
11,210,132,0.9548
12,210,132,0.0681
13,210,132,0.4097
14,210,132,0.3967
15,210,132,0.8439
16,210,132,0.9828
17,210,132,0.9231
18,210,132,0.9886
19,210,132,0.9920
968,211,132,0.8147
969,211,132,0.8820
970,211,132,0.9544
971,211,132,0.2988
972,211,132,0.4106
973,211,132,0.9454
974,211,132,0.6587
975,211,132,0.8443
976,211,132,0.4369
977,211,132,0.8298
1421,212,132,0.9704
1422,212,132,0.6370
1423,212,132,0.5861
1424,212,132,0.9503
1651,213,132,0.9559
20,210,132,0.9568
21,210,132,0.9451
22,210,132,0.0239
23,210,132,0.2066
978,211,132,0.8064
979,211,132,0.2856
980,211,132,0.9495
981,211,132,0.8848
982,211,132,0.3968
983,211,132,0.9632
984,211,132,0.9635
985,211,132,0.5169
986,211,132,0.4958
987,211,132,0.9224
1425,212,132,0.9367
1426,212,132,0.9554
1427,212,132,0.9716
1428,212,132,0.9533
1429,212,132,0.9109
1430,212,132,0.9322
1431,212,132,0.8762
1432,212,132,0.8237
1433,212,132,0.0294
1434,212,132,0.9404
1652,213,132,0.9389
24,210,132,0.8914
25,210,132,0.9833
26,210,132,0.9355
27,210,132,0.9152
28,210,132,0.9734
29,210,132,0.9731
30,210,132,0.7407
31,210,132,0.9636
32,210,132,0.9488
33,210,132,0.1721
988,211,132,0.9638
989,211,132,0.7581
990,211,132,0.9216
991,211,132,0.3706
992,211,132,0.8744
1435,212,132,0.8420
1436,212,132,0.9493
1437,212,132,0.9697
1438,212,132,0.9734
1439,212,132,0.6902
1440,212,132,0.6805
1441,212,132,0.9375
1442,212,132,0.6189
1443,212,132,0.5877
1444,212,132,0.9292
1653,213,132,0.4243
1654,213,132,0.9474
1655,213,132,0.2258
1656,213,132,0.9688
34,210,132,0.8084
35,210,132,0.5532
36,210,132,0.2077
37,210,132,0.9231
38,210,132,0.5034
39,210,132,0.4879
993,211,132,0.7940
994,211,132,0.9543
995,211,132,0.6184
996,211,132,0.1091
997,211,132,0.2485
1445,212,132,0.7116
1446,212,132,0.8780
1447,212,132,0.8401
1448,212,132,0.1168
1449,212,132,0.9642
1657,213,132,0.9399
1658,213,132,0.9212
1659,213,132,0.9740
1660,213,132,0.6683
1661,213,132,0.8913
1662,213,132,0.5405
1663,213,132,0.9210
1664,213,132,0.8896
1665,213,132,0.9551
1666,213,132,0.9095
40,210,132,0.9391
41,210,132,0.9616
42,210,132,0.7214
43,210,132,0.1325
998,211,132,0.9040
999,211,132,0.1716
1000,211,132,0.7423
1001,211,132,0.6229
1002,211,132,0.4574
1003,211,132,0.7159
1004,211,132,0.9697
1005,211,132,0.0755
1006,211,132,0.7578
1007,211,132,0.5104
1450,212,132,0.8806
1451,212,132,0.9846
1452,212,132,0.9890
1453,212,132,0.9748
1454,212,132,0.9470
1455,212,132,0.9894
1456,212,132,0.6459
1457,212,132,0.5134
1458,212,132,0.4042
1459,212,132,0.8170
1667,213,132,0.6999
1668,213,132,0.9631
1669,213,132,0.5026
1670,213,132,0.9553
1671,213,132,0.0542
1672,213,132,0.9041
1673,213,132,0.9653
1674,213,132,0.9868
1675,213,132,0.6319
1676,213,132,0.5999
44,210,132,0.9567
45,210,132,0.9601
46,210,132,0.7960
47,210,132,0.9429
48,210,132,0.9415
49,210,132,0.9375
50,210,132,0.9063
51,210,132,0.9225
52,210,132,0.9568
53,210,132,0.5868
1008,211,132,0.9397
1009,211,132,0.5287
1010,211,132,0.9641
1011,211,132,0.9519
1012,211,132,0.9529
1013,211,132,0.9857
1014,211,132,0.7151
1015,211,132,0.7163
1016,211,132,0.9065
1017,211,132,0.8905
1460,212,23,0.7871
1461,212,23,0.7416
1462,212,23,0.6166
1463,212,23,0.9625
1464,212,23,0.9903
1465,212,23,0.7615
1466,212,23,0.8401
1467,212,23,0.9734
1468,212,23,0.9831
1469,212,23,0.4867
1677,213,23,0.3724
1678,213,23,0.5865
1679,213,23,0.7007
1680,213,23,0.2645
1681,213,23,0.6122
1682,213,23,0.4803
1683,213,23,0.6001
1684,213,23,0.4415
1685,213,23,0.5509
1686,213,23,0.6738
54,210,23,0.7808
55,210,23,0.6179
56,210,23,0.3444
57,210,23,0.6541
58,210,23,0.7168
59,210,23,0.8785
60,210,23,0.7692
61,210,23,0.9063
62,210,23,0.8177
63,210,23,0.9148
1018,211,132,0.9556
1019,211,132,0.1162
1020,211,132,0.5464
1470,212,23,0.9305
1471,212,23,0.9715
1472,212,23,0.5461
1473,212,23,0.4864
1474,212,23,0.6961
1475,212,23,0.3200
1476,212,23,0.5263
1687,213,23,0.3273
1688,213,23,0.7489
1689,213,23,0.4702
1690,213,23,0.5635
1691,213,23,0.8008
1692,213,23,0.9159
1693,213,23,0.9677
1694,213,23,0.8593
1695,213,23,0.8300
1696,213,23,0.7807
64,210,23,0.8613
65,210,23,0.6799
66,210,23,0.8573
67,210,23,0.8730
1021,211,132,0.9088
1022,211,132,0.7318
