ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7615
1,210,132,0.5816
2,210,132,0.9422
3,210,132,0.9905
4,210,132,0.4298
5,210,132,0.7792
6,210,132,0.8346
7,210,132,0.9647
8,210,132,0.1705
9,210,132,0.6120
967,211,132,0.9609
1411,212,132,0.9416
1412,212,132,0.9339
1413,212,132,0.9806
1414,212,132,0.9852
1415,212,132,0.7196
1416,212,132,0.9656
1417,212,132,0.9405
1418,212,132,0.9780
1419,212,132,0.8064
1420,212,132,0.9562
1641,213,132,0.6973
1642,213,132,0.9477
1643,213,132,0.0241
1644,213,132,0.8746
1645,213,132,0.3408
1646,213,132,0.8657
1647,213,132,0.8042
1648,213,132,0.8624
1649,213,132,0.7467
1650,213,132,0.7708
10,210,132,0.8886
11,210,132,0.9362
12,210,132,0.0524
13,210,132,0.4427
14,210,132,0.1873
15,210,132,0.8290
16,210,132,0.9795
17,210,132,0.9711
18,210,132,0.9909
19,210,132,0.9919
968,211,132,0.8440
969,211,132,0.9631
970,211,132,0.9898
971,211,132,0.2582
972,211,132,0.2811
973,211,132,0.9342
974,211,132,0.7902
975,211,132,0.7669
976,211,132,0.4134
977,211,132,0.8579
1421,212,132,0.9640
1422,212,132,0.9268
1423,212,132,0.2429
1424,212,132,0.8160
1651,213,132,0.8773
20,210,132,0.9733
21,210,132,0.9327
22,210,132,0.0097
23,210,132,0.2000
978,211,132,0.8560
979,211,132,0.6576
980,211,132,0.9837
981,211,132,0.9035
982,211,132,0.2062
983,211,132,0.9664
984,211,132,0.9902
985,211,132,0.7200
986,211,132,0.4895
987,211,132,0.9546
1425,212,132,0.8444
1426,212,132,0.9264
1427,212,132,0.9876
1428,212,132,0.9142
1429,212,132,0.9757
1430,212,132,0.9735
1431,212,132,0.8212
1432,212,132,0.9722
1433,212,132,0.0135
1434,212,132,0.8835
1652,213,132,0.8864
24,210,132,0.8348
25,210,132,0.9653
26,210,132,0.9230
27,210,132,0.9020
28,210,132,0.9763
29,210,132,0.9906
30,210,132,0.7682
31,210,132,0.9706
32,210,132,0.9360
33,210,132,0.0458
988,211,132,0.9519
989,211,132,0.8822
990,211,132,0.9735
991,211,132,0.3332
992,211,132,0.7324
1435,212,132,0.9389
1436,212,132,0.9883
1437,212,132,0.9671
1438,212,132,0.9825
1439,212,132,0.9277
1440,212,132,0.6252
1441,212,132,0.9271
1442,212,132,0.6345
1443,212,132,0.8114
1444,212,132,0.8532
1653,213,132,0.4599
1654,213,132,0.9718
1655,213,132,0.2111
1656,213,132,0.9398
34,210,132,0.8274
35,210,132,0.9538
36,210,132,0.3684
37,210,132,0.9408
38,210,132,0.1459
39,210,132,0.2948
993,211,132,0.7805
994,211,132,0.9099
995,211,132,0.7312
996,211,132,0.0588
997,211,132,0.1827
1445,212,132,0.9030
1446,212,132,0.9383
1447,212,132,0.4828
1448,212,132,0.5576
1449,212,132,0.9188
1657,213,132,0.8640
1658,213,132,0.9506
1659,213,132,0.9889
1660,213,132,0.4571
1661,213,132,0.9397
