ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7822
1,210,132,0.7571
2,210,132,0.9655
3,210,132,0.9705
4,210,132,0.4954
5,210,132,0.5923
6,210,132,0.8534
7,210,132,0.9438
8,210,132,0.2719
9,210,132,0.3158
967,211,132,0.9275
1411,212,132,0.9088
1412,212,132,0.9217
1413,212,132,0.9745
1414,212,132,0.9877
1415,212,132,0.5833
1416,212,132,0.9560
1417,212,132,0.9388
1418,212,132,0.9630
1419,212,132,0.8697
1420,212,132,0.9390
1641,213,132,0.7252
1642,213,132,0.9433
1643,213,132,0.0968
1644,213,132,0.9137
1645,213,132,0.0888
1646,213,132,0.9132
1647,213,132,0.8246
1648,213,132,0.8169
1649,213,132,0.8790
1650,213,132,0.7151
10,210,132,0.9147
11,210,132,0.9562
12,210,132,0.4060
13,210,132,0.4203
14,210,132,0.3036
15,210,132,0.8512
16,210,132,0.9943
17,210,132,0.8561
18,210,132,0.9939
19,210,132,0.9959
968,211,132,0.8441
969,211,132,0.9586
970,211,132,0.9660
971,211,132,0.3230
972,211,132,0.3633
973,211,132,0.9580
974,211,132,0.7865
975,211,132,0.6705
976,211,132,0.7430
977,211,132,0.8075
1421,212,132,0.9663
1422,212,132,0.7377
1423,212,132,0.3251
1424,212,132,0.9290
1651,213,132,0.9685
20,210,132,0.8769
21,210,132,0.8001
22,210,132,0.0686
23,210,132,0.2357
978,211,132,0.7966
979,211,132,0.4130
980,211,132,0.9744
981,211,132,0.9598
982,211,132,0.3835
983,211,132,0.9776
984,211,132,0.9812
985,211,132,0.5600
986,211,132,0.6343
987,211,132,0.9562
1425,212,132,0.9023
1426,212,132,0.9388
1427,212,132,0.9737
1428,212,132,0.9697
1429,212,132,0.9659
1430,212,132,0.9678
1431,212,132,0.6472
1432,212,132,0.8792
1433,212,132,0.0452
1434,212,132,0.8269
1652,213,132,0.9164
24,210,132,0.8464
25,210,132,0.9756
26,210,132,0.9371
27,210,132,0.9515
28,210,132,0.9865
29,210,132,0.9814
30,210,132,0.7991
31,210,132,0.9807
32,210,132,0.9154
33,210,132,0.1713
988,211,132,0.9711
989,211,132,0.8042
990,211,132,0.9211
991,211,132,0.4376
992,211,132,0.7463
1435,212,132,0.8527
1436,212,132,0.9736
1437,212,132,0.9690
1438,212,132,0.9816
1439,212,132,0.8607
