ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6864
1,210,132,0.7074
2,210,132,0.8938
3,210,132,0.9772
4,210,132,0.4570
5,210,132,0.7979
6,210,132,0.6577
7,210,132,0.9147
8,210,132,0.3808
9,210,132,0.3356
967,211,132,0.9563
1411,212,132,0.9537
1412,212,132,0.9377
1413,212,132,0.9562
1414,212,132,0.9747
1415,212,132,0.6087
1416,212,132,0.9601
1417,212,132,0.9449
1418,212,132,0.9487
1419,212,132,0.7532
1420,212,132,0.9239
1641,213,132,0.6736
1642,213,132,0.9423
1643,213,132,0.0521
1644,213,132,0.9644
1645,213,132,0.3505
1646,213,132,0.9144
1647,213,132,0.6299
1648,213,132,0.8540
1649,213,132,0.5229
1650,213,132,0.6707
10,210,132,0.8558
11,210,132,0.9357
12,210,132,0.1721
13,210,132,0.4144
14,210,132,0.3826
15,210,132,0.8134
16,210,132,0.9493
17,210,132,0.6701
18,210,132,0.9212
19,210,132,0.9745
968,211,132,0.8885
969,211,132,0.9387
970,211,132,0.9795
971,211,132,0.2574
972,211,132,0.2261
973,211,132,0.9414
974,211,132,0.8399
975,211,132,0.6588
976,211,132,0.4413
977,211,132,0.8503
1421,212,132,0.9669
1422,212,132,0.7489
1423,212,132,0.4230
1424,212,132,0.9082
1651,213,132,0.9550
20,210,132,0.8277
21,210,132,0.8904
22,210,132,0.0328
23,210,132,0.1814
978,211,132,0.8006
979,211,132,0.4658
980,211,132,0.9630
981,211,132,0.8258
982,211,132,0.2757
983,211,132,0.9535
984,211,132,0.9816
985,211,132,0.5695
986,211,132,0.4746
987,211,132,0.9254
1425,212,132,0.9319
1426,212,132,0.9100
1427,212,132,0.9800
1428,212,132,0.8994
1429,212,132,0.9170
1430,212,132,0.9391
1431,212,132,0.7699
1432,212,132,0.9165
1433,212,132,0.0198
1434,212,132,0.8519
1652,213,132,0.9524
24,210,132,0.8291
25,210,132,0.9676
26,210,132,0.9682
27,210,132,0.9222
28,210,132,0.9727
29,210,132,0.9845
30,210,132,0.7653
31,210,132,0.9582
32,210,132,0.9156
33,210,132,0.2051
988,211,132,0.9559
989,211,132,0.7089
990,211,132,0.9036
991,211,132,0.4011
992,211,132,0.8648
1435,212,132,0.8274
1436,212,132,0.9722
1437,212,132,0.9635
1438,212,132,0.9606
1439,212,132,0.6996
1440,212,132,0.6187
1441,212,132,0.9589
1442,212,132,0.5482
1443,212,132,0.6239
1444,212,132,0.7818
1653,213,132,0.4948
1654,213,132,0.9642
1655,213,132,0.1927
1656,213,132,0.8766
34,210,132,0.8040
35,210,132,0.6607
36,210,132,0.2710
37,210,132,0.9571
38,210,132,0.5373
39,210,132,0.4283
993,211,132,0.7713
994,211,132,0.9064
995,211,132,0.6883
996,211,132,0.1592
997,211,132,0.2334
1445,212,132,0.7640
1446,212,132,0.9280
1447,212,132,0.5083
1448,212,132,0.4376
1449,212,132,0.9430
1657,213,132,0.9494
1658,213,132,0.9492
1659,213,132,0.9824
1660,213,132,0.4764
1661,213,132,0.9036
1662,213,132,0.5876
1663,213,132,0.8943
1664,213,132,0.8880
1665,213,132,0.9403
1666,213,132,0.9028
40,210,132,0.9482
41,210,132,0.8301
42,210,132,0.8577
43,210,132,0.2872
998,211,132,0.9160
999,211,132,0.1695
1000,211,132,0.3305
1001,211,132,0.7568
1002,211,132,0.6831
1003,211,132,0.8745
1004,211,132,0.9538
1005,211,132,0.3875
1006,211,132,0.7747
1007,211,132,0.5201
1450,212,132,0.8544
1451,212,132,0.9538
1452,212,132,0.9709
1453,212,132,0.9818
1454,212,132,0.9511
1455,212,132,0.9771
1456,212,132,0.8318
1457,212,132,0.5748
1458,212,132,0.5308
1459,212,132,0.9275
1667,213,132,0.5070
1668,213,132,0.9623
1669,213,132,0.4750
1670,213,132,0.9683
1671,213,132,0.1410
1672,213,132,0.9436
1673,213,132,0.9803
1674,213,132,0.9770
1675,213,132,0.5948
1676,213,132,0.5377
44,210,132,0.8824
45,210,132,0.9526
46,210,132,0.9163
47,210,132,0.9404
48,210,132,0.9470
49,210,132,0.9735
50,210,132,0.9400
51,210,132,0.9487
52,210,132,0.9798
53,210,132,0.6183
