ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8089
1,210,132,0.6928
2,210,132,0.9116
3,210,132,0.9762
4,210,132,0.4212
5,210,132,0.6123
6,210,132,0.8368
7,210,132,0.8910
8,210,132,0.5532
9,210,132,0.2367
967,211,132,0.8950
1411,212,132,0.8615
1412,212,132,0.8547
1413,212,132,0.9189
1414,212,132,0.9720
1415,212,132,0.5690
1416,212,132,0.9415
1417,212,132,0.8986
1418,212,132,0.9715
1419,212,132,0.6972
1420,212,132,0.8921
1641,213,132,0.8097
1642,213,132,0.9588
1643,213,132,0.0326
1644,213,132,0.9301
1645,213,132,0.3207
1646,213,132,0.8469
1647,213,132,0.8012
1648,213,132,0.8191
1649,213,132,0.6532
1650,213,132,0.5586
10,210,132,0.7804
11,210,132,0.9515
12,210,132,0.2452
13,210,132,0.2461
14,210,132,0.3703
15,210,132,0.9422
16,210,132,0.9888
17,210,132,0.8706
18,210,132,0.9893
19,210,132,0.9921
968,211,132,0.8362
969,211,132,0.9353
970,211,132,0.9759
971,211,132,0.3633
972,211,132,0.4518
973,211,132,0.9678
974,211,132,0.7585
975,211,132,0.5868
976,211,132,0.3983
977,211,132,0.8782
1421,212,132,0.9481
1422,212,132,0.7028
1423,212,132,0.4463
1424,212,132,0.8978
1651,213,132,0.8991
20,210,132,0.8333
21,210,132,0.8684
22,210,132,0.0231
23,210,132,0.1707
978,211,132,0.8406
979,211,132,0.6407
980,211,132,0.9699
981,211,132,0.7699
982,211,132,0.1909
983,211,132,0.9420
984,211,132,0.9717
985,211,132,0.6744
986,211,132,0.4958
987,211,132,0.8753
1425,212,132,0.8660
1426,212,132,0.8780
1427,212,132,0.9735
1428,212,132,0.9346
1429,212,132,0.9011
1430,212,132,0.9181
1431,212,132,0.7434
1432,212,132,0.8271
1433,212,132,0.0280
1434,212,132,0.8665
1652,213,132,0.8374
24,210,132,0.8279
25,210,132,0.9625
26,210,132,0.9410
27,210,132,0.8519
28,210,132,0.9747
29,210,132,0.9702
30,210,132,0.7038
31,210,132,0.9734
32,210,132,0.8979
33,210,132,0.4358
988,211,132,0.9349
989,211,132,0.8130
990,211,132,0.8847
991,211,132,0.4858
992,211,132,0.7510
1435,212,132,0.8130
1436,212,132,0.9565
1437,212,132,0.9159
1438,212,132,0.9774
1439,212,132,0.8411
1440,212,132,0.7926
1441,212,132,0.9213
1442,212,132,0.7327
1443,212,132,0.6739
1444,212,132,0.7942
1653,213,132,0.4827
1654,213,132,0.9722
1655,213,132,0.1504
1656,213,132,0.9609
34,210,132,0.7758
35,210,132,0.6813
36,210,132,0.2863
37,210,132,0.8856
38,210,132,0.4457
39,210,132,0.3492
993,211,132,0.8061
994,211,132,0.8829
995,211,132,0.7150
996,211,132,0.1551
997,211,132,0.2020
1445,212,132,0.8315
1446,212,132,0.9672
1447,212,132,0.4095
1448,212,132,0.1556
1449,212,132,0.9586
1657,213,132,0.8516
1658,213,132,0.9292
1659,213,132,0.9770
1660,213,132,0.4389
1661,213,132,0.9273
1662,213,132,0.6075
1663,213,132,0.9206
1664,213,132,0.8790
1665,213,132,0.9361
1666,213,132,0.7698
40,210,132,0.8390
41,210,132,0.9227
42,210,132,0.8489
43,210,132,0.4573
998,211,132,0.8196
999,211,132,0.1723
1000,211,132,0.5279
1001,211,132,0.7863
1002,211,132,0.5206
1003,211,132,0.8453
1004,211,132,0.9376
1005,211,132,0.3654
1006,211,132,0.8309
1007,211,132,0.6442
1450,212,132,0.8262
1451,212,132,0.9264
1452,212,132,0.9674
1453,212,132,0.9654
1454,212,132,0.8759
1455,212,132,0.9772
1456,212,132,0.7091
1457,212,132,0.6478
1458,212,132,0.5020
1459,212,132,0.9313
1667,213,132,0.4945
1668,213,132,0.9739
1669,213,132,0.6748
1670,213,132,0.9756
1671,213,132,0.1646
1672,213,132,0.8639
1673,213,132,0.9745
1674,213,132,0.9680
1675,213,132,0.8152
1676,213,132,0.4100
44,210,132,0.8296
45,210,132,0.9634
46,210,132,0.8028
47,210,132,0.8526
48,210,132,0.9082
49,210,132,0.9571
50,210,132,0.9526
51,210,132,0.8973
52,210,132,0.9624
53,210,132,0.6608
1008,211,132,0.8426
1009,211,132,0.4866
1010,211,132,0.9678
1011,211,132,0.9636
1012,211,132,0.8948
1013,211,132,0.9593
1014,211,132,0.8720
1015,211,132,0.5437
1016,211,132,0.8887
1017,211,132,0.8309
1460,212,23,0.8258
1461,212,23,0.9094
1462,212,23,0.6638
1463,212,23,0.9617
1464,212,23,0.9726
1465,212,23,0.6295
1466,212,23,0.7193
1467,212,23,0.9592
1468,212,23,0.9708
1469,212,23,0.5471
1677,213,23,0.4934
1678,213,23,0.5934
1679,213,23,0.6468
1680,213,23,0.2433
1681,213,23,0.6880
1682,213,23,0.3220
1683,213,23,0.5832
1684,213,23,0.6658
1685,213,23,0.7555
1686,213,23,0.6182
54,210,23,0.8805
55,210,23,0.8289
56,210,23,0.3554
57,210,23,0.6525
58,210,23,0.7084
59,210,23,0.9566
60,210,23,0.8832
61,210,23,0.9017
62,210,23,0.8519
63,210,23,0.9106
1018,211,132,0.8695
1019,211,132,0.2962
1020,211,132,0.5371
1470,212,23,0.8452
1471,212,23,0.9516
1472,212,23,0.4428
1473,212,23,0.5108
1474,212,23,0.6974
1475,212,23,0.3880
1476,212,23,0.3707
1687,213,23,0.7531
1688,213,23,0.4714
1689,213,23,0.5323
1690,213,23,0.4075
1691,213,23,0.6479
1692,213,23,0.8962
1693,213,23,0.9176
1694,213,23,0.7759
1695,213,23,0.8322
1696,213,23,0.8212
64,210,23,0.8444
65,210,23,0.8144
66,210,23,0.8580
67,210,23,0.8485
1021,211,132,0.8969
1022,211,132,0.6284
1023,211,132,0.8235
1024,211,132,0.6123
1477,212,23,0.7009
1478,212,23,0.8119
1697,213,23,0.8440
1698,213,23,0.7962
68,210,23,0.7517
69,210,23,0.4970
70,210,23,0.7409
1025,211,132,0.8076
1026,211,132,0.8713
1027,211,132,0.2870
1028,211,132,0.8025
1029,211,132,0.0298
1479,212,23,0.8451
1480,212,23,0.9633
1481,212,23,0.9156
1482,212,23,0.8489
1483,212,23,0.6833
1484,212,23,0.3393
1485,212,23,0.9540
1486,212,23,0.9764
1487,212,23,0.8180
1488,212,23,0.9733
1699,213,23,0.8262
1700,213,23,0.8144
71,210,23,0.6977
72,210,23,0.7353
1030,211,132,0.4448
1031,211,132,0.8427
1032,211,132,0.5869
1033,211,132,0.2159
1034,211,132,0.8103
1035,211,132,0.7063
1036,211,132,0.4477
1037,211,132,0.9093
1038,211,132,0.9351
1039,211,132,0.9876
1489,212,107,0.7560
1490,212,107,0.7986
1491,212,107,0.8728
1492,212,107,0.9656
1493,212,107,0.9039
1494,212,107,0.9775
1495,212,107,0.4514
1496,212,107,0.8873
1497,212,107,0.8930
1701,213,23,0.7251
1702,213,23,0.6672
73,210,23,0.8100
74,210,23,0.5411
75,210,23,0.6382
1040,211,132,0.4987
1041,211,132,0.9470
1042,211,132,0.6446
1043,211,132,0.3010
1044,211,132,0.3186
1498,212,43,0.9491
1499,212,43,0.7714
1500,212,43,0.8620
1501,212,43,0.9676
1502,212,43,0.8978
1503,212,43,0.6329
1504,212,43,0.6948
1505,212,43,0.5792
1506,212,43,0.6550
1703,213,23,0.4391
1704,213,23,0.7428
76,210,23,0.8195
77,210,23,0.2360
78,210,23,0.9559
79,210,23,0.9724
80,210,23,0.9756
81,210,23,0.6603
82,210,23,0.4084
1045,211,132,0.7578
1046,211,132,0.8470
1047,211,132,0.9654
1048,211,132,0.9336
1049,211,132,0.7278
1050,211,132,0.4511
1507,212,43,0.8339
1508,212,43,0.9651
1509,212,43,0.9432
1510,212,43,0.7783
1705,213,23,0.8346
1706,213,23,0.1749
1707,213,23,0.9716
1708,213,23,0.2488
1709,213,23,0.9412
1710,213,23,0.8237
1711,213,23,0.9559
1712,213,23,0.6178
1713,213,23,0.1256
1714,213,23,0.8242
83,210,23,0.8538
84,210,23,0.9661
85,210,23,0.5973
1051,211,132,0.8325
1052,211,132,0.8380
1053,211,132,0.5043
1054,211,132,0.7637
1511,212,43,0.8226
1512,212,43,0.9314
1513,212,43,0.9257
1514,212,43,0.8147
1515,212,43,0.7555
1516,212,43,0.7893
1517,212,43,0.2721
1518,212,43,0.8352
1519,212,43,0.8605
1520,212,43,0.8585
1715,213,23,0.8064
1716,213,23,0.9615
1717,213,23,0.7823
1718,213,23,0.6569
86,210,23,0.7907
87,210,23,0.9573
88,210,23,0.5313
1055,211,132,0.8379
1056,211,132,0.4715
1057,211,132,0.2315
1521,212,43,0.7773
1522,212,43,0.8492
1523,212,43,0.9721
1524,212,43,0.8194
1525,212,43,0.9627
1526,212,43,0.2645
1527,212,43,0.7192
1528,212,43,0.8601
1719,213,23,0.8250
1720,213,23,0.9466
1721,213,23,0.7687
1722,213,23,0.4138
89,210,23,0.8096
90,210,23,0.8088
1058,211,132,0.8077
1059,211,132,0.9203
1060,211,132,0.8731
1061,211,132,0.0269
1062,211,132,0.8808
1529,212,43,0.8049
1530,212,43,0.2637
1531,212,43,0.3861
1723,213,23,0.8081
1724,213,23,0.9614
1725,213,23,0.8990
91,210,23,0.7611
92,210,23,0.9577
93,210,23,0.5670
1063,211,132,0.8043
1064,211,132,0.5422
1065,211,132,0.7534
1066,211,132,0.7980
1067,211,132,0.6915
1068,211,132,0.9750
1069,211,132,0.4469
1070,211,132,0.7986
1071,211,132,0.9566
1072,211,132,0.9299
1532,212,43,0.8597
1533,212,43,0.6666
1534,212,43,0.6694
1535,212,43,0.8343
1536,212,43,0.5501
1537,212,43,0.8498
1538,212,43,0.8558
1539,212,43,0.9519
1540,212,43,0.9457
1726,213,23,0.8249
1727,213,23,0.0983
1728,213,23,0.4710
94,210,23,0.6572
95,210,23,0.3827
96,210,23,0.6504
1073,211,132,0.4714
1074,211,132,0.4845
1541,212,17,0.8999
1542,212,17,0.6909
1729,213,23,0.6371
1730,213,23,0.1353
1731,213,23,0.7379
97,210,23,0.7677
98,210,23,0.9581
99,210,23,0.9517
100,210,23,0.9745
101,210,23,0.8091
102,210,23,0.4554
103,210,23,0.7945
104,210,23,0.4501
105,210,23,0.9488
106,210,23,0.9875
1075,211,132,0.7135
1076,211,132,0.9560
1077,211,132,0.9543
1078,211,132,0.7823
1079,211,132,0.9545
1080,211,132,0.0634
1081,211,132,0.7856
1543,212,17,0.5199
1544,212,17,0.7577
1732,213,23,0.8300
1733,213,23,0.9006
1734,213,23,0.9033
1735,213,23,0.4048
107,210,23,0.8781
108,210,23,0.8759
1082,211,132,0.8598
1083,211,132,0.9671
1084,211,132,0.8180
1085,211,132,0.8088
1086,211,132,0.9578
1087,211,132,0.8924
1088,211,132,0.8303
1089,211,132,0.1606
1090,211,132,0.8781
1545,212,17,0.7448
1546,212,17,0.6171
1547,212,17,0.8361
1736,213,23,0.2050
1737,213,23,0.7349
109,210,23,0.7715
110,210,23,0.5735
111,210,23,0.1365
112,210,23,0.2535
113,210,23,0.2556
114,210,23,0.4830
115,210,23,0.5974
116,210,23,0.3349
117,210,23,0.4038
118,210,23,0.3906
1091,211,132,0.8463
1092,211,132,0.9361
1093,211,132,0.8409
1094,211,132,0.9140
1095,211,132,0.8820
1096,211,132,0.8530
1548,212,17,0.4712
1549,212,17,0.9516
1550,212,17,0.3560
1738,213,23,0.5794
1739,213,23,0.9248
1740,213,23,0.8087
1741,213,23,0.9619
1742,213,23,0.4092
119,210,23,0.8336
120,210,23,0.9064
121,210,23,0.6473
1097,211,132,0.8361
1098,211,132,0.9425
1099,211,132,0.7471
1100,211,132,0.8545
1101,211,132,0.8322
1102,211,132,0.9491
1103,211,132,0.8742
1104,211,132,0.8231
1105,211,132,0.9445
1106,211,132,0.7521
1551,212,17,0.6844
1552,212,17,0.9521
1553,212,17,0.3935
1554,212,17,0.4734
1555,212,17,0.7153
1556,212,17,0.9585
1557,212,17,0.5515
1558,212,17,0.9147
1559,212,17,0.6477
1560,212,17,0.5404
1743,213,23,0.8314
1744,213,23,0.9459
122,210,23,0.7067
123,210,23,0.6195
124,210,23,0.6673
125,210,23,0.8997
126,210,23,0.7992
127,210,23,0.8787
128,210,23,0.8510
129,210,23,0.8668
130,210,23,0.8725
131,210,23,0.8444
1107,211,132,0.8367
1108,211,132,0.8842
1109,211,132,0.4063
1110,211,132,0.8148
1111,211,132,0.3002
1112,211,132,0.7270
1113,211,132,0.5129
1561,212,17,0.5922
1562,212,17,0.8066
1745,213,23,0.7494
1746,213,23,0.9585
1747,213,23,0.5152
1748,213,23,0.1733
132,210,23,0.8152
133,210,23,0.7710
134,210,23,0.9546
135,210,23,0.7904
136,210,23,0.6517
137,210,23,0.8097
138,210,23,0.7478
139,210,23,0.9642
140,210,23,0.9197
141,210,23,0.3348
1114,211,132,0.4627
1115,211,132,0.7036
1563,212,17,0.4458
1564,212,17,0.5124
1749,213,23,0.6974
1750,213,23,0.0429
1751,213,23,0.8234
1752,213,23,0.2965
1753,213,23,0.7048
1754,213,23,0.6722
1755,213,23,0.8781
1756,213,23,0.8128
1757,213,23,0.5709
142,210,23,0.8032
143,210,23,0.8376
144,210,23,0.6588
145,210,23,0.8442
1116,211,132,0.7667
1117,211,132,0.4481
1118,211,132,0.8138
1119,211,132,0.6700
1120,211,132,0.2854
1121,211,132,0.0780
1565,212,17,0.8484
1566,212,17,0.7479
1567,212,17,0.9614
1568,212,17,0.7571
1569,212,17,0.8253
1570,212,17,0.4611
1571,212,17,0.9684
1572,212,17,0.4030
1573,212,17,0.1472
1758,213,107,0.8416
1759,213,107,0.9318
1760,213,107,0.6451
1761,213,107,0.7344
1762,213,107,0.7630
1763,213,107,0.6253
1764,213,107,0.5721
1765,213,107,0.1094
1766,213,107,0.8051
1767,213,107,0.8887
146,210,23,0.3712
147,210,23,0.9279
148,210,23,0.9617
149,210,23,0.6044
150,210,23,0.4450
151,210,23,0.8319
152,210,23,0.6004
153,210,23,0.5951
154,210,23,0.2447
155,210,23,0.9612
1122,211,132,0.8292
1123,211,132,0.9259
1124,211,132,0.9643
1125,211,132,0.8721
1126,211,132,0.6558
1127,211,132,0.8969
1128,211,132,0.8671
1129,211,132,0.9078
1130,211,132,0.9424
1131,211,132,0.5979
1574,212,17,0.3901
1575,212,17,0.5625
1768,213,107,0.8461
1769,213,107,0.9712
1770,213,107,0.9313
1771,213,107,0.8655
1772,213,107,0.9196
1773,213,107,0.8792
1774,213,107,0.9816
1775,213,107,0.7607
1776,213,107,0.7420
156,210,23,0.7852
157,210,23,0.5016
1132,211,132,0.8224
1133,211,132,0.3094
1134,211,132,0.5579
1576,212,17,0.9207
1577,212,17,0.7502
1578,212,17,0.9156
1579,212,17,0.1806
1777,213,43,0.8566
1778,213,43,0.6714
1779,213,43,0.6765
1780,213,43,0.7110
1781,213,43,0.5930
1782,213,43,0.3009
1783,213,43,0.7660
158,210,23,0.6941
159,210,23,0.9378
160,210,23,0.9134
161,210,23,0.9708
162,210,23,0.9365
1135,211,132,0.3909
1136,211,132,0.8381
1580,212,17,0.7270
1581,212,17,0.8901
1582,212,17,0.9464
1583,212,17,0.4422
1584,212,17,0.5866
1585,212,17,0.5807
1586,212,17,0.9293
1587,212,17,0.9756
1588,212,17,0.7247
1784,213,43,0.8544
1785,213,43,0.9253
1786,213,43,0.7191
1787,213,43,0.5152
163,210,23,0.8265
164,210,23,0.9487
165,210,23,0.5694
1137,211,132,0.8392
1138,211,132,0.8285
1139,211,132,0.7176
1140,211,132,0.9226
1141,211,132,0.9401
1142,211,132,0.8652
1143,211,132,0.8295
1144,211,132,0.8242
1589,212,17,0.8679
1590,212,17,0.5964
1788,213,43,0.8551
1789,213,43,0.9535
1790,213,43,0.7728
1791,213,43,0.6019
1792,213,43,0.2136
166,210,23,0.7871
167,210,23,0.6424
168,210,23,0.9545
169,210,23,0.0726
170,210,23,0.6035
171,210,23,0.6414
172,210,23,0.8877
173,210,23,0.9705
174,210,23,0.9276
175,210,23,0.9084
1145,211,132,0.6176
1146,211,132,0.8384
1147,211,132,0.7913
1148,211,132,0.5497
1149,211,132,0.3121
1150,211,132,0.7522
1591,212,17,0.7884
1592,212,17,0.9516
1593,212,17,0.9701
1594,212,17,0.2124
1793,213,43,0.8274
1794,213,43,0.6108
1795,213,43,0.9409
1796,213,43,0.5962
1797,213,43,0.6686
1798,213,43,0.9353
1799,213,43,0.8589
1800,213,43,0.9756
1801,213,43,0.9701
176,210,23,0.6355
177,210,23,0.4960
178,210,23,0.3309
179,210,23,0.7234
180,210,23,0.5126
1151,211,132,0.2889
1595,212,17,0.7886
1596,212,17,0.9600
1597,212,17,0.7973
1802,213,17,0.7581
1803,213,17,0.5221
181,210,23,0.4578
182,210,23,0.6699
1152,211,132,0.8350
1153,211,132,0.2194
1154,211,132,0.9468
1155,211,132,0.9415
1156,211,132,0.9221
1157,211,132,0.9217
1158,211,132,0.9701
1159,211,132,0.2638
1160,211,132,0.9581
1161,211,132,0.9655
1598,212,17,0.3944
1599,212,17,0.5693
1804,213,17,0.8907
1805,213,17,0.9649
1806,213,17,0.5645
183,210,23,0.8350
184,210,23,0.8339
185,210,23,0.0568
186,210,23,0.5680
1162,211,23,0.7654
1163,211,23,0.0295
1164,211,23,0.8405
1165,211,23,0.9647
1166,211,23,0.9615
1167,211,23,0.8198
1168,211,23,0.8574
1169,211,23,0.9756
1170,211,23,0.7802
1171,211,23,0.9580
1600,212,17,0.5257
1601,212,17,0.9214
1602,212,17,0.9044
1603,212,17,0.7772
1604,212,17,0.1894
1605,212,17,0.8381
1606,212,17,0.9659
1607,212,17,0.9684
1608,212,17,0.8694
1609,212,17,0.8016
1807,213,17,0.8293
1808,213,17,0.9610
1809,213,17,0.6225
1810,213,17,0.3213
187,210,23,0.2343
1172,211,23,0.2746
1173,211,23,0.7878
1174,211,23,0.3637
1175,211,23,0.5273
1176,211,23,0.9548
1177,211,23,0.9897
1178,211,23,0.0055
1179,211,23,0.0194
1180,211,23,0.6790
1181,211,23,0.3017
1610,212,93,0.8468
1611,212,93,0.9464
1612,212,93,0.8376
1613,212,93,0.8823
1614,212,93,0.0447
1615,212,93,0.8042
1616,212,93,0.5140
1617,212,93,0.4907
1811,213,17,0.8328
1812,213,17,0.5963
188,210,23,0.8319
189,210,23,0.5848
1182,211,23,0.8526
1183,211,23,0.5665
1184,211,23,0.6791
1185,211,23,0.7383
1186,211,23,0.3471
1187,211,23,0.6140
1188,211,23,0.8289
1189,211,23,0.1035
1190,211,23,0.4883
1191,211,23,0.6455
1618,212,93,0.6815
1619,212,93,0.8221
1813,213,17,0.5486
1814,213,17,0.6224
190,210,23,0.6533
191,210,23,0.8098
192,210,23,0.8748
193,210,23,0.0996
194,210,23,0.2962
1192,211,23,0.6421
1193,211,23,0.5930
1194,211,23,0.6665
1195,211,23,0.7652
1196,211,23,0.7614
1197,211,23,0.8283
1198,211,23,0.7953
1199,211,23,0.4747
1200,211,23,0.5261
1201,211,23,0.8075
1620,212,93,0.5715
1621,212,93,0.8840
1622,212,93,0.2995
1623,212,93,0.8181
1815,213,17,0.8202
1816,213,17,0.3914
1817,213,17,0.6033
1818,213,17,0.6601
195,210,23,0.8277
196,210,23,0.6720
1202,211,23,0.8570
1203,211,23,0.8410
1624,212,93,0.6307
1625,212,93,0.8647
1819,213,17,0.8247
1820,213,17,0.6285
197,210,23,0.8309
198,210,23,0.8162
1204,211,23,0.7618
1205,211,23,0.9420
1206,211,23,0.9701
1207,211,23,0.9735
1208,211,23,0.9692
1209,211,23,0.4200
1210,211,23,0.4944
1211,211,23,0.6290
1212,211,23,0.8234
1213,211,23,0.7081
1626,212,107,0.2075
1821,213,17,0.7157
1822,213,17,0.6261
199,210,23,0.1850
200,210,23,0.5701
1214,211,23,0.8196
1215,211,23,0.8142
1216,211,23,0.8994
1627,212,93,0.3770
1628,212,93,0.4715
1823,213,17,0.7883
1824,213,17,0.3983
1825,213,17,0.8931
201,210,23,0.8312
202,210,23,0.9443
203,210,23,0.5674
204,210,23,0.5948
205,210,23,0.9625
206,210,23,0.9662
207,210,23,0.3988
208,210,23,0.7032
209,210,23,0.4085
210,210,23,0.0428
1217,211,23,0.8300
1218,211,23,0.3938
1219,211,23,0.8651
1220,211,23,0.8554
1221,211,23,0.5645
1222,211,23,0.8084
1223,211,23,0.9412
1224,211,23,0.9732
1225,211,23,0.9845
1226,211,23,0.9866
1629,212,93,0.7036
1630,212,93,0.3237
1631,212,93,0.6137
1826,213,17,0.7524
1827,213,17,0.6100
211,210,23,0.7658
212,210,23,0.6024
1227,211,23,0.4383
1228,211,23,0.8178
1229,211,23,0.7031
1230,211,23,0.5988
1231,211,23,0.6527
1232,211,23,0.8347
1233,211,23,0.9679
1234,211,23,0.9665
1235,211,23,0.9752
1236,211,23,0.9839
1632,212,93,0.5016
1633,212,93,0.9525
1634,212,93,0.8671
1635,212,93,0.9589
1636,212,93,0.8660
1637,212,93,0.8382
1638,212,93,0.9454
1639,212,93,0.5130
1640,212,93,0.9050
1828,213,17,0.7795
1829,213,17,0.9060
1830,213,17,0.3742
1831,213,17,0.8173
1832,213,17,0.8899
1833,213,17,0.5454
1834,213,17,0.8926
1835,213,17,0.5666
1836,213,17,0.9670
213,210,23,0.8483
214,210,23,0.4832
215,210,23,0.8972
216,210,23,0.9698
217,210,23,0.3572
1237,211,107,0.8458
1238,211,107,0.8465
1239,211,107,0.8468
1240,211,107,0.4731
1241,211,107,0.8887
1242,211,107,0.0433
1243,211,107,0.7245
1244,211,107,0.7679
1245,211,107,0.9693
1246,211,107,0.1114
1837,213,93,0.5041
1838,213,93,0.8250
1839,213,93,0.9398
1840,213,93,0.9732
1841,213,93,0.9761
1842,213,93,0.9502
1843,213,93,0.9287
1844,213,93,0.1732
1845,213,93,0.8053
1846,213,93,0.9215
1888,214,132,0.1962
1889,214,132,0.8456
1890,214,132,0.1973
1891,214,132,0.6831
1892,214,132,0.1558
1893,214,132,0.8244
1894,214,132,0.9668
1895,214,132,0.1900
1896,214,132,0.8444
1897,214,132,0.6430
218,210,23,0.7653
219,210,23,0.4493
220,210,23,0.9121
221,210,23,0.7450
222,210,23,0.2838
1247,211,107,0.8655
1248,211,107,0.8358
1249,211,107,0.9510
1250,211,107,0.9427
1251,211,107,0.3610
1252,211,107,0.5892
1253,211,107,0.1715
1254,211,107,0.7270
1255,211,107,0.8432
1256,211,107,0.9133
1847,213,93,0.3220
1848,213,93,0.7504
1898,214,132,0.2008
1899,214,132,0.4020
1900,214,132,0.8464
1901,214,132,0.9632
1902,214,132,0.8681
1903,214,132,0.9753
1904,214,132,0.9083
1905,214,132,0.9636
1906,214,132,0.9800
1907,214,132,0.7859
223,210,23,0.6920
224,210,23,0.8985
225,210,23,0.8336
226,210,23,0.7973
227,210,23,0.6451
228,210,23,0.5982
229,210,23,0.8109
1257,211,107,0.8356
1258,211,107,0.9668
1259,211,107,0.9411
1260,211,107,0.9767
1261,211,107,0.9571
1262,211,107,0.9749
1263,211,107,0.5288
1264,211,107,0.9705
1265,211,107,0.9756
1849,213,93,0.8433
1850,213,93,0.4798
1851,213,93,0.9359
1852,213,93,0.6909
1853,213,93,0.8207
1908,214,132,0.9032
1909,214,132,0.8601
1910,214,132,0.5836
1911,214,132,0.9644
1912,214,132,0.8761
1913,214,132,0.9617
1914,214,132,0.2545
1915,214,132,0.6440
1916,214,132,0.9212
1917,214,132,0.9507
230,210,23,0.8261
231,210,23,0.4714
232,210,23,0.8820
233,210,23,0.8124
234,210,23,0.9096
235,210,23,0.8880
236,210,23,0.1628
1266,211,107,0.1329
1854,213,93,0.5906
1855,213,93,0.6767
1918,214,132,0.8239
1919,214,132,0.9663
1920,214,132,0.8650
1921,214,132,0.9737
1922,214,132,0.5078
1923,214,132,0.8388
1924,214,132,0.9263
1925,214,132,0.9734
1926,214,132,0.9217
1927,214,132,0.9785
