ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8300
1,210,132,0.6666
2,210,132,0.9639
3,210,132,0.9948
4,210,132,0.4410
5,210,132,0.6244
6,210,132,0.8587
7,210,132,0.9752
8,210,132,0.4385
9,210,132,0.2569
967,211,132,0.9660
1411,212,132,0.9858
1412,212,132,0.9014
1413,212,132,0.9224
1414,212,132,0.9824
1415,212,132,0.5804
1416,212,132,0.9730
1417,212,132,0.9800
1418,212,132,0.9855
1419,212,132,0.8702
1420,212,132,0.9001
1641,213,132,0.7516
1642,213,132,0.9384
1643,213,132,0.0295
1644,213,132,0.9856
1645,213,132,0.1263
1646,213,132,0.8918
1647,213,132,0.8102
1648,213,132,0.8157
1649,213,132,0.6810
1650,213,132,0.7232
10,210,132,0.8650
11,210,132,0.9330
12,210,132,0.3728
13,210,132,0.2592
14,210,132,0.3178
15,210,132,0.8778
16,210,132,0.9820
17,210,132,0.8079
18,210,132,0.9907
19,210,132,0.9979
968,211,132,0.9259
969,211,132,0.9682
970,211,132,0.9826
971,211,132,0.3602
972,211,132,0.3316
973,211,132,0.9493
974,211,132,0.7354
975,211,132,0.6046
976,211,132,0.2227
977,211,132,0.8701
1421,212,132,0.9494
1422,212,132,0.7378
1423,212,132,0.4198
1424,212,132,0.9330
1651,213,132,0.9279
20,210,132,0.9312
21,210,132,0.8818
22,210,132,0.0097
23,210,132,0.4236
978,211,132,0.8693
979,211,132,0.5120
980,211,132,0.9570
981,211,132,0.9676
982,211,132,0.2997
983,211,132,0.9859
984,211,132,0.9931
985,211,132,0.8501
986,211,132,0.4597
987,211,132,0.9648
1425,212,132,0.8971
1426,212,132,0.8889
1427,212,132,0.9838
1428,212,132,0.9788
1429,212,132,0.9740
1430,212,132,0.9780
1431,212,132,0.9592
1432,212,132,0.9600
1433,212,132,0.0180
1434,212,132,0.7368
1652,213,132,0.8942
24,210,132,0.9051
25,210,132,0.9798
26,210,132,0.9131
27,210,132,0.9462
28,210,132,0.9843
29,210,132,0.9937
30,210,132,0.9672
31,210,132,0.9829
32,210,132,0.9407
33,210,132,0.0574
988,211,132,0.9764
989,211,132,0.8544
990,211,132,0.9725
991,211,132,0.3563
992,211,132,0.8551
1435,212,132,0.8822
1436,212,132,0.9821
1437,212,132,0.9672
1438,212,132,0.9838
1439,212,132,0.9530
1440,212,132,0.6140
1441,212,132,0.9424
1442,212,132,0.7034
1443,212,132,0.8719
1444,212,132,0.8391
1653,213,132,0.5124
