ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7943
1,210,132,0.6213
2,210,132,0.9298
3,210,132,0.9735
4,210,132,0.4549
5,210,132,0.6234
6,210,132,0.7219
7,210,132,0.9501
8,210,132,0.3011
9,210,132,0.1687
967,211,132,0.8854
1411,212,132,0.9193
1412,212,132,0.9190
1413,212,132,0.9826
1414,212,132,0.9664
1415,212,132,0.5838
1416,212,132,0.9785
1417,212,132,0.9670
1418,212,132,0.9670
1419,212,132,0.8472
1420,212,132,0.9375
1641,213,132,0.7552
1642,213,132,0.9530
1643,213,132,0.1339
1644,213,132,0.9048
1645,213,132,0.1307
1646,213,132,0.9550
1647,213,132,0.8411
1648,213,132,0.9332
1649,213,132,0.6205
1650,213,132,0.6999
10,210,132,0.8613
11,210,132,0.9449
12,210,132,0.4046
13,210,132,0.2987
14,210,132,0.3752
15,210,132,0.9482
16,210,132,0.9910
17,210,132,0.9562
18,210,132,0.9904
19,210,132,0.9904
968,211,132,0.8807
969,211,132,0.9597
970,211,132,0.9794
971,211,132,0.4109
972,211,132,0.2682
973,211,132,0.9395
974,211,132,0.5243
975,211,132,0.4786
976,211,132,0.1667
977,211,132,0.7822
1421,212,132,0.9660
1422,212,132,0.5546
1423,212,132,0.2598
1424,212,132,0.9327
1651,213,132,0.9348
20,210,132,0.8666
21,210,132,0.8270
22,210,132,0.0542
23,210,132,0.1034
978,211,132,0.8491
979,211,132,0.6027
980,211,132,0.9840
981,211,132,0.8791
982,211,132,0.1946
983,211,132,0.9710
984,211,132,0.9835
985,211,132,0.7008
986,211,132,0.6018
987,211,132,0.9112
1425,212,132,0.7960
1426,212,132,0.9334
1427,212,132,0.9803
1428,212,132,0.9723
1429,212,132,0.9067
1430,212,132,0.9732
1431,212,132,0.9478
1432,212,132,0.8126
1433,212,132,0.0200
1434,212,132,0.8512
1652,213,132,0.9290
24,210,132,0.8924
25,210,132,0.9818
26,210,132,0.9674
27,210,132,0.9336
28,210,132,0.9837
29,210,132,0.9854
30,210,132,0.8409
31,210,132,0.9833
32,210,132,0.9289
33,210,132,0.1754
988,211,132,0.9656
989,211,132,0.7790
990,211,132,0.9256
991,211,132,0.4529
992,211,132,0.8988
1435,212,132,0.8745
1436,212,132,0.9842
1437,212,132,0.9737
1438,212,132,0.9673
1439,212,132,0.7364
1440,212,132,0.6156
1441,212,132,0.9715
1442,212,132,0.6506
1443,212,132,0.7973
1444,212,132,0.8744
1653,213,132,0.4682
1654,213,132,0.9538
1655,213,132,0.3701
1656,213,132,0.9592
34,210,132,0.7646
35,210,132,0.8226
36,210,132,0.2739
37,210,132,0.9594
38,210,132,0.4105
39,210,132,0.2329
993,211,132,0.6650
994,211,132,0.8525
995,211,132,0.7283
996,211,132,0.1518
997,211,132,0.1582
1445,212,132,0.7911
1446,212,132,0.9456
1447,212,132,0.5339
1448,212,132,0.1211
1449,212,132,0.9705
1657,213,132,0.9133
1658,213,132,0.9529
1659,213,132,0.9826
1660,213,132,0.4799
1661,213,132,0.9576
1662,213,132,0.4353
1663,213,132,0.9267
1664,213,132,0.8337
1665,213,132,0.9393
1666,213,132,0.8335
40,210,132,0.9555
41,210,132,0.8274
42,210,132,0.9014
43,210,132,0.1701
998,211,132,0.8665
999,211,132,0.1433
1000,211,132,0.4679
1001,211,132,0.7090
1002,211,132,0.4502
1003,211,132,0.7223
1004,211,132,0.9040
1005,211,132,0.2554
1006,211,132,0.7770
1007,211,132,0.6204
1450,212,132,0.9027
1451,212,132,0.9544
1452,212,132,0.9807
1453,212,132,0.9681
1454,212,132,0.9389
1455,212,132,0.9849
1456,212,132,0.9129
1457,212,132,0.6056
1458,212,132,0.7815
1459,212,132,0.9275
1667,213,132,0.4780
1668,213,132,0.9648
1669,213,132,0.6819
1670,213,132,0.9716
1671,213,132,0.0188
1672,213,132,0.9559
1673,213,132,0.9856
1674,213,132,0.9643
1675,213,132,0.7352
1676,213,132,0.1083
44,210,132,0.9401
45,210,132,0.9732
46,210,132,0.9422
47,210,132,0.8738
48,210,132,0.9827
49,210,132,0.9714
50,210,132,0.9375
51,210,132,0.9823
52,210,132,0.9723
53,210,132,0.7371
1008,211,132,0.8793
1009,211,132,0.6032
1010,211,132,0.9781
1011,211,132,0.9710
1012,211,132,0.9810
1013,211,132,0.9840
1014,211,132,0.8607
1015,211,132,0.6960
1016,211,132,0.8365
1017,211,132,0.9165
1460,212,23,0.7857
1461,212,23,0.9574
1462,212,23,0.8153
1463,212,23,0.9777
1464,212,23,0.9792
1465,212,23,0.5916
1466,212,23,0.8643
1467,212,23,0.9704
1468,212,23,0.9638
1469,212,23,0.7400
1677,213,23,0.6756
1678,213,23,0.5508
1679,213,23,0.8714
1680,213,23,0.2122
1681,213,23,0.6030
1682,213,23,0.4921
1683,213,23,0.5317
1684,213,23,0.6068
1685,213,23,0.7181
1686,213,23,0.4480
54,210,23,0.8816
55,210,23,0.9668
56,210,23,0.4487
57,210,23,0.4974
58,210,23,0.6404
59,210,23,0.9548
60,210,23,0.8346
61,210,23,0.9047
62,210,23,0.9083
63,210,23,0.8541
1018,211,132,0.9707
1019,211,132,0.2613
1020,211,132,0.6261
1470,212,23,0.8752
1471,212,23,0.9318
1472,212,23,0.5274
1473,212,23,0.4807
1474,212,23,0.6849
