ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9367
1,210,132,0.8086
2,210,132,0.9563
3,210,132,0.9457
4,210,132,0.6060
5,210,132,0.8937
6,210,132,0.6684
7,210,132,0.9421
8,210,132,0.5259
9,210,132,0.4232
967,211,132,0.8359
1411,212,132,0.9098
1412,212,132,0.9507
1413,212,132,0.9766
1414,212,132,0.9815
1415,212,132,0.5100
1416,212,132,0.9665
1417,212,132,0.8898
1418,212,132,0.9561
1419,212,132,0.8458
1420,212,132,0.9696
1641,213,132,0.7476
1642,213,132,0.9618
1643,213,132,0.0257
1644,213,132,0.9348
1645,213,132,0.1255
1646,213,132,0.9095
1647,213,132,0.8891
1648,213,132,0.7354
1649,213,132,0.7059
1650,213,132,0.7914
10,210,132,0.8315
11,210,132,0.9038
12,210,132,0.1463
13,210,132,0.6091
14,210,132,0.3960
15,210,132,0.8311
16,210,132,0.9561
17,210,132,0.9116
18,210,132,0.9727
19,210,132,0.9806
968,211,132,0.9298
969,211,132,0.9641
970,211,132,0.9519
971,211,132,0.4840
972,211,132,0.4296
973,211,132,0.9481
974,211,132,0.7604
975,211,132,0.5337
976,211,132,0.5623
977,211,132,0.9139
1421,212,132,0.9141
1422,212,132,0.6047
1423,212,132,0.1933
1424,212,132,0.8566
1651,213,132,0.9327
20,210,132,0.9732
21,210,132,0.8164
22,210,132,0.0445
23,210,132,0.0965
978,211,132,0.9491
979,211,132,0.4824
980,211,132,0.9444
981,211,132,0.6974
982,211,132,0.1847
983,211,132,0.9663
984,211,132,0.9570
985,211,132,0.5818
986,211,132,0.2878
987,211,132,0.9537
1425,212,132,0.8260
1426,212,132,0.9215
1427,212,132,0.9558
1428,212,132,0.8597
1429,212,132,0.9064
1430,212,132,0.9552
1431,212,132,0.8534
1432,212,132,0.9628
1433,212,132,0.0564
1434,212,132,0.9440
1652,213,132,0.9326
24,210,132,0.9342
25,210,132,0.9733
26,210,132,0.9234
27,210,132,0.9534
28,210,132,0.9782
29,210,132,0.9536
30,210,132,0.9047
31,210,132,0.9763
32,210,132,0.8719
33,210,132,0.1627
988,211,132,0.9352
989,211,132,0.8078
990,211,132,0.9538
991,211,132,0.4938
992,211,132,0.6213
1435,212,132,0.9440
1436,212,132,0.9495
1437,212,132,0.9648
1438,212,132,0.9739
1439,212,132,0.7856
1440,212,132,0.8814
1441,212,132,0.9218
1442,212,132,0.5289
1443,212,132,0.6786
1444,212,132,0.9035
1653,213,132,0.6426
1654,213,132,0.9381
1655,213,132,0.0897
1656,213,132,0.8995
34,210,132,0.9433
35,210,132,0.8495
36,210,132,0.2325
37,210,132,0.9483
38,210,132,0.4352
39,210,132,0.2668
993,211,132,0.6034
994,211,132,0.9139
995,211,132,0.5809
996,211,132,0.1426
997,211,132,0.0906
1445,212,132,0.9457
1446,212,132,0.8966
1447,212,132,0.3113
1448,212,132,0.1181
1449,212,132,0.9304
1657,213,132,0.9025
1658,213,132,0.9411
1659,213,132,0.9560
1660,213,132,0.4601
1661,213,132,0.9440
1662,213,132,0.7001
1663,213,132,0.9473
1664,213,132,0.8540
1665,213,132,0.9503
1666,213,132,0.8823
40,210,132,0.9274
41,210,132,0.8796
42,210,132,0.9315
43,210,132,0.1647
998,211,132,0.9033
999,211,132,0.2703
1000,211,132,0.5753
1001,211,132,0.7235
1002,211,132,0.5219
1003,211,132,0.9382
1004,211,132,0.9721
1005,211,132,0.4243
1006,211,132,0.8503
1007,211,132,0.7558
1450,212,132,0.9365
1451,212,132,0.9716
1452,212,132,0.9796
1453,212,132,0.9496
1454,212,132,0.9604
1455,212,132,0.9806
1456,212,132,0.9599
1457,212,132,0.3780
1458,212,132,0.2657
1459,212,132,0.9514
1667,213,132,0.6379
1668,213,132,0.9301
1669,213,132,0.5054
1670,213,132,0.9515
1671,213,132,0.1051
1672,213,132,0.9597
1673,213,132,0.9794
1674,213,132,0.9805
1675,213,132,0.4855
1676,213,132,0.6384
44,210,132,0.9320
45,210,132,0.9158
46,210,132,0.9412
47,210,132,0.8901
48,210,132,0.9542
49,210,132,0.9364
50,210,132,0.8929
51,210,132,0.9595
52,210,132,0.9513
53,210,132,0.5449
1008,211,132,0.9586
1009,211,132,0.5993
1010,211,132,0.9608
1011,211,132,0.9426
1012,211,132,0.9499
1013,211,132,0.9775
1014,211,132,0.5060
1015,211,132,0.4988
1016,211,132,0.5740
1017,211,132,0.8971
1460,212,23,0.6887
1461,212,23,0.9401
1462,212,23,0.7661
1463,212,23,0.9593
1464,212,23,0.9795
1465,212,23,0.6400
1466,212,23,0.8442
1467,212,23,0.9667
1468,212,23,0.9793
1469,212,23,0.6018
1677,213,23,0.3195
1678,213,23,0.6445
1679,213,23,0.9179
1680,213,23,0.2983
1681,213,23,0.6713
1682,213,23,0.3834
1683,213,23,0.5092
1684,213,23,0.4440
1685,213,23,0.7141
1686,213,23,0.4023
54,210,23,0.9323
55,210,23,0.7338
56,210,23,0.4755
57,210,23,0.5876
58,210,23,0.8488
59,210,23,0.4748
60,210,23,0.7799
61,210,23,0.5479
62,210,23,0.8731
63,210,23,0.5725
1018,211,132,0.9260
1019,211,132,0.1572
1020,211,132,0.3355
1470,212,23,0.9486
1471,212,23,0.9747
1472,212,23,0.3479
1473,212,23,0.4958
1474,212,23,0.5469
1475,212,23,0.4050
1476,212,23,0.3655
1687,213,23,0.7375
1688,213,23,0.7150
1689,213,23,0.3522
1690,213,23,0.5543
1691,213,23,0.5904
1692,213,23,0.6745
1693,213,23,0.9257
1694,213,23,0.9274
1695,213,23,0.7201
1696,213,23,0.8594
64,210,23,0.9218
65,210,23,0.5684
66,210,23,0.9321
67,210,23,0.8625
1021,211,132,0.8117
1022,211,132,0.8625
1023,211,132,0.8067
1024,211,132,0.5252
1477,212,23,0.7858
1478,212,23,0.6531
1697,213,23,0.8925
1698,213,23,0.6986
68,210,23,0.8934
69,210,23,0.6783
70,210,23,0.6400
1025,211,132,0.9022
1026,211,132,0.9424
1027,211,132,0.2587
1028,211,132,0.9085
1029,211,132,0.0346
1479,212,23,0.9092
1480,212,23,0.9698
1481,212,23,0.9760
1482,212,23,0.8646
1483,212,23,0.6130
1484,212,23,0.4778
1485,212,23,0.9330
1486,212,23,0.9756
1487,212,23,0.9675
1488,212,23,0.9799
1699,213,23,0.9324
1700,213,23,0.7677
71,210,23,0.7876
72,210,23,0.6443
1030,211,132,0.6289
1031,211,132,0.8929
1032,211,132,0.8087
1033,211,132,0.7262
1034,211,132,0.8979
1035,211,132,0.7173
1036,211,132,0.5691
1037,211,132,0.9488
1038,211,132,0.4766
1039,211,132,0.9290
1489,212,107,0.8615
1490,212,107,0.4193
1491,212,107,0.9549
1492,212,107,0.9449
1493,212,107,0.9569
1494,212,107,0.9635
1495,212,107,0.2725
1496,212,107,0.6639
1497,212,107,0.8952
1701,213,23,0.8920
1702,213,23,0.7803
73,210,23,0.9098
74,210,23,0.4081
75,210,23,0.6910
1040,211,132,0.4410
1041,211,132,0.9540
1042,211,132,0.8889
1043,211,132,0.2273
1044,211,132,0.3578
1498,212,43,0.9217
1499,212,43,0.5300
1500,212,43,0.6975
1501,212,43,0.9394
1502,212,43,0.7662
1503,212,43,0.4049
1504,212,43,0.5026
1505,212,43,0.5316
1506,212,43,0.5435
1703,213,23,0.5073
1704,213,23,0.7158
76,210,23,0.9321
77,210,23,0.6248
78,210,23,0.9563
79,210,23,0.9743
80,210,23,0.9786
81,210,23,0.8709
82,210,23,0.5055
1045,211,132,0.5965
1046,211,132,0.9470
1047,211,132,0.9733
1048,211,132,0.8838
1049,211,132,0.5541
1050,211,132,0.3343
1507,212,43,0.9248
1508,212,43,0.9717
1509,212,43,0.8622
1510,212,43,0.8570
1705,213,23,0.9221
1706,213,23,0.0571
1707,213,23,0.9560
1708,213,23,0.2828
1709,213,23,0.9615
1710,213,23,0.9698
1711,213,23,0.9134
1712,213,23,0.5777
1713,213,23,0.0789
1714,213,23,0.8435
83,210,23,0.9256
84,210,23,0.9698
85,210,23,0.6937
1051,211,132,0.9332
1052,211,132,0.8671
1053,211,132,0.5314
1054,211,132,0.4660
1511,212,43,0.9162
1512,212,43,0.9657
1513,212,43,0.8892
1514,212,43,0.8182
1515,212,43,0.6375
1516,212,43,0.6786
1517,212,43,0.1692
1518,212,43,0.8466
1519,212,43,0.8183
1520,212,43,0.9491
1715,213,23,0.9624
1716,213,23,0.9769
1717,213,23,0.6886
1718,213,23,0.5871
86,210,23,0.9255
87,210,23,0.9691
88,210,23,0.5489
1055,211,132,0.8748
1056,211,132,0.6296
1057,211,132,0.1518
1521,212,43,0.9609
1522,212,43,0.9754
1523,212,43,0.9541
1524,212,43,0.8053
1525,212,43,0.9542
1526,212,43,0.3527
1527,212,43,0.6133
1528,212,43,0.8781
1719,213,23,0.9316
1720,213,23,0.9666
1721,213,23,0.6153
1722,213,23,0.5048
89,210,23,0.9099
90,210,23,0.7258
1058,211,132,0.8986
1059,211,132,0.9333
1060,211,132,0.9314
1061,211,132,0.0285
1062,211,132,0.8931
1529,212,43,0.9100
1530,212,43,0.0719
1531,212,43,0.4504
1723,213,23,0.8980
1724,213,23,0.9676
1725,213,23,0.7399
91,210,23,0.7554
92,210,23,0.9572
93,210,23,0.4601
1063,211,132,0.7630
1064,211,132,0.5736
1065,211,132,0.7522
1066,211,132,0.6459
1067,211,132,0.9037
1068,211,132,0.9536
1069,211,132,0.4998
1070,211,132,0.8994
1071,211,132,0.9706
1072,211,132,0.8854
1532,212,43,0.8855
1533,212,43,0.4593
1534,212,43,0.4513
