ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8797
1,210,132,0.7809
2,210,132,0.9357
3,210,132,0.9706
4,210,132,0.3085
5,210,132,0.6975
6,210,132,0.7490
7,210,132,0.9253
8,210,132,0.2836
9,210,132,0.5446
967,211,132,0.9574
1411,212,132,0.9497
1412,212,132,0.9401
1413,212,132,0.9724
1414,212,132,0.9837
1415,212,132,0.5861
1416,212,132,0.9696
1417,212,132,0.9209
1418,212,132,0.9636
1419,212,132,0.8048
1420,212,132,0.9617
1641,213,132,0.7099
1642,213,132,0.9443
1643,213,132,0.0361
1644,213,132,0.9552
1645,213,132,0.1792
1646,213,132,0.9349
1647,213,132,0.8148
1648,213,132,0.8867
1649,213,132,0.8855
1650,213,132,0.7315
10,210,132,0.9487
11,210,132,0.9656
12,210,132,0.2314
13,210,132,0.4729
14,210,132,0.3321
15,210,132,0.9009
16,210,132,0.9940
17,210,132,0.9177
18,210,132,0.9932
19,210,132,0.9966
968,211,132,0.8995
969,211,132,0.9642
970,211,132,0.9710
971,211,132,0.3718
972,211,132,0.3353
973,211,132,0.9632
974,211,132,0.7621
975,211,132,0.6783
976,211,132,0.5520
977,211,132,0.9092
1421,212,132,0.9833
1422,212,132,0.6394
1423,212,132,0.3692
1424,212,132,0.9433
1651,213,132,0.9817
20,210,132,0.8868
21,210,132,0.9280
22,210,132,0.0383
23,210,132,0.2773
978,211,132,0.8708
979,211,132,0.4556
980,211,132,0.9821
981,211,132,0.9409
982,211,132,0.2701
983,211,132,0.9767
984,211,132,0.9852
985,211,132,0.5962
986,211,132,0.4436
987,211,132,0.9545
1425,212,132,0.9188
1426,212,132,0.9138
1427,212,132,0.9833
1428,212,132,0.9705
1429,212,132,0.9662
1430,212,132,0.9432
1431,212,132,0.7204
1432,212,132,0.9031
1433,212,132,0.0235
1434,212,132,0.8401
1652,213,132,0.9390
24,210,132,0.9039
25,210,132,0.9771
26,210,132,0.9503
27,210,132,0.9310
28,210,132,0.9821
29,210,132,0.9844
30,210,132,0.8185
31,210,132,0.9777
32,210,132,0.8838
33,210,132,0.2395
988,211,132,0.9842
989,211,132,0.8583
990,211,132,0.9706
991,211,132,0.3973
992,211,132,0.7857
1435,212,132,0.9475
1436,212,132,0.9841
1437,212,132,0.9580
1438,212,132,0.9769
1439,212,132,0.8243
1440,212,132,0.7686
1441,212,132,0.9624
1442,212,132,0.7486
1443,212,132,0.7364
1444,212,132,0.8091
1653,213,132,0.5365
1654,213,132,0.9401
1655,213,132,0.1376
1656,213,132,0.9379
34,210,132,0.8261
35,210,132,0.7366
36,210,132,0.2563
37,210,132,0.9676
38,210,132,0.3986
39,210,132,0.2270
993,211,132,0.7312
994,211,132,0.9268
995,211,132,0.8005
996,211,132,0.1571
997,211,132,0.2887
1445,212,132,0.8870
1446,212,132,0.9582
1447,212,132,0.4523
