ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8328
1,210,132,0.7648
2,210,132,0.8162
3,210,132,0.9609
4,210,132,0.3969
5,210,132,0.5075
6,210,132,0.8128
7,210,132,0.9347
8,210,132,0.1911
9,210,132,0.2503
967,211,132,0.9407
1411,212,132,0.9736
1412,212,132,0.9072
1413,212,132,0.9664
1414,212,132,0.9726
1415,212,132,0.4224
1416,212,132,0.9641
1417,212,132,0.9351
1418,212,132,0.9686
1419,212,132,0.7374
1420,212,132,0.9610
1641,213,132,0.7567
1642,213,132,0.9565
1643,213,132,0.0515
1644,213,132,0.9254
1645,213,132,0.1774
1646,213,132,0.8956
1647,213,132,0.7904
1648,213,132,0.8852
1649,213,132,0.5873
1650,213,132,0.7397
10,210,132,0.8150
11,210,132,0.9483
12,210,132,0.3019
13,210,132,0.1594
14,210,132,0.2907
15,210,132,0.8619
16,210,132,0.9834
17,210,132,0.8660
18,210,132,0.9848
19,210,132,0.9932
968,211,132,0.9088
969,211,132,0.9578
970,211,132,0.9684
971,211,132,0.3060
972,211,132,0.3601
973,211,132,0.9422
974,211,132,0.8193
975,211,132,0.5386
976,211,132,0.5185
977,211,132,0.9425
1421,212,132,0.9641
1422,212,132,0.8091
1423,212,132,0.1555
1424,212,132,0.9422
1651,213,132,0.9436
20,210,132,0.9301
21,210,132,0.8339
22,210,132,0.0268
23,210,132,0.2362
978,211,132,0.9219
979,211,132,0.5545
980,211,132,0.9884
981,211,132,0.7848
982,211,132,0.1874
983,211,132,0.9401
984,211,132,0.9862
985,211,132,0.4212
986,211,132,0.2942
987,211,132,0.9183
1425,212,132,0.8128
1426,212,132,0.9035
1427,212,132,0.9853
1428,212,132,0.9537
1429,212,132,0.9836
1430,212,132,0.9681
1431,212,132,0.9056
1432,212,132,0.9704
1433,212,132,0.0138
1434,212,132,0.8970
1652,213,132,0.8973
24,210,132,0.8798
25,210,132,0.9627
26,210,132,0.9399
27,210,132,0.9135
28,210,132,0.9710
29,210,132,0.9823
30,210,132,0.7602
31,210,132,0.9622
32,210,132,0.9048
33,210,132,0.4154
988,211,132,0.9475
989,211,132,0.7232
990,211,132,0.9361
991,211,132,0.3957
992,211,132,0.7265
1435,212,132,0.9083
1436,212,132,0.9860
1437,212,132,0.9502
1438,212,132,0.9739
1439,212,132,0.8406
1440,212,132,0.5933
1441,212,132,0.9489
1442,212,132,0.7636
1443,212,132,0.6432
1444,212,132,0.9423
1653,213,132,0.4184
