ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8765
1,210,132,0.7426
2,210,132,0.9092
3,210,132,0.9615
4,210,132,0.5483
5,210,132,0.4342
6,210,132,0.7411
7,210,132,0.9396
8,210,132,0.3351
9,210,132,0.4206
967,211,132,0.9541
1411,212,132,0.9588
1412,212,132,0.9388
1413,212,132,0.9724
1414,212,132,0.9799
1415,212,132,0.5484
1416,212,132,0.9698
1417,212,132,0.9158
1418,212,132,0.9567
1419,212,132,0.7240
1420,212,132,0.9522
1641,213,132,0.6615
1642,213,132,0.9209
1643,213,132,0.0466
1644,213,132,0.9581
1645,213,132,0.2333
1646,213,132,0.8496
1647,213,132,0.8608
1648,213,132,0.9062
1649,213,132,0.7702
1650,213,132,0.7843
10,210,132,0.8417
11,210,132,0.8765
12,210,132,0.3319
13,210,132,0.3618
14,210,132,0.3663
15,210,132,0.8640
16,210,132,0.9783
17,210,132,0.7339
18,210,132,0.9739
19,210,132,0.9868
968,211,132,0.9236
969,211,132,0.9711
970,211,132,0.9594
971,211,132,0.4471
972,211,132,0.2972
973,211,132,0.9387
974,211,132,0.7141
975,211,132,0.5225
976,211,132,0.4153
977,211,132,0.8421
1421,212,132,0.9287
1422,212,132,0.7123
1423,212,132,0.2868
1424,212,132,0.8888
1651,213,132,0.9313
20,210,132,0.9674
21,210,132,0.8493
22,210,132,0.0415
23,210,132,0.2637
978,211,132,0.8818
979,211,132,0.4417
980,211,132,0.9578
981,211,132,0.8131
982,211,132,0.1708
983,211,132,0.9433
984,211,132,0.9659
985,211,132,0.4384
986,211,132,0.3749
987,211,132,0.9490
1425,212,132,0.8682
1426,212,132,0.9390
1427,212,132,0.9662
1428,212,132,0.8278
1429,212,132,0.8922
1430,212,132,0.9602
1431,212,132,0.8348
1432,212,132,0.8974
1433,212,132,0.0334
1434,212,132,0.8239
1652,213,132,0.8967
24,210,132,0.9436
25,210,132,0.9796
26,210,132,0.9173
27,210,132,0.9008
28,210,132,0.9793
29,210,132,0.9698
30,210,132,0.7226
31,210,132,0.9631
32,210,132,0.8240
33,210,132,0.1921
988,211,132,0.9424
989,211,132,0.7590
990,211,132,0.9598
991,211,132,0.4460
992,211,132,0.6187
1435,212,132,0.9320
1436,212,132,0.9636
1437,212,132,0.9694
1438,212,132,0.9700
1439,212,132,0.7836
1440,212,132,0.7446
1441,212,132,0.9352
1442,212,132,0.4689
1443,212,132,0.5739
1444,212,132,0.8493
1653,213,132,0.5375
1654,213,132,0.9342
1655,213,132,0.2193
1656,213,132,0.8831
34,210,132,0.8782
35,210,132,0.8042
36,210,132,0.3358
37,210,132,0.9638
38,210,132,0.4076
39,210,132,0.3429
993,211,132,0.7178
994,211,132,0.8624
995,211,132,0.6541
996,211,132,0.1271
997,211,132,0.1768
1445,212,132,0.9133
1446,212,132,0.9370
1447,212,132,0.5176
1448,212,132,0.2018
1449,212,132,0.9361
1657,213,132,0.8950
1658,213,132,0.9363
1659,213,132,0.9586
1660,213,132,0.4832
1661,213,132,0.9195
1662,213,132,0.6776
1663,213,132,0.9395
1664,213,132,0.8629
1665,213,132,0.9620
1666,213,132,0.8084
40,210,132,0.8812
41,210,132,0.8974
42,210,132,0.9340
43,210,132,0.2506
998,211,132,0.8578
999,211,132,0.1979
1000,211,132,0.4090
1001,211,132,0.7837
1002,211,132,0.6255
1003,211,132,0.8993
1004,211,132,0.9633
1005,211,132,0.4612
1006,211,132,0.8260
1007,211,132,0.6099
1450,212,132,0.9354
1451,212,132,0.9694
1452,212,132,0.9772
1453,212,132,0.9663
1454,212,132,0.9139
1455,212,132,0.9798
1456,212,132,0.8364
1457,212,132,0.5483
1458,212,132,0.5648
1459,212,132,0.9464
1667,213,132,0.5215
1668,213,132,0.9539
1669,213,132,0.5573
1670,213,132,0.9578
1671,213,132,0.1494
1672,213,132,0.9462
1673,213,132,0.9771
1674,213,132,0.9702
1675,213,132,0.6004
1676,213,132,0.6164
44,210,132,0.8924
45,210,132,0.9402
46,210,132,0.8926
47,210,132,0.8912
48,210,132,0.9424
49,210,132,0.9501
50,210,132,0.9450
51,210,132,0.9698
52,210,132,0.9681
53,210,132,0.5280
1008,211,132,0.9553
1009,211,132,0.4468
1010,211,132,0.9640
1011,211,132,0.9523
1012,211,132,0.9514
1013,211,132,0.9726
1014,211,132,0.7570
1015,211,132,0.4509
1016,211,132,0.8715
1017,211,132,0.8521
1460,212,23,0.7833
1461,212,23,0.9429
1462,212,23,0.7829
1463,212,23,0.9550
1464,212,23,0.9801
1465,212,23,0.7090
1466,212,23,0.7841
1467,212,23,0.9678
1468,212,23,0.9656
1469,212,23,0.4525
1677,213,23,0.5462
1678,213,23,0.6443
1679,213,23,0.7455
1680,213,23,0.3669
1681,213,23,0.5452
1682,213,23,0.4577
1683,213,23,0.5075
1684,213,23,0.5975
1685,213,23,0.5943
1686,213,23,0.5638
54,210,23,0.9249
55,210,23,0.7905
56,210,23,0.4778
57,210,23,0.5118
58,210,23,0.6978
59,210,23,0.7340
60,210,23,0.8640
61,210,23,0.7260
62,210,23,0.9241
63,210,23,0.7597
1018,211,132,0.9120
1019,211,132,0.1865
1020,211,132,0.4596
1470,212,23,0.9498
1471,212,23,0.9719
1472,212,23,0.4220
1473,212,23,0.5124
1474,212,23,0.6065
1475,212,23,0.4219
1476,212,23,0.3833
1687,213,23,0.6232
1688,213,23,0.5380
1689,213,23,0.4204
1690,213,23,0.4882
1691,213,23,0.5769
1692,213,23,0.7486
1693,213,23,0.9485
1694,213,23,0.7754
1695,213,23,0.6637
1696,213,23,0.8387
64,210,23,0.7044
65,210,23,0.7070
66,210,23,0.9131
67,210,23,0.8033
1021,211,132,0.8375
1022,211,132,0.7798
1023,211,132,0.7948
1024,211,132,0.5623
1477,212,23,0.7853
1478,212,23,0.5788
1697,213,23,0.6984
1698,213,23,0.8030
68,210,23,0.8708
69,210,23,0.6687
70,210,23,0.6930
1025,211,132,0.7799
1026,211,132,0.9219
1027,211,132,0.1966
1028,211,132,0.8449
1029,211,132,0.0411
1479,212,23,0.9193
1480,212,23,0.9746
1481,212,23,0.9681
1482,212,23,0.8211
1483,212,23,0.7614
1484,212,23,0.2611
1485,212,23,0.9451
1486,212,23,0.9761
1487,212,23,0.8988
1488,212,23,0.9504
1699,213,23,0.9059
1700,213,23,0.6897
71,210,23,0.7859
72,210,23,0.6552
1030,211,132,0.4764
1031,211,132,0.9124
1032,211,132,0.8064
1033,211,132,0.3771
1034,211,132,0.8140
1035,211,132,0.5785
1036,211,132,0.5090
1037,211,132,0.9363
1038,211,132,0.8341
1039,211,132,0.9773
1489,212,107,0.8134
1490,212,107,0.6533
1491,212,107,0.9555
1492,212,107,0.9593
1493,212,107,0.9430
1494,212,107,0.9694
1495,212,107,0.4672
1496,212,107,0.8012
1497,212,107,0.9009
1701,213,23,0.8991
1702,213,23,0.7463
73,210,23,0.9350
74,210,23,0.4929
75,210,23,0.6195
1040,211,132,0.4433
1041,211,132,0.9545
1042,211,132,0.7353
1043,211,132,0.2233
1044,211,132,0.3454
1498,212,43,0.9099
1499,212,43,0.7579
1500,212,43,0.7440
1501,212,43,0.9658
1502,212,43,0.8777
1503,212,43,0.3553
1504,212,43,0.4505
1505,212,43,0.6463
1506,212,43,0.6700
1703,213,23,0.5314
1704,213,23,0.6858
76,210,23,0.9028
77,210,23,0.4447
78,210,23,0.9582
79,210,23,0.9738
80,210,23,0.9787
81,210,23,0.6695
82,210,23,0.4769
1045,211,132,0.6639
1046,211,132,0.9493
1047,211,132,0.9775
1048,211,132,0.9420
1049,211,132,0.7192
1050,211,132,0.3270
1507,212,43,0.9371
1508,212,43,0.9764
1509,212,43,0.8661
1510,212,43,0.8585
1705,213,23,0.9212
1706,213,23,0.0809
1707,213,23,0.9638
1708,213,23,0.2818
1709,213,23,0.9634
1710,213,23,0.9541
1711,213,23,0.9243
1712,213,23,0.6442
1713,213,23,0.0821
1714,213,23,0.8360
83,210,23,0.9258
84,210,23,0.9764
85,210,23,0.6862
1051,211,132,0.9327
1052,211,132,0.8982
1053,211,132,0.5061
1054,211,132,0.5280
1511,212,43,0.9136
1512,212,43,0.9637
1513,212,43,0.8720
1514,212,43,0.6251
1515,212,43,0.7688
1516,212,43,0.6995
1517,212,43,0.1984
1518,212,43,0.8626
1519,212,43,0.9108
1520,212,43,0.9677
1715,213,23,0.9645
1716,213,23,0.9634
1717,213,23,0.7271
1718,213,23,0.5932
86,210,23,0.8973
87,210,23,0.9704
88,210,23,0.5560
1055,211,132,0.8317
1056,211,132,0.6905
1057,211,132,0.2556
1521,212,43,0.9136
1522,212,43,0.9170
1523,212,43,0.9674
1524,212,43,0.8581
1525,212,43,0.9727
1526,212,43,0.3629
1527,212,43,0.6664
1528,212,43,0.8580
1719,213,23,0.9397
1720,213,23,0.9657
1721,213,23,0.6201
1722,213,23,0.4757
89,210,23,0.8841
90,210,23,0.7394
1058,211,132,0.9244
1059,211,132,0.9231
1060,211,132,0.9078
1061,211,132,0.0310
1062,211,132,0.8589
1529,212,43,0.9427
1530,212,43,0.2547
1531,212,43,0.4195
1723,213,23,0.9268
1724,213,23,0.9761
1725,213,23,0.7362
91,210,23,0.7604
92,210,23,0.9652
93,210,23,0.5033
1063,211,132,0.7507
1064,211,132,0.5875
1065,211,132,0.7683
1066,211,132,0.6456
1067,211,132,0.8959
1068,211,132,0.9546
1069,211,132,0.4995
1070,211,132,0.8084
1071,211,132,0.9457
1072,211,132,0.9170
1532,212,43,0.8896
