ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8766
1,210,132,0.7601
2,210,132,0.9669
3,210,132,0.9946
4,210,132,0.5595
5,210,132,0.6606
6,210,132,0.8517
7,210,132,0.9159
8,210,132,0.3681
9,210,132,0.6814
967,211,132,0.9386
1411,212,132,0.9670
1412,212,132,0.9070
1413,212,132,0.9644
1414,212,132,0.9767
1415,212,132,0.5810
1416,212,132,0.9774
1417,212,132,0.9164
1418,212,132,0.9764
1419,212,132,0.7708
1420,212,132,0.9379
1641,213,132,0.6474
1642,213,132,0.8736
1643,213,132,0.0660
1644,213,132,0.9702
1645,213,132,0.3888
1646,213,132,0.8853
1647,213,132,0.6420
1648,213,132,0.8716
1649,213,132,0.5939
1650,213,132,0.6453
10,210,132,0.8837
11,210,132,0.9964
12,210,132,0.0186
13,210,132,0.3995
14,210,132,0.4527
15,210,132,0.9834
16,210,132,0.9854
17,210,132,0.7796
18,210,132,0.8714
19,210,132,0.9663
968,211,132,0.9184
969,211,132,0.9221
970,211,132,0.9899
971,211,132,0.3517
972,211,132,0.3852
973,211,132,0.9763
974,211,132,0.7308
975,211,132,0.5257
976,211,132,0.6570
977,211,132,0.8635
1421,212,132,0.9662
1422,212,132,0.6222
1423,212,132,0.3524
1424,212,132,0.9405
1651,213,132,0.9211
20,210,132,0.8332
21,210,132,0.8516
22,210,132,0.0192
23,210,132,0.1932
978,211,132,0.7284
979,211,132,0.4151
980,211,132,0.9970
981,211,132,0.8838
982,211,132,0.3097
983,211,132,0.9550
984,211,132,0.9940
985,211,132,0.6895
986,211,132,0.3771
987,211,132,0.9423
1425,212,132,0.8755
1426,212,132,0.9414
1427,212,132,0.9945
1428,212,132,0.9282
1429,212,132,0.9896
1430,212,132,0.9874
1431,212,132,0.7357
1432,212,132,0.7149
1433,212,132,0.0285
1434,212,132,0.8455
1652,213,132,0.8586
24,210,132,0.8598
25,210,132,0.9767
26,210,132,0.9666
27,210,132,0.8565
28,210,132,0.9829
29,210,132,0.9950
30,210,132,0.8689
31,210,132,0.9870
32,210,132,0.9621
33,210,132,0.1007
988,211,132,0.9527
989,211,132,0.6956
990,211,132,0.9701
991,211,132,0.6346
992,211,132,0.8827
1435,212,132,0.9324
1436,212,132,0.9878
1437,212,132,0.9874
1438,212,132,0.9870
1439,212,132,0.9136
1440,212,132,0.6653
1441,212,132,0.9832
1442,212,132,0.6594
1443,212,132,0.8000
1444,212,132,0.8964
1653,213,132,0.3775
1654,213,132,0.9880
1655,213,132,0.2042
1656,213,132,0.8967
34,210,132,0.8247
35,210,132,0.7775
36,210,132,0.3123
37,210,132,0.9964
38,210,132,0.4938
39,210,132,0.2295
993,211,132,0.8401
994,211,132,0.8703
995,211,132,0.8426
996,211,132,0.0862
997,211,132,0.1979
1445,212,132,0.8296
1446,212,132,0.9633
1447,212,132,0.5850
1448,212,132,0.1897
1449,212,132,0.9853
1657,213,132,0.9236
1658,213,132,0.9762
1659,213,132,0.9900
1660,213,132,0.4230
1661,213,132,0.9702
1662,213,132,0.7498
1663,213,132,0.9325
1664,213,132,0.9248
1665,213,132,0.9361
1666,213,132,0.9839
40,210,132,0.9042
41,210,132,0.8392
42,210,132,0.9271
43,210,132,0.3454
998,211,132,0.8859
999,211,132,0.1240
1000,211,132,0.3951
1001,211,132,0.6696
1002,211,132,0.7310
1003,211,132,0.7520
1004,211,132,0.9694
1005,211,132,0.2460
1006,211,132,0.7296
1007,211,132,0.4923
1450,212,132,0.8515
1451,212,132,0.8320
1452,212,132,0.9774
1453,212,132,0.9748
1454,212,132,0.9549
1455,212,132,0.9856
1456,212,132,0.5877
1457,212,132,0.5674
1458,212,132,0.9739
1459,212,132,0.9690
1667,213,132,0.5763
1668,213,132,0.9967
1669,213,132,0.4479
1670,213,132,0.9949
1671,213,132,0.0095
1672,213,132,0.9020
1673,213,132,0.9782
1674,213,132,0.9810
1675,213,132,0.6988
1676,213,132,0.1955
44,210,132,0.9250
45,210,132,0.9573
46,210,132,0.8597
47,210,132,0.9049
48,210,132,0.9325
49,210,132,0.9944
50,210,132,0.9934
51,210,132,0.9829
52,210,132,0.9852
53,210,132,0.8484
1008,211,132,0.9199
1009,211,132,0.4689
1010,211,132,0.9835
1011,211,132,0.9932
1012,211,132,0.9860
1013,211,132,0.9871
1014,211,132,0.5424
1015,211,132,0.5442
1016,211,132,0.8560
1017,211,132,0.8151
1460,212,23,0.7645
1461,212,23,0.9727
1462,212,23,0.8516
1463,212,23,0.9784
1464,212,23,0.9828
1465,212,23,0.6572
1466,212,23,0.6829
1467,212,23,0.9538
1468,212,23,0.9385
1469,212,23,0.7321
1677,213,23,0.6608
1678,213,23,0.5959
1679,213,23,0.7103
1680,213,23,0.3429
1681,213,23,0.5360
1682,213,23,0.7897
1683,213,23,0.3150
1684,213,23,0.4289
1685,213,23,0.8311
1686,213,23,0.5420
54,210,23,0.8474
55,210,23,0.9433
56,210,23,0.4979
57,210,23,0.6733
58,210,23,0.5157
59,210,23,0.9416
60,210,23,0.8419
61,210,23,0.9150
62,210,23,0.9497
63,210,23,0.9079
1018,211,132,0.9516
1019,211,132,0.3472
1020,211,132,0.4543
1470,212,23,0.8893
1471,212,23,0.9141
1472,212,23,0.5671
1473,212,23,0.6433
1474,212,23,0.6403
1475,212,23,0.5806
1476,212,23,0.5599
1687,213,23,0.6636
1688,213,23,0.3740
1689,213,23,0.5476
1690,213,23,0.5133
1691,213,23,0.8061
1692,213,23,0.8286
1693,213,23,0.9658
1694,213,23,0.6995
1695,213,23,0.7576
1696,213,23,0.8779
64,210,23,0.8651
65,210,23,0.7902
66,210,23,0.9109
67,210,23,0.9158
1021,211,132,0.8419
1022,211,132,0.7160
1023,211,132,0.8527
1024,211,132,0.6320
1477,212,23,0.6154
1478,212,23,0.8098
1697,213,23,0.7499
1698,213,23,0.7989
68,210,23,0.6615
69,210,23,0.4418
70,210,23,0.7609
1025,211,132,0.8626
1026,211,132,0.9697
1027,211,132,0.2573
1028,211,132,0.7751
1029,211,132,0.0237
1479,212,23,0.8430
1480,212,23,0.9783
1481,212,23,0.9649
1482,212,23,0.9595
1483,212,23,0.6826
1484,212,23,0.2472
1485,212,23,0.9292
1486,212,23,0.9804
1487,212,23,0.8778
1488,212,23,0.9630
1699,213,23,0.8849
1700,213,23,0.8587
71,210,23,0.6156
72,210,23,0.6549
1030,211,132,0.4700
1031,211,132,0.8982
1032,211,132,0.8787
1033,211,132,0.6013
1034,211,132,0.8240
1035,211,132,0.6656
1036,211,132,0.4968
1037,211,132,0.9655
1038,211,132,0.9341
1039,211,132,0.9492
1489,212,107,0.7721
1490,212,107,0.7646
1491,212,107,0.9517
1492,212,107,0.9948
1493,212,107,0.9864
1494,212,107,0.9944
1495,212,107,0.3648
1496,212,107,0.8002
1497,212,107,0.9784
1701,213,23,0.5823
1702,213,23,0.7964
73,210,23,0.8553
74,210,23,0.6198
75,210,23,0.5953
1040,211,132,0.5604
1041,211,132,0.9757
1042,211,132,0.8329
1043,211,132,0.2725
1044,211,132,0.5977
1498,212,43,0.9548
1499,212,43,0.6565
1500,212,43,0.8911
1501,212,43,0.9366
1502,212,43,0.9849
1503,212,43,0.4727
1504,212,43,0.4416
1505,212,43,0.6740
1506,212,43,0.7629
1703,213,23,0.5155
1704,213,23,0.7986
76,210,23,0.8617
77,210,23,0.3371
78,210,23,0.9398
79,210,23,0.9526
80,210,23,0.9629
81,210,23,0.6989
82,210,23,0.5549
1045,211,132,0.7579
1046,211,132,0.9444
1047,211,132,0.9806
1048,211,132,0.9831
1049,211,132,0.6291
1050,211,132,0.4103
1507,212,43,0.8638
1508,212,43,0.9772
1509,212,43,0.9099
1510,212,43,0.8485
1705,213,23,0.8774
1706,213,23,0.3573
1707,213,23,0.9896
1708,213,23,0.3486
1709,213,23,0.9717
1710,213,23,0.8281
1711,213,23,0.9606
1712,213,23,0.7833
1713,213,23,0.0660
1714,213,23,0.7986
83,210,23,0.8943
84,210,23,0.9729
85,210,23,0.7897
1051,211,132,0.8444
1052,211,132,0.9631
1053,211,132,0.4766
1054,211,132,0.5890
1511,212,43,0.7791
1512,212,43,0.9702
1513,212,43,0.9704
1514,212,43,0.7619
1515,212,43,0.7324
1516,212,43,0.8303
1517,212,43,0.2146
1518,212,43,0.8687
1519,212,43,0.9635
1520,212,43,0.9849
1715,213,23,0.7339
1716,213,23,0.9457
1717,213,23,0.7848
1718,213,23,0.3542
86,210,23,0.8146
87,210,23,0.9664
88,210,23,0.7962
1055,211,132,0.8516
1056,211,132,0.5559
1057,211,132,0.3182
1521,212,43,0.9460
1522,212,43,0.9574
1523,212,43,0.9940
1524,212,43,0.7288
1525,212,43,0.9841
1526,212,43,0.3241
1527,212,43,0.7314
1528,212,43,0.9768
1719,213,23,0.8613
1720,213,23,0.9480
1721,213,23,0.8032
1722,213,23,0.4453
89,210,23,0.8793
90,210,23,0.8277
1058,211,132,0.8378
1059,211,132,0.9738
1060,211,132,0.9047
1061,211,132,0.0150
1062,211,132,0.9231
1529,212,43,0.7217
1530,212,43,0.4574
1531,212,43,0.4158
1723,213,23,0.8381
1724,213,23,0.9715
1725,213,23,0.8473
91,210,23,0.5352
92,210,23,0.9730
93,210,23,0.4771
1063,211,132,0.8421
1064,211,132,0.8688
1065,211,132,0.7613
1066,211,132,0.8252
1067,211,132,0.8038
1068,211,132,0.9963
1069,211,132,0.3763
1070,211,132,0.8013
1071,211,132,0.9513
1072,211,132,0.9830
1532,212,43,0.8945
1533,212,43,0.7473
1534,212,43,0.5329
1535,212,43,0.9269
1536,212,43,0.3762
1537,212,43,0.9465
1538,212,43,0.9395
1539,212,43,0.9926
1540,212,43,0.9930
1726,213,23,0.8835
1727,213,23,0.1244
1728,213,23,0.3732
94,210,23,0.5567
95,210,23,0.0253
96,210,23,0.4374
1073,211,132,0.4300
1074,211,132,0.6765
1541,212,17,0.9049
1542,212,17,0.8594
1729,213,23,0.5170
1730,213,23,0.0493
1731,213,23,0.8854
97,210,23,0.8625
98,210,23,0.9793
99,210,23,0.9779
100,210,23,0.9845
101,210,23,0.9570
102,210,23,0.7022
103,210,23,0.8193
104,210,23,0.4578
105,210,23,0.8177
106,210,23,0.9606
1075,211,132,0.8064
1076,211,132,0.9756
1077,211,132,0.9903
1078,211,132,0.5695
1079,211,132,0.9839
1080,211,132,0.0515
1081,211,132,0.6435
1543,212,17,0.4710
1544,212,17,0.7050
1732,213,23,0.8465
1733,213,23,0.9474
1734,213,23,0.9279
1735,213,23,0.3534
107,210,23,0.7063
108,210,23,0.8545
1082,211,132,0.9003
1083,211,132,0.9799
1084,211,132,0.6395
1085,211,132,0.8672
1086,211,132,0.9549
1087,211,132,0.9673
1088,211,132,0.9344
1089,211,132,0.1608
1090,211,132,0.9690
1545,212,17,0.7349
1546,212,17,0.2725
1547,212,17,0.8546
1736,213,23,0.1935
1737,213,23,0.7187
109,210,23,0.7810
110,210,23,0.5955
111,210,23,0.0717
112,210,23,0.3129
113,210,23,0.1738
114,210,23,0.3816
115,210,23,0.6144
116,210,23,0.3391
117,210,23,0.1709
118,210,23,0.3637
1091,211,132,0.9013
1092,211,132,0.8914
1093,211,132,0.8963
1094,211,132,0.9733
1095,211,132,0.9096
1096,211,132,0.9409
1548,212,17,0.4454
1549,212,17,0.9700
1550,212,17,0.3599
1738,213,23,0.5914
1739,213,23,0.9659
1740,213,23,0.9764
1741,213,23,0.9303
1742,213,23,0.6125
119,210,23,0.7093
120,210,23,0.9169
121,210,23,0.7406
1097,211,132,0.8928
1098,211,132,0.8971
1099,211,132,0.5970
1100,211,132,0.9189
1101,211,132,0.9650
1102,211,132,0.9701
1103,211,132,0.9815
1104,211,132,0.7903
1105,211,132,0.9857
1106,211,132,0.2582
1551,212,17,0.5202
1552,212,17,0.9723
1553,212,17,0.3362
1554,212,17,0.7203
1555,212,17,0.5372
1556,212,17,0.9203
1557,212,17,0.5806
1558,212,17,0.9781
1559,212,17,0.7423
1560,212,17,0.4968
1743,213,23,0.9065
1744,213,23,0.9518
122,210,23,0.5599
123,210,23,0.7028
124,210,23,0.7925
125,210,23,0.8902
126,210,23,0.9190
127,210,23,0.8565
128,210,23,0.9289
129,210,23,0.9151
130,210,23,0.9350
131,210,23,0.8648
1107,211,132,0.8506
1108,211,132,0.9817
1109,211,132,0.4371
1110,211,132,0.9104
1111,211,132,0.6788
1112,211,132,0.8055
1113,211,132,0.9201
1561,212,17,0.5272
1562,212,17,0.8599
1745,213,23,0.6099
1746,213,23,0.9370
1747,213,23,0.4735
1748,213,23,0.1900
132,210,23,0.8308
133,210,23,0.6907
134,210,23,0.9472
135,210,23,0.7237
136,210,23,0.8913
137,210,23,0.9068
138,210,23,0.7286
139,210,23,0.9712
140,210,23,0.9386
141,210,23,0.5095
1114,211,132,0.2614
1115,211,132,0.6671
1563,212,17,0.3900
1564,212,17,0.5512
1749,213,23,0.1934
1750,213,23,0.0413
1751,213,23,0.7023
1752,213,23,0.1381
1753,213,23,0.8426
1754,213,23,0.5930
1755,213,23,0.9352
1756,213,23,0.9855
1757,213,23,0.8341
142,210,23,0.8262
143,210,23,0.8478
144,210,23,0.7201
145,210,23,0.9566
1116,211,132,0.6400
1117,211,132,0.4424
1118,211,132,0.8180
1119,211,132,0.5842
1120,211,132,0.4687
1121,211,132,0.0921
1565,212,17,0.8563
1566,212,17,0.6549
1567,212,17,0.9728
1568,212,17,0.7701
1569,212,17,0.4375
1570,212,17,0.6183
1571,212,17,0.9649
1572,212,17,0.3168
1573,212,17,0.1201
1758,213,107,0.8637
1759,213,107,0.8820
1760,213,107,0.7689
1761,213,107,0.6926
1762,213,107,0.8852
1763,213,107,0.7950
1764,213,107,0.5426
1765,213,107,0.0430
1766,213,107,0.7319
1767,213,107,0.8275
146,210,23,0.2633
147,210,23,0.8310
148,210,23,0.9451
149,210,23,0.8580
150,210,23,0.7577
151,210,23,0.7469
152,210,23,0.6057
153,210,23,0.6908
154,210,23,0.2435
155,210,23,0.9707
1122,211,132,0.8592
1123,211,132,0.9573
1124,211,132,0.9686
1125,211,132,0.9834
1126,211,132,0.9777
1127,211,132,0.9807
1128,211,132,0.9338
1129,211,132,0.9827
1130,211,132,0.9751
1131,211,132,0.4178
1574,212,17,0.4980
1575,212,17,0.4430
1768,213,107,0.8495
1769,213,107,0.8413
1770,213,107,0.9412
1771,213,107,0.9515
1772,213,107,0.9633
1773,213,107,0.9890
1774,213,107,0.9973
1775,213,107,0.6718
1776,213,107,0.8586
156,210,23,0.7095
157,210,23,0.4176
1132,211,132,0.8583
1133,211,132,0.3442
1134,211,132,0.6230
1576,212,17,0.8540
1577,212,17,0.7528
1578,212,17,0.9226
1579,212,17,0.1015
1777,213,43,0.8609
1778,213,43,0.6536
1779,213,43,0.6396
1780,213,43,0.7413
1781,213,43,0.3779
1782,213,43,0.3267
1783,213,43,0.8495
158,210,23,0.5873
159,210,23,0.8843
160,210,23,0.9713
161,210,23,0.9845
162,210,23,0.9273
1135,211,132,0.1759
1136,211,132,0.7670
1580,212,17,0.6029
1581,212,17,0.9377
1582,212,17,0.6747
1583,212,17,0.4295
1584,212,17,0.5661
1585,212,17,0.4896
1586,212,17,0.8249
1587,212,17,0.9772
1588,212,17,0.7277
1784,213,43,0.8336
1785,213,43,0.9627
1786,213,43,0.5859
1787,213,43,0.5603
163,210,23,0.8898
164,210,23,0.9683
165,210,23,0.6234
1137,211,132,0.9005
1138,211,132,0.9094
1139,211,132,0.8298
1140,211,132,0.9436
1141,211,132,0.9755
1142,211,132,0.9800
1143,211,132,0.7548
1144,211,132,0.9011
1589,212,17,0.8838
1590,212,17,0.6088
1788,213,43,0.8561
1789,213,43,0.9266
1790,213,43,0.8475
1791,213,43,0.6076
1792,213,43,0.4224
166,210,23,0.7085
167,210,23,0.8524
168,210,23,0.9088
169,210,23,0.1546
170,210,23,0.6550
171,210,23,0.6069
172,210,23,0.8749
173,210,23,0.9598
174,210,23,0.8991
175,210,23,0.7357
1145,211,132,0.6404
1146,211,132,0.8447
1147,211,132,0.5554
1148,211,132,0.6699
1149,211,132,0.5316
1150,211,132,0.8326
1591,212,17,0.8222
1592,212,17,0.9555
1593,212,17,0.9782
1594,212,17,0.0881
1793,213,43,0.8820
1794,213,43,0.7789
1795,213,43,0.9874
1796,213,43,0.5555
1797,213,43,0.9318
1798,213,43,0.9922
1799,213,43,0.9296
1800,213,43,0.9697
1801,213,43,0.9927
176,210,23,0.5411
177,210,23,0.6146
178,210,23,0.3460
179,210,23,0.6485
180,210,23,0.6816
1151,211,132,0.4610
1595,212,17,0.8517
1596,212,17,0.9736
1597,212,17,0.7922
1802,213,17,0.6394
1803,213,17,0.5693
181,210,23,0.4441
182,210,23,0.8155
1152,211,132,0.8904
1153,211,132,0.2915
1154,211,132,0.9641
1155,211,132,0.9781
1156,211,132,0.9327
1157,211,132,0.9798
1158,211,132,0.9958
1159,211,132,0.3555
1160,211,132,0.9972
1161,211,132,0.9783
1598,212,17,0.3608
1599,212,17,0.5786
1804,213,17,0.9041
1805,213,17,0.9731
1806,213,17,0.3398
183,210,23,0.8526
184,210,23,0.8949
185,210,23,0.0401
186,210,23,0.6660
1162,211,23,0.9338
1163,211,23,0.0219
1164,211,23,0.6893
1165,211,23,0.9445
1166,211,23,0.7980
1167,211,23,0.7929
1168,211,23,0.8466
1169,211,23,0.9798
1170,211,23,0.9577
1171,211,23,0.9750
1600,212,17,0.6015
1601,212,17,0.8443
1602,212,17,0.9280
1603,212,17,0.7064
1604,212,17,0.2550
1605,212,17,0.9377
1606,212,17,0.9681
1607,212,17,0.9686
1608,212,17,0.9198
1609,212,17,0.6549
1807,213,17,0.8133
1808,213,17,0.9617
1809,213,17,0.7021
1810,213,17,0.5245
187,210,23,0.2892
1172,211,23,0.2376
1173,211,23,0.7932
1174,211,23,0.8201
1175,211,23,0.9697
1176,211,23,0.9817
1177,211,23,0.9966
1178,211,23,0.0025
1179,211,23,0.0042
1180,211,23,0.7800
1181,211,23,0.2451
1610,212,93,0.8155
1611,212,93,0.9178
1612,212,93,0.9218
1613,212,93,0.8582
1614,212,93,0.0169
1615,212,93,0.8446
1616,212,93,0.7829
1617,212,93,0.4998
1811,213,17,0.8804
1812,213,17,0.5846
188,210,23,0.8775
189,210,23,0.5182
1182,211,23,0.7498
1183,211,23,0.7865
1184,211,23,0.7026
1185,211,23,0.8121
1186,211,23,0.1082
1187,211,23,0.7942
1188,211,23,0.8250
1189,211,23,0.1145
1190,211,23,0.1102
1191,211,23,0.7583
1618,212,93,0.6073
1619,212,93,0.8796
1813,213,17,0.4559
1814,213,17,0.6137
190,210,23,0.5859
191,210,23,0.7487
192,210,23,0.8476
193,210,23,0.0930
194,210,23,0.2319
1192,211,23,0.5151
1193,211,23,0.6948
1194,211,23,0.8562
1195,211,23,0.6610
1196,211,23,0.9458
