ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8351
1,210,132,0.7739
2,210,132,0.9620
3,210,132,0.9828
4,210,132,0.7353
5,210,132,0.4553
6,210,132,0.9202
7,210,132,0.9507
8,210,132,0.4301
9,210,132,0.4470
967,211,132,0.9512
1411,212,132,0.9581
1412,212,132,0.8877
1413,212,132,0.9632
1414,212,132,0.9761
1415,212,132,0.4178
1416,212,132,0.9599
1417,212,132,0.9218
1418,212,132,0.9812
1419,212,132,0.9193
1420,212,132,0.9377
1641,213,132,0.7520
1642,213,132,0.9440
1643,213,132,0.0532
1644,213,132,0.9794
1645,213,132,0.1520
1646,213,132,0.9647
1647,213,132,0.7324
1648,213,132,0.9144
1649,213,132,0.3971
1650,213,132,0.7548
10,210,132,0.9555
11,210,132,0.9858
12,210,132,0.1266
13,210,132,0.3381
14,210,132,0.4406
15,210,132,0.9714
16,210,132,0.9938
17,210,132,0.9870
18,210,132,0.9908
19,210,132,0.9958
968,211,132,0.8873
969,211,132,0.9527
970,211,132,0.9778
971,211,132,0.4596
972,211,132,0.3532
973,211,132,0.9638
974,211,132,0.7269
975,211,132,0.7099
976,211,132,0.4815
977,211,132,0.8743
1421,212,132,0.9823
1422,212,132,0.7659
1423,212,132,0.3777
1424,212,132,0.9609
1651,213,132,0.9721
20,210,132,0.8402
21,210,132,0.9203
22,210,132,0.0855
23,210,132,0.2061
978,211,132,0.7266
979,211,132,0.6973
980,211,132,0.9719
981,211,132,0.7770
982,211,132,0.2279
983,211,132,0.9537
984,211,132,0.9747
985,211,132,0.7887
986,211,132,0.5585
987,211,132,0.8887
1425,212,132,0.8939
1426,212,132,0.9321
1427,212,132,0.9845
1428,212,132,0.9707
1429,212,132,0.9520
1430,212,132,0.9837
1431,212,132,0.8200
1432,212,132,0.6867
1433,212,132,0.0219
1434,212,132,0.8521
1652,213,132,0.8943
24,210,132,0.8370
25,210,132,0.9606
26,210,132,0.9315
27,210,132,0.8595
28,210,132,0.9806
29,210,132,0.9730
30,210,132,0.8304
31,210,132,0.9646
32,210,132,0.8846
33,210,132,0.2084
988,211,132,0.9735
989,211,132,0.8671
990,211,132,0.9618
991,211,132,0.3921
992,211,132,0.9110
1435,212,132,0.9184
1436,212,132,0.9838
1437,212,132,0.9437
1438,212,132,0.9683
1439,212,132,0.8597
1440,212,132,0.6453
1441,212,132,0.9721
1442,212,132,0.7004
1443,212,132,0.8010
1444,212,132,0.9005
1653,213,132,0.6546
1654,213,132,0.9410
1655,213,132,0.1917
1656,213,132,0.8465
34,210,132,0.9138
35,210,132,0.8095
36,210,132,0.3306
37,210,132,0.9725
38,210,132,0.4307
39,210,132,0.3614
993,211,132,0.6054
994,211,132,0.8935
995,211,132,0.8043
996,211,132,0.1167
997,211,132,0.2020
1445,212,132,0.8364
1446,212,132,0.9318
1447,212,132,0.7771
1448,212,132,0.1804
1449,212,132,0.9670
1657,213,132,0.9108
1658,213,132,0.9529
1659,213,132,0.9866
1660,213,132,0.4700
1661,213,132,0.9318
1662,213,132,0.4423
1663,213,132,0.9130
1664,213,132,0.8061
1665,213,132,0.9597
1666,213,132,0.8203
40,210,132,0.9377
41,210,132,0.9124
42,210,132,0.9709
43,210,132,0.3664
998,211,132,0.7815
999,211,132,0.2436
1000,211,132,0.5814
1001,211,132,0.7440
1002,211,132,0.3490
1003,211,132,0.9659
1004,211,132,0.9795
1005,211,132,0.4930
1006,211,132,0.8820
1007,211,132,0.8052
1450,212,132,0.8632
1451,212,132,0.9442
1452,212,132,0.9602
1453,212,132,0.9613
1454,212,132,0.9399
1455,212,132,0.9752
1456,212,132,0.8790
1457,212,132,0.3063
1458,212,132,0.6997
1459,212,132,0.9650
1667,213,132,0.6070
1668,213,132,0.9341
1669,213,132,0.5965
1670,213,132,0.9536
1671,213,132,0.2294
1672,213,132,0.9372
1673,213,132,0.9713
1674,213,132,0.9682
1675,213,132,0.1544
1676,213,132,0.4225
44,210,132,0.9250
45,210,132,0.9786
46,210,132,0.8598
47,210,132,0.9039
48,210,132,0.9716
49,210,132,0.9862
50,210,132,0.9138
51,210,132,0.9739
52,210,132,0.9733
53,210,132,0.7724
1008,211,132,0.9422
1009,211,132,0.6617
1010,211,132,0.9720
1011,211,132,0.9868
1012,211,132,0.9170
1013,211,132,0.9736
1014,211,132,0.8751
1015,211,132,0.6929
1016,211,132,0.7530
1017,211,132,0.7587
1460,212,23,0.6377
1461,212,23,0.8998
1462,212,23,0.7819
1463,212,23,0.9468
1464,212,23,0.9496
1465,212,23,0.5214
1466,212,23,0.8468
1467,212,23,0.9646
1468,212,23,0.9726
1469,212,23,0.4157
1677,213,23,0.4240
1678,213,23,0.4857
1679,213,23,0.7298
1680,213,23,0.3506
1681,213,23,0.6000
1682,213,23,0.3788
1683,213,23,0.7264
1684,213,23,0.5993
1685,213,23,0.7420
1686,213,23,0.5143
54,210,23,0.7244
55,210,23,0.8232
56,210,23,0.4397
57,210,23,0.5904
58,210,23,0.5702
59,210,23,0.8057
60,210,23,0.8618
61,210,23,0.8413
62,210,23,0.9195
63,210,23,0.9040
1018,211,132,0.9676
1019,211,132,0.3683
1020,211,132,0.4822
1470,212,23,0.9296
1471,212,23,0.9167
1472,212,23,0.4329
1473,212,23,0.4503
1474,212,23,0.7780
1475,212,23,0.5362
1476,212,23,0.2922
1687,213,23,0.7859
1688,213,23,0.4490
1689,213,23,0.2577
1690,213,23,0.4726
1691,213,23,0.8013
1692,213,23,0.7611
1693,213,23,0.9472
1694,213,23,0.7889
1695,213,23,0.8296
1696,213,23,0.9372
64,210,23,0.8550
65,210,23,0.7526
66,210,23,0.9675
67,210,23,0.8603
1021,211,132,0.9061
1022,211,132,0.7300
1023,211,132,0.8846
1024,211,132,0.6432
1477,212,23,0.8139
1478,212,23,0.7951
1697,213,23,0.7888
1698,213,23,0.8672
68,210,23,0.8781
69,210,23,0.6876
70,210,23,0.6233
1025,211,132,0.9051
1026,211,132,0.9452
1027,211,132,0.1795
1028,211,132,0.7569
1029,211,132,0.0282
