ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8487
1,210,132,0.8361
2,210,132,0.8980
3,210,132,0.9758
4,210,132,0.4840
5,210,132,0.8238
6,210,132,0.7805
7,210,132,0.9468
8,210,132,0.3568
9,210,132,0.4642
967,211,132,0.9127
1411,212,132,0.9327
1412,212,132,0.9237
1413,212,132,0.9707
1414,212,132,0.9873
1415,212,132,0.7640
1416,212,132,0.9766
1417,212,132,0.9254
1418,212,132,0.9702
1419,212,132,0.8289
1420,212,132,0.8636
1641,213,132,0.8260
1642,213,132,0.9431
1643,213,132,0.0548
1644,213,132,0.9651
1645,213,132,0.1823
1646,213,132,0.9248
1647,213,132,0.5910
1648,213,132,0.7642
1649,213,132,0.7906
1650,213,132,0.7409
10,210,132,0.8871
11,210,132,0.9490
12,210,132,0.1720
13,210,132,0.4002
14,210,132,0.3299
15,210,132,0.9517
16,210,132,0.9907
17,210,132,0.4595
18,210,132,0.9114
19,210,132,0.9777
968,211,132,0.9249
969,211,132,0.9587
970,211,132,0.9846
971,211,132,0.3652
972,211,132,0.1854
973,211,132,0.9552
974,211,132,0.7571
975,211,132,0.5232
976,211,132,0.4827
977,211,132,0.9305
1421,212,132,0.9329
1422,212,132,0.8375
1423,212,132,0.2180
1424,212,132,0.9513
1651,213,132,0.8599
20,210,132,0.7781
21,210,132,0.8097
22,210,132,0.0470
23,210,132,0.1896
978,211,132,0.7196
979,211,132,0.4714
980,211,132,0.9805
981,211,132,0.9608
982,211,132,0.1820
983,211,132,0.9810
984,211,132,0.9852
985,211,132,0.5029
986,211,132,0.7008
987,211,132,0.9758
1425,212,132,0.8543
1426,212,132,0.9489
1427,212,132,0.9828
1428,212,132,0.9450
1429,212,132,0.9302
1430,212,132,0.9642
1431,212,132,0.7307
1432,212,132,0.7845
1433,212,132,0.0153
1434,212,132,0.7496
1652,213,132,0.8635
24,210,132,0.8933
25,210,132,0.9825
26,210,132,0.9642
27,210,132,0.7992
28,210,132,0.9733
29,210,132,0.9815
30,210,132,0.7217
31,210,132,0.9664
32,210,132,0.9772
33,210,132,0.3051
988,211,132,0.9669
989,211,132,0.6608
990,211,132,0.9565
991,211,132,0.3816
992,211,132,0.8140
1435,212,132,0.8101
1436,212,132,0.9703
1437,212,132,0.9727
1438,212,132,0.9839
1439,212,132,0.9414
1440,212,132,0.6531
1441,212,132,0.9788
1442,212,132,0.6117
1443,212,132,0.6031
1444,212,132,0.8130
1653,213,132,0.4687
1654,213,132,0.9584
1655,213,132,0.0892
1656,213,132,0.9180
34,210,132,0.7902
35,210,132,0.6956
36,210,132,0.3515
37,210,132,0.9388
38,210,132,0.3043
39,210,132,0.2618
993,211,132,0.8103
994,211,132,0.8566
995,211,132,0.8904
996,211,132,0.1711
997,211,132,0.2071
1445,212,132,0.7184
1446,212,132,0.9566
1447,212,132,0.8100
1448,212,132,0.1988
1449,212,132,0.9768
1657,213,132,0.8509
1658,213,132,0.9436
1659,213,132,0.9858
1660,213,132,0.5359
1661,213,132,0.8744
1662,213,132,0.7098
1663,213,132,0.9524
1664,213,132,0.9786
1665,213,132,0.9606
1666,213,132,0.8558
40,210,132,0.8854
41,210,132,0.9310
42,210,132,0.9224
43,210,132,0.2691
998,211,132,0.8521
999,211,132,0.2851
1000,211,132,0.4533
1001,211,132,0.6252
1002,211,132,0.5457
1003,211,132,0.9131
1004,211,132,0.9795
1005,211,132,0.3660
1006,211,132,0.8165
1007,211,132,0.5510
1450,212,132,0.8895
1451,212,132,0.9774
1452,212,132,0.9826
1453,212,132,0.9822
1454,212,132,0.9520
1455,212,132,0.9871
1456,212,132,0.8641
1457,212,132,0.5013
1458,212,132,0.2641
1459,212,132,0.9287
1667,213,132,0.7548
1668,213,132,0.9570
1669,213,132,0.7904
1670,213,132,0.9709
1671,213,132,0.1133
1672,213,132,0.9146
1673,213,132,0.9894
1674,213,132,0.9525
1675,213,132,0.8308
1676,213,132,0.1338
44,210,132,0.9206
45,210,132,0.9715
46,210,132,0.9644
47,210,132,0.8804
48,210,132,0.9753
49,210,132,0.9856
50,210,132,0.9875
51,210,132,0.9714
52,210,132,0.9825
53,210,132,0.7472
1008,211,132,0.9366
1009,211,132,0.6457
1010,211,132,0.9878
1011,211,132,0.9629
1012,211,132,0.9553
1013,211,132,0.9764
1014,211,132,0.8807
1015,211,132,0.5442
1016,211,132,0.9043
1017,211,132,0.7844
1460,212,23,0.6414
1461,212,23,0.9207
1462,212,23,0.5791
1463,212,23,0.9791
1464,212,23,0.9880
1465,212,23,0.6287
1466,212,23,0.8843
1467,212,23,0.9730
1468,212,23,0.9657
1469,212,23,0.2529
1677,213,23,0.4830
1678,213,23,0.6994
1679,213,23,0.8068
1680,213,23,0.4644
1681,213,23,0.6088
