ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8639
1,210,132,0.8276
2,210,132,0.9028
3,210,132,0.9830
4,210,132,0.4429
5,210,132,0.5538
6,210,132,0.7338
7,210,132,0.9414
8,210,132,0.2153
9,210,132,0.5078
967,211,132,0.9388
1411,212,132,0.9573
1412,212,132,0.9386
1413,212,132,0.9819
1414,212,132,0.9785
1415,212,132,0.4010
1416,212,132,0.9729
1417,212,132,0.9406
1418,212,132,0.9760
1419,212,132,0.8556
1420,212,132,0.8899
1641,213,132,0.7201
1642,213,132,0.9418
1643,213,132,0.0342
1644,213,132,0.9631
1645,213,132,0.0961
1646,213,132,0.8696
1647,213,132,0.8586
1648,213,132,0.8981
1649,213,132,0.7714
1650,213,132,0.8818
10,210,132,0.9499
11,210,132,0.9861
12,210,132,0.0703
13,210,132,0.3467
14,210,132,0.3562
15,210,132,0.9466
16,210,132,0.9905
17,210,132,0.7286
18,210,132,0.9658
19,210,132,0.9898
968,211,132,0.8984
969,211,132,0.9637
970,211,132,0.9948
971,211,132,0.5225
972,211,132,0.4806
973,211,132,0.9540
974,211,132,0.8491
975,211,132,0.7081
976,211,132,0.5421
977,211,132,0.9559
1421,212,132,0.9858
1422,212,132,0.5583
1423,212,132,0.4663
1424,212,132,0.8889
1651,213,132,0.9358
20,210,132,0.9002
21,210,132,0.9339
22,210,132,0.0121
23,210,132,0.2011
978,211,132,0.8482
979,211,132,0.4839
980,211,132,0.9855
981,211,132,0.9029
982,211,132,0.2326
983,211,132,0.9650
984,211,132,0.9894
985,211,132,0.5560
986,211,132,0.4502
987,211,132,0.9385
1425,212,132,0.8941
1426,212,132,0.9083
1427,212,132,0.9896
1428,212,132,0.9808
1429,212,132,0.9812
1430,212,132,0.9743
1431,212,132,0.8331
1432,212,132,0.8872
1433,212,132,0.0092
1434,212,132,0.9110
1652,213,132,0.9593
24,210,132,0.8984
25,210,132,0.9788
26,210,132,0.9632
27,210,132,0.9595
28,210,132,0.9853
29,210,132,0.9862
30,210,132,0.8295
31,210,132,0.9820
32,210,132,0.8661
33,210,132,0.1580
988,211,132,0.9723
989,211,132,0.9145
990,211,132,0.9330
991,211,132,0.4532
992,211,132,0.6165
1435,212,132,0.8742
1436,212,132,0.9862
1437,212,132,0.9766
1438,212,132,0.9719
1439,212,132,0.9525
1440,212,132,0.4245
1441,212,132,0.9915
1442,212,132,0.6880
1443,212,132,0.7808
1444,212,132,0.9033
1653,213,132,0.3645
1654,213,132,0.9823
1655,213,132,0.1889
1656,213,132,0.8770
34,210,132,0.8065
35,210,132,0.7033
36,210,132,0.5394
37,210,132,0.9754
38,210,132,0.5783
39,210,132,0.1786
993,211,132,0.7022
994,211,132,0.8984
995,211,132,0.7596
996,211,132,0.1013
997,211,132,0.1800
1445,212,132,0.8347
1446,212,132,0.9063
1447,212,132,0.6232
1448,212,132,0.3187
1449,212,132,0.9002
1657,213,132,0.9059
1658,213,132,0.9455
1659,213,132,0.9942
1660,213,132,0.3300
1661,213,132,0.9185
1662,213,132,0.7453
1663,213,132,0.9126
1664,213,132,0.9236
1665,213,132,0.9639
1666,213,132,0.7678
40,210,132,0.9466
41,210,132,0.8860
42,210,132,0.8750
43,210,132,0.1492
998,211,132,0.9077
999,211,132,0.0341
1000,211,132,0.5264
1001,211,132,0.7362
1002,211,132,0.3989
1003,211,132,0.9238
1004,211,132,0.9649
1005,211,132,0.2935
1006,211,132,0.8756
1007,211,132,0.6505
1450,212,132,0.9208
1451,212,132,0.9518
1452,212,132,0.9751
1453,212,132,0.9202
1454,212,132,0.8985
1455,212,132,0.9812
1456,212,132,0.8243
1457,212,132,0.5679
1458,212,132,0.5054
1459,212,132,0.9295
1667,213,132,0.5738
1668,213,132,0.9884
1669,213,132,0.5666
1670,213,132,0.9751
1671,213,132,0.1842
1672,213,132,0.9696
1673,213,132,0.9886
1674,213,132,0.9608
1675,213,132,0.7586
1676,213,132,0.4558
44,210,132,0.9426
45,210,132,0.9629
46,210,132,0.9191
47,210,132,0.9259
48,210,132,0.9630
49,210,132,0.9790
50,210,132,0.9844
51,210,132,0.9697
52,210,132,0.9869
53,210,132,0.5927
1008,211,132,0.9083
1009,211,132,0.6540
1010,211,132,0.9782
1011,211,132,0.9917
1012,211,132,0.9217
1013,211,132,0.9762
1014,211,132,0.8108
1015,211,132,0.7636
1016,211,132,0.9616
1017,211,132,0.9065
1460,212,23,0.7232
1461,212,23,0.9181
1462,212,23,0.8140
1463,212,23,0.9424
1464,212,23,0.9806
1465,212,23,0.4905
1466,212,23,0.7552
1467,212,23,0.9755
1468,212,23,0.9761
1469,212,23,0.3378
1677,213,23,0.3949
1678,213,23,0.7767
1679,213,23,0.6472
1680,213,23,0.3164
1681,213,23,0.5811
1682,213,23,0.6014
