ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7915
1,210,132,0.8385
2,210,132,0.9517
3,210,132,0.9851
4,210,132,0.3455
5,210,132,0.7174
6,210,132,0.8884
7,210,132,0.9551
8,210,132,0.5621
9,210,132,0.3280
967,211,132,0.9650
1411,212,132,0.9453
1412,212,132,0.9200
1413,212,132,0.9867
1414,212,132,0.9819
1415,212,132,0.6890
1416,212,132,0.9844
1417,212,132,0.9739
1418,212,132,0.9798
1419,212,132,0.8772
1420,212,132,0.9288
1641,213,132,0.8493
1642,213,132,0.9534
1643,213,132,0.0492
1644,213,132,0.9530
1645,213,132,0.1666
1646,213,132,0.9247
1647,213,132,0.7257
1648,213,132,0.8009
1649,213,132,0.6186
1650,213,132,0.6441
10,210,132,0.9198
11,210,132,0.9810
12,210,132,0.0930
13,210,132,0.4257
14,210,132,0.2160
15,210,132,0.8476
16,210,132,0.9937
17,210,132,0.8996
18,210,132,0.9856
19,210,132,0.9952
968,211,132,0.9205
969,211,132,0.9654
970,211,132,0.9809
971,211,132,0.4528
972,211,132,0.4328
973,211,132,0.9493
974,211,132,0.8388
975,211,132,0.6398
976,211,132,0.6736
977,211,132,0.8440
1421,212,132,0.9417
1422,212,132,0.7323
1423,212,132,0.3338
1424,212,132,0.9140
1651,213,132,0.9231
20,210,132,0.8601
21,210,132,0.9499
22,210,132,0.0219
23,210,132,0.1616
978,211,132,0.8878
979,211,132,0.5525
980,211,132,0.9595
981,211,132,0.9598
982,211,132,0.1789
983,211,132,0.9690
984,211,132,0.9765
985,211,132,0.6839
986,211,132,0.4943
987,211,132,0.9145
1425,212,132,0.9135
1426,212,132,0.9375
1427,212,132,0.9719
1428,212,132,0.9385
1429,212,132,0.9292
1430,212,132,0.9693
1431,212,132,0.8799
1432,212,132,0.9662
1433,212,132,0.0107
1434,212,132,0.7714
1652,213,132,0.9143
24,210,132,0.8911
25,210,132,0.9785
26,210,132,0.9716
27,210,132,0.9155
28,210,132,0.9816
29,210,132,0.9846
30,210,132,0.6937
31,210,132,0.9734
32,210,132,0.8689
33,210,132,0.3038
988,211,132,0.9551
989,211,132,0.7074
990,211,132,0.9729
991,211,132,0.2676
992,211,132,0.8993
1435,212,132,0.8774
1436,212,132,0.9758
1437,212,132,0.9720
1438,212,132,0.9734
1439,212,132,0.8933
1440,212,132,0.7399
1441,212,132,0.9527
1442,212,132,0.6926
1443,212,132,0.8564
1444,212,132,0.8676
1653,213,132,0.5650
1654,213,132,0.9162
1655,213,132,0.1065
1656,213,132,0.9447
34,210,132,0.7653
35,210,132,0.8623
36,210,132,0.3016
37,210,132,0.9829
38,210,132,0.3554
39,210,132,0.2623
993,211,132,0.6777
994,211,132,0.8983
995,211,132,0.7059
996,211,132,0.1504
997,211,132,0.2456
1445,212,132,0.8567
1446,212,132,0.9057
1447,212,132,0.4495
1448,212,132,0.2066
1449,212,132,0.9597
1657,213,132,0.9183
1658,213,132,0.9424
1659,213,132,0.9847
1660,213,132,0.4955
1661,213,132,0.9119
1662,213,132,0.7840
1663,213,132,0.9373
1664,213,132,0.8540
1665,213,132,0.9300
1666,213,132,0.6952
40,210,132,0.9364
41,210,132,0.9210
42,210,132,0.8737
43,210,132,0.1167
998,211,132,0.9111
999,211,132,0.1755
1000,211,132,0.4152
1001,211,132,0.6014
1002,211,132,0.2733
1003,211,132,0.9231
1004,211,132,0.9723
1005,211,132,0.3109
1006,211,132,0.7430
1007,211,132,0.5769
1450,212,132,0.8845
1451,212,132,0.9697
1452,212,132,0.9796
1453,212,132,0.9801
1454,212,132,0.9711
1455,212,132,0.9855
1456,212,132,0.8022
1457,212,132,0.6455
1458,212,132,0.8808
1459,212,132,0.9488
1667,213,132,0.3831
1668,213,132,0.9583
1669,213,132,0.5553
1670,213,132,0.9901
1671,213,132,0.0633
1672,213,132,0.9239
1673,213,132,0.9920
1674,213,132,0.9805
1675,213,132,0.7334
1676,213,132,0.5521
44,210,132,0.9181
45,210,132,0.9793
46,210,132,0.8567
47,210,132,0.8907
48,210,132,0.9529
49,210,132,0.9711
50,210,132,0.9380
51,210,132,0.9657
52,210,132,0.9673
53,210,132,0.8030
1008,211,132,0.9391
1009,211,132,0.2761
1010,211,132,0.9356
1011,211,132,0.9713
1012,211,132,0.9644
1013,211,132,0.9813
1014,211,132,0.8903
1015,211,132,0.6767
1016,211,132,0.9360
1017,211,132,0.9044
1460,212,23,0.8034
1461,212,23,0.9730
1462,212,23,0.8634
1463,212,23,0.9563
1464,212,23,0.9820
1465,212,23,0.6247
1466,212,23,0.8126
1467,212,23,0.9719
1468,212,23,0.9655
1469,212,23,0.7172
1677,213,23,0.5893
1678,213,23,0.6730
1679,213,23,0.9297
1680,213,23,0.1988
1681,213,23,0.4534
1682,213,23,0.2772
1683,213,23,0.5487
1684,213,23,0.6064
1685,213,23,0.5420
1686,213,23,0.7235
54,210,23,0.7801
55,210,23,0.8312
56,210,23,0.3888
57,210,23,0.5848
58,210,23,0.7592
59,210,23,0.9284
60,210,23,0.9474
61,210,23,0.9523
62,210,23,0.9359
63,210,23,0.9150
1018,211,132,0.9670
1019,211,132,0.3262
1020,211,132,0.6144
1470,212,23,0.9229
1471,212,23,0.9577
1472,212,23,0.5673
1473,212,23,0.5020
1474,212,23,0.5616
1475,212,23,0.2423
1476,212,23,0.4261
1687,213,23,0.6351
1688,213,23,0.6688
1689,213,23,0.3887
1690,213,23,0.4230
1691,213,23,0.7510
1692,213,23,0.8894
1693,213,23,0.9165
1694,213,23,0.7054
1695,213,23,0.7212
1696,213,23,0.8186
64,210,23,0.8793
65,210,23,0.6848
66,210,23,0.9398
67,210,23,0.8351
1021,211,132,0.8477
1022,211,132,0.7876
1023,211,132,0.8446
1024,211,132,0.5868
1477,212,23,0.7101
1478,212,23,0.6095
1697,213,23,0.7847
1698,213,23,0.8367
68,210,23,0.8648
69,210,23,0.7605
70,210,23,0.7673
1025,211,132,0.9115
1026,211,132,0.9266
1027,211,132,0.1072
1028,211,132,0.7939
1029,211,132,0.0366
1479,212,23,0.8824
1480,212,23,0.9672
1481,212,23,0.9738
1482,212,23,0.9176
1483,212,23,0.7812
1484,212,23,0.3093
1485,212,23,0.9375
1486,212,23,0.9723
1487,212,23,0.8912
1488,212,23,0.9748
1699,213,23,0.8377
1700,213,23,0.8614
71,210,23,0.7116
72,210,23,0.6889
1030,211,132,0.6115
1031,211,132,0.8855
1032,211,132,0.9342
1033,211,132,0.0658
1034,211,132,0.8552
1035,211,132,0.8357
1036,211,132,0.6272
1037,211,132,0.9761
1038,211,132,0.9110
1039,211,132,0.9881
1489,212,107,0.7786
1490,212,107,0.6854
1491,212,107,0.9791
1492,212,107,0.9763
1493,212,107,0.9488
1494,212,107,0.9712
1495,212,107,0.5398
1496,212,107,0.7838
1497,212,107,0.8664
1701,213,23,0.7523
1702,213,23,0.7381
73,210,23,0.9348
74,210,23,0.4486
75,210,23,0.6936
1040,211,132,0.5623
1041,211,132,0.9653
1042,211,132,0.8465
1043,211,132,0.3254
1044,211,132,0.5178
1498,212,43,0.9458
1499,212,43,0.8241
1500,212,43,0.8429
1501,212,43,0.9784
1502,212,43,0.9637
1503,212,43,0.4837
1504,212,43,0.6713
1505,212,43,0.6268
1506,212,43,0.6592
1703,213,23,0.5252
1704,213,23,0.6674
76,210,23,0.8643
77,210,23,0.6394
78,210,23,0.9749
79,210,23,0.9731
80,210,23,0.9764
81,210,23,0.6589
82,210,23,0.4373
1045,211,132,0.8701
1046,211,132,0.9655
1047,211,132,0.9859
1048,211,132,0.9044
1049,211,132,0.9535
1050,211,132,0.3018
1507,212,43,0.8936
1508,212,43,0.9748
1509,212,43,0.9038
1510,212,43,0.8392
1705,213,23,0.8954
1706,213,23,0.0958
1707,213,23,0.9663
1708,213,23,0.3818
1709,213,23,0.9440
