ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8117
1,210,132,0.7021
2,210,132,0.9612
3,210,132,0.9828
4,210,132,0.4584
5,210,132,0.7442
6,210,132,0.7703
7,210,132,0.9775
8,210,132,0.3178
9,210,132,0.4282
967,211,132,0.9583
1411,212,132,0.8967
1412,212,132,0.9469
1413,212,132,0.9380
1414,212,132,0.9720
1415,212,132,0.6112
1416,212,132,0.9669
1417,212,132,0.9417
1418,212,132,0.9686
1419,212,132,0.8033
1420,212,132,0.9236
1641,213,132,0.7351
1642,213,132,0.9334
1643,213,132,0.0376
1644,213,132,0.9803
1645,213,132,0.1805
1646,213,132,0.8244
1647,213,132,0.7924
1648,213,132,0.6747
1649,213,132,0.6885
1650,213,132,0.8064
10,210,132,0.8894
11,210,132,0.9279
12,210,132,0.3328
13,210,132,0.2871
14,210,132,0.2807
15,210,132,0.9014
16,210,132,0.9846
17,210,132,0.9521
18,210,132,0.9898
19,210,132,0.9913
968,211,132,0.8869
969,211,132,0.9467
970,211,132,0.9656
971,211,132,0.4370
972,211,132,0.3444
973,211,132,0.9509
974,211,132,0.6987
975,211,132,0.6338
976,211,132,0.3173
977,211,132,0.8942
1421,212,132,0.9176
1422,212,132,0.6077
1423,212,132,0.4524
1424,212,132,0.8938
1651,213,132,0.9176
20,210,132,0.9310
21,210,132,0.8432
22,210,132,0.0168
23,210,132,0.2694
978,211,132,0.8969
979,211,132,0.5080
980,211,132,0.9455
981,211,132,0.8983
982,211,132,0.2738
983,211,132,0.9850
984,211,132,0.9899
985,211,132,0.7706
986,211,132,0.4637
987,211,132,0.9499
1425,212,132,0.7954
1426,212,132,0.7904
1427,212,132,0.9704
1428,212,132,0.9226
1429,212,132,0.9454
1430,212,132,0.9763
1431,212,132,0.9305
1432,212,132,0.9365
1433,212,132,0.0183
1434,212,132,0.8190
1652,213,132,0.8702
24,210,132,0.8939
25,210,132,0.9634
26,210,132,0.9032
27,210,132,0.9516
28,210,132,0.9817
29,210,132,0.9917
30,210,132,0.8712
31,210,132,0.9689
32,210,132,0.9034
33,210,132,0.2682
988,211,132,0.9539
989,211,132,0.6876
990,211,132,0.9503
991,211,132,0.3680
992,211,132,0.8461
1435,212,132,0.8476
1436,212,132,0.9705
1437,212,132,0.9648
1438,212,132,0.9691
1439,212,132,0.8501
1440,212,132,0.5713
1441,212,132,0.9020
1442,212,132,0.6803
1443,212,132,0.7208
1444,212,132,0.8837
1653,213,132,0.5262
1654,213,132,0.9021
1655,213,132,0.1230
1656,213,132,0.9232
34,210,132,0.8050
35,210,132,0.7875
36,210,132,0.3722
37,210,132,0.9034
38,210,132,0.3576
39,210,132,0.1858
993,211,132,0.6730
994,211,132,0.8896
995,211,132,0.8798
996,211,132,0.1649
997,211,132,0.2749
1445,212,132,0.8156
1446,212,132,0.8516
1447,212,132,0.4481
1448,212,132,0.1309
1449,212,132,0.9437
1657,213,132,0.8877
1658,213,132,0.9513
1659,213,132,0.9865
1660,213,132,0.6099
1661,213,132,0.9577
1662,213,132,0.5714
1663,213,132,0.9427
1664,213,132,0.8176
1665,213,132,0.9738
1666,213,132,0.7059
40,210,132,0.8822
41,210,132,0.8877
42,210,132,0.9645
43,210,132,0.3717
998,211,132,0.8630
999,211,132,0.1238
1000,211,132,0.4413
1001,211,132,0.6706
1002,211,132,0.4320
1003,211,132,0.9303
1004,211,132,0.9707
1005,211,132,0.1635
1006,211,132,0.9147
1007,211,132,0.8010
1450,212,132,0.9033
1451,212,132,0.9592
1452,212,132,0.9834
1453,212,132,0.9241
1454,212,132,0.9499
1455,212,132,0.9891
1456,212,132,0.7710
1457,212,132,0.3883
1458,212,132,0.7567
1459,212,132,0.9649
1667,213,132,0.5817
1668,213,132,0.9620
1669,213,132,0.7069
1670,213,132,0.9518
1671,213,132,0.1337
1672,213,132,0.8856
1673,213,132,0.9817
1674,213,132,0.9751
1675,213,132,0.8999
1676,213,132,0.5486
44,210,132,0.8710
45,210,132,0.8982
46,210,132,0.9425
47,210,132,0.9310
48,210,132,0.9672
49,210,132,0.9750
50,210,132,0.9815
51,210,132,0.9462
52,210,132,0.9531
53,210,132,0.5317
1008,211,132,0.9068
1009,211,132,0.5718
1010,211,132,0.9688
1011,211,132,0.9728
1012,211,132,0.9402
1013,211,132,0.9834
1014,211,132,0.9116
1015,211,132,0.4747
1016,211,132,0.9468
1017,211,132,0.9191
1460,212,23,0.7621
1461,212,23,0.9545
1462,212,23,0.7684
1463,212,23,0.9479
1464,212,23,0.9735
1465,212,23,0.7065
1466,212,23,0.8693
1467,212,23,0.9721
1468,212,23,0.9837
1469,212,23,0.6434
1677,213,23,0.6083
1678,213,23,0.6320
1679,213,23,0.9220
1680,213,23,0.3231
1681,213,23,0.5709
1682,213,23,0.5061
1683,213,23,0.4563
1684,213,23,0.7017
1685,213,23,0.5718
1686,213,23,0.6612
54,210,23,0.8751
55,210,23,0.7060
56,210,23,0.3325
57,210,23,0.4698
58,210,23,0.4524
59,210,23,0.7073
60,210,23,0.8522
61,210,23,0.8336
62,210,23,0.9279
63,210,23,0.9300
1018,211,132,0.9534
1019,211,132,0.1909
1020,211,132,0.3787
1470,212,23,0.9023
1471,212,23,0.9402
1472,212,23,0.4121
1473,212,23,0.4433
1474,212,23,0.6974
1475,212,23,0.2945
1476,212,23,0.1965
1687,213,23,0.7590
1688,213,23,0.6693
1689,213,23,0.4114
1690,213,23,0.3623
1691,213,23,0.7351
