ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7526
1,210,132,0.6621
2,210,132,0.9588
3,210,132,0.9525
4,210,132,0.4158
5,210,132,0.6445
6,210,132,0.8081
7,210,132,0.9609
8,210,132,0.2017
9,210,132,0.4595
967,211,132,0.8957
1411,212,132,0.9118
1412,212,132,0.9202
1413,212,132,0.9710
1414,212,132,0.9879
1415,212,132,0.6591
1416,212,132,0.9766
1417,212,132,0.8427
1418,212,132,0.9536
1419,212,132,0.8561
1420,212,132,0.8979
1641,213,132,0.8176
1642,213,132,0.9631
1643,213,132,0.0431
1644,213,132,0.8838
1645,213,132,0.3072
1646,213,132,0.8594
1647,213,132,0.6593
1648,213,132,0.7932
1649,213,132,0.4958
1650,213,132,0.6549
10,210,132,0.8831
11,210,132,0.9752
12,210,132,0.2513
13,210,132,0.3833
14,210,132,0.3395
15,210,132,0.9138
16,210,132,0.9900
17,210,132,0.5587
18,210,132,0.9773
19,210,132,0.9930
968,211,132,0.8752
969,211,132,0.9464
970,211,132,0.9725
971,211,132,0.3772
972,211,132,0.3909
973,211,132,0.9369
974,211,132,0.8642
975,211,132,0.5885
976,211,132,0.3960
977,211,132,0.9019
1421,212,132,0.9526
1422,212,132,0.6424
1423,212,132,0.3619
1424,212,132,0.8662
1651,213,132,0.9260
20,210,132,0.8941
21,210,132,0.8297
22,210,132,0.0177
23,210,132,0.3762
978,211,132,0.6477
979,211,132,0.7585
980,211,132,0.9788
981,211,132,0.9073
982,211,132,0.1176
983,211,132,0.9333
984,211,132,0.9744
985,211,132,0.7479
986,211,132,0.5831
987,211,132,0.9220
1425,212,132,0.8848
1426,212,132,0.9494
1427,212,132,0.9756
1428,212,132,0.7196
1429,212,132,0.9814
1430,212,132,0.9651
1431,212,132,0.6464
1432,212,132,0.8697
1433,212,132,0.0440
1434,212,132,0.9265
1652,213,132,0.8882
24,210,132,0.8674
25,210,132,0.9759
26,210,132,0.9495
27,210,132,0.9247
28,210,132,0.9862
29,210,132,0.9807
30,210,132,0.7650
31,210,132,0.9831
32,210,132,0.9272
33,210,132,0.2686
988,211,132,0.9345
989,211,132,0.7028
990,211,132,0.9350
991,211,132,0.2728
992,211,132,0.7397
1435,212,132,0.8895
1436,212,132,0.9746
1437,212,132,0.9743
1438,212,132,0.9699
1439,212,132,0.8562
1440,212,132,0.7032
1441,212,132,0.9521
1442,212,132,0.7112
1443,212,132,0.8319
1444,212,132,0.8765
1653,213,132,0.5089
1654,213,132,0.9438
1655,213,132,0.2259
1656,213,132,0.8585
34,210,132,0.8137
35,210,132,0.6241
36,210,132,0.3916
37,210,132,0.9619
38,210,132,0.6273
39,210,132,0.4026
993,211,132,0.5384
994,211,132,0.8703
995,211,132,0.7984
996,211,132,0.1487
997,211,132,0.1947
1445,212,132,0.8523
1446,212,132,0.9716
1447,212,132,0.5904
1448,212,132,0.1079
1449,212,132,0.9239
1657,213,132,0.9271
1658,213,132,0.9426
1659,213,132,0.9802
1660,213,132,0.5574
1661,213,132,0.8953
1662,213,132,0.4830
1663,213,132,0.9314
1664,213,132,0.8539
1665,213,132,0.9493
1666,213,132,0.9644
40,210,132,0.8992
41,210,132,0.9275
42,210,132,0.9611
43,210,132,0.2940
998,211,132,0.8551
999,211,132,0.1631
1000,211,132,0.6939
1001,211,132,0.8562
1002,211,132,0.3638
1003,211,132,0.7437
1004,211,132,0.9800
1005,211,132,0.2082
1006,211,132,0.6992
1007,211,132,0.5236
1450,212,132,0.9026
1451,212,132,0.9582
1452,212,132,0.9814
1453,212,132,0.9655
1454,212,132,0.9747
1455,212,132,0.9892
1456,212,132,0.9282
1457,212,132,0.3072
1458,212,132,0.6822
1459,212,132,0.9519
1667,213,132,0.5714
1668,213,132,0.9555
1669,213,132,0.4097
1670,213,132,0.9807
1671,213,132,0.2885
1672,213,132,0.9666
1673,213,132,0.9878
1674,213,132,0.9806
1675,213,132,0.7747
1676,213,132,0.4484
44,210,132,0.8963
45,210,132,0.9619
46,210,132,0.9424
47,210,132,0.9140
48,210,132,0.9502
49,210,132,0.9793
50,210,132,0.9814
51,210,132,0.9743
52,210,132,0.9720
53,210,132,0.8905
1008,211,132,0.9180
1009,211,132,0.5848
1010,211,132,0.9736
1011,211,132,0.9457
1012,211,132,0.9512
1013,211,132,0.9856
1014,211,132,0.9042
1015,211,132,0.6193
1016,211,132,0.9659
1017,211,132,0.9427
1460,212,23,0.8265
1461,212,23,0.9464
1462,212,23,0.8032
1463,212,23,0.9608
1464,212,23,0.9779
