ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7828
1,210,132,0.7610
2,210,132,0.9564
3,210,132,0.9768
4,210,132,0.3007
5,210,132,0.5139
6,210,132,0.8323
7,210,132,0.9212
8,210,132,0.4483
9,210,132,0.3458
967,211,132,0.9814
1411,212,132,0.9263
1412,212,132,0.9340
1413,212,132,0.9697
1414,212,132,0.9725
1415,212,132,0.3846
1416,212,132,0.9853
1417,212,132,0.9576
1418,212,132,0.9632
1419,212,132,0.8673
1420,212,132,0.9070
1641,213,132,0.7748
1642,213,132,0.9317
1643,213,132,0.0428
1644,213,132,0.9632
1645,213,132,0.2129
1646,213,132,0.9066
1647,213,132,0.6768
1648,213,132,0.8423
1649,213,132,0.6244
1650,213,132,0.6802
10,210,132,0.9042
11,210,132,0.9776
12,210,132,0.1877
13,210,132,0.4104
14,210,132,0.1979
15,210,132,0.9227
16,210,132,0.9948
17,210,132,0.9323
18,210,132,0.9904
19,210,132,0.9963
968,211,132,0.9162
969,211,132,0.9635
970,211,132,0.9803
971,211,132,0.3901
972,211,132,0.3255
973,211,132,0.9688
974,211,132,0.7848
975,211,132,0.6274
976,211,132,0.4778
977,211,132,0.8658
1421,212,132,0.9458
1422,212,132,0.7673
1423,212,132,0.2418
1424,212,132,0.9083
1651,213,132,0.9445
20,210,132,0.8835
21,210,132,0.8833
22,210,132,0.0445
23,210,132,0.1734
978,211,132,0.9129
979,211,132,0.5454
980,211,132,0.9683
981,211,132,0.9574
982,211,132,0.2916
983,211,132,0.9755
984,211,132,0.9814
985,211,132,0.6702
986,211,132,0.3935
987,211,132,0.9166
1425,212,132,0.9008
1426,212,132,0.9580
1427,212,132,0.9817
1428,212,132,0.9008
1429,212,132,0.9251
1430,212,132,0.9835
1431,212,132,0.8977
1432,212,132,0.8980
1433,212,132,0.0163
1434,212,132,0.7608
1652,213,132,0.9096
24,210,132,0.9442
25,210,132,0.9821
26,210,132,0.9505
27,210,132,0.9382
28,210,132,0.9867
29,210,132,0.9814
30,210,132,0.7128
31,210,132,0.9852
32,210,132,0.9078
33,210,132,0.3278
988,211,132,0.9659
989,211,132,0.7888
990,211,132,0.9707
991,211,132,0.4599
992,211,132,0.8743
1435,212,132,0.8908
1436,212,132,0.9784
1437,212,132,0.9592
1438,212,132,0.9821
1439,212,132,0.9322
1440,212,132,0.6892
1441,212,132,0.9491
1442,212,132,0.7913
1443,212,132,0.7805
1444,212,132,0.8614
1653,213,132,0.5819
1654,213,132,0.9117
1655,213,132,0.1618
1656,213,132,0.8866
34,210,132,0.7065
35,210,132,0.7864
36,210,132,0.3817
37,210,132,0.9550
38,210,132,0.6965
39,210,132,0.1447
993,211,132,0.7128
994,211,132,0.8494
995,211,132,0.7086
996,211,132,0.2487
997,211,132,0.1995
1445,212,132,0.8486
1446,212,132,0.9527
1447,212,132,0.4081
1448,212,132,0.3350
1449,212,132,0.9352
1657,213,132,0.9084
1658,213,132,0.9581
1659,213,132,0.9839
1660,213,132,0.4300
1661,213,132,0.9030
