ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7591
1,210,132,0.7427
2,210,132,0.9316
3,210,132,0.9806
4,210,132,0.5688
5,210,132,0.2615
6,210,132,0.8054
7,210,132,0.9707
8,210,132,0.4248
9,210,132,0.4444
967,211,132,0.8766
1411,212,132,0.9050
1412,212,132,0.8763
1413,212,132,0.9676
1414,212,132,0.9771
1415,212,132,0.5104
1416,212,132,0.9778
1417,212,132,0.8547
1418,212,132,0.9795
1419,212,132,0.8302
1420,212,132,0.9499
1641,213,132,0.7825
1642,213,132,0.9291
1643,213,132,0.1315
1644,213,132,0.8694
1645,213,132,0.3975
1646,213,132,0.9613
1647,213,132,0.7499
1648,213,132,0.8090
1649,213,132,0.6143
1650,213,132,0.7678
10,210,132,0.9109
11,210,132,0.9803
12,210,132,0.3375
13,210,132,0.2432
14,210,132,0.2761
15,210,132,0.9690
16,210,132,0.9919
17,210,132,0.9244
18,210,132,0.9838
19,210,132,0.9912
968,211,132,0.9115
969,211,132,0.9660
970,211,132,0.9726
971,211,132,0.6179
972,211,132,0.2181
973,211,132,0.9309
974,211,132,0.6607
975,211,132,0.5491
976,211,132,0.3869
977,211,132,0.8538
1421,212,132,0.9342
1422,212,132,0.7455
1423,212,132,0.3840
1424,212,132,0.8661
1651,213,132,0.8228
20,210,132,0.8496
21,210,132,0.9015
22,210,132,0.0622
23,210,132,0.1740
978,211,132,0.6241
979,211,132,0.6004
980,211,132,0.9706
981,211,132,0.9504
982,211,132,0.2513
983,211,132,0.9787
984,211,132,0.9798
985,211,132,0.4299
986,211,132,0.3556
987,211,132,0.9763
1425,212,132,0.9164
1426,212,132,0.8562
1427,212,132,0.9812
1428,212,132,0.9798
1429,212,132,0.9708
1430,212,132,0.9091
1431,212,132,0.9296
1432,212,132,0.9673
1433,212,132,0.0140
1434,212,132,0.7706
1652,213,132,0.8715
24,210,132,0.8873
25,210,132,0.9755
26,210,132,0.9554
27,210,132,0.9021
28,210,132,0.9791
29,210,132,0.9841
30,210,132,0.8762
31,210,132,0.9635
32,210,132,0.9653
