ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8315
1,210,132,0.7400
2,210,132,0.8953
3,210,132,0.9450
4,210,132,0.6543
5,210,132,0.7710
6,210,132,0.7472
7,210,132,0.9634
8,210,132,0.4117
9,210,132,0.3154
967,211,132,0.8936
1411,212,132,0.9350
1412,212,132,0.8557
1413,212,132,0.9694
1414,212,132,0.9747
1415,212,132,0.5269
1416,212,132,0.9721
1417,212,132,0.9290
1418,212,132,0.9772
1419,212,132,0.7399
1420,212,132,0.9682
1641,213,132,0.7390
1642,213,132,0.8787
1643,213,132,0.0415
1644,213,132,0.9213
1645,213,132,0.1098
1646,213,132,0.9101
1647,213,132,0.7825
1648,213,132,0.7143
1649,213,132,0.6826
1650,213,132,0.7732
10,210,132,0.8590
11,210,132,0.8748
12,210,132,0.1025
13,210,132,0.6363
14,210,132,0.3036
15,210,132,0.9242
16,210,132,0.9896
17,210,132,0.8096
18,210,132,0.9902
19,210,132,0.9932
968,211,132,0.9387
969,211,132,0.9524
970,211,132,0.9558
971,211,132,0.3123
972,211,132,0.3515
973,211,132,0.9628
974,211,132,0.8898
975,211,132,0.4154
976,211,132,0.8966
977,211,132,0.9427
1421,212,132,0.9476
1422,212,132,0.6189
1423,212,132,0.4111
1424,212,132,0.8570
1651,213,132,0.9396
20,210,132,0.9238
21,210,132,0.9091
22,210,132,0.1234
23,210,132,0.1102
978,211,132,0.7175
979,211,132,0.4056
980,211,132,0.9791
981,211,132,0.8439
982,211,132,0.1563
983,211,132,0.9800
984,211,132,0.9732
985,211,132,0.6458
986,211,132,0.3975
987,211,132,0.9595
1425,212,132,0.8948
1426,212,132,0.9126
1427,212,132,0.9781
1428,212,132,0.8814
1429,212,132,0.8145
1430,212,132,0.9660
1431,212,132,0.9280
1432,212,132,0.9601
1433,212,132,0.0285
1434,212,132,0.9545
1652,213,132,0.8887
24,210,132,0.8934
25,210,132,0.9660
26,210,132,0.9429
27,210,132,0.9664
28,210,132,0.9796
29,210,132,0.9649
30,210,132,0.9035
31,210,132,0.9525
32,210,132,0.8719
33,210,132,0.1930
988,211,132,0.9469
989,211,132,0.7282
990,211,132,0.9717
991,211,132,0.3478
992,211,132,0.8965
1435,212,132,0.8919
1436,212,132,0.9667
1437,212,132,0.9798
1438,212,132,0.9631
1439,212,132,0.6670
1440,212,132,0.6119
1441,212,132,0.8940
1442,212,132,0.6271
1443,212,132,0.7328
1444,212,132,0.8423
1653,213,132,0.3879
1654,213,132,0.9727
1655,213,132,0.0744
1656,213,132,0.9436
34,210,132,0.7758
35,210,132,0.8383
36,210,132,0.3218
37,210,132,0.9617
38,210,132,0.4049
39,210,132,0.3567
993,211,132,0.7322
994,211,132,0.8718
995,211,132,0.5817
996,211,132,0.1089
997,211,132,0.2178
1445,212,132,0.8105
1446,212,132,0.8490
1447,212,132,0.5121
1448,212,132,0.1178
1449,212,132,0.9475
1657,213,132,0.8862
1658,213,132,0.9592
1659,213,132,0.9758
1660,213,132,0.4309
1661,213,132,0.9565
1662,213,132,0.5896
1663,213,132,0.9564
1664,213,132,0.8471
1665,213,132,0.9702
1666,213,132,0.9314
40,210,132,0.8930
41,210,132,0.9171
42,210,132,0.9295
43,210,132,0.2735
998,211,132,0.8975
999,211,132,0.2793
1000,211,132,0.6023
1001,211,132,0.7950
1002,211,132,0.7789
1003,211,132,0.9179
1004,211,132,0.9756
1005,211,132,0.2586
1006,211,132,0.9326
1007,211,132,0.6817
1450,212,132,0.8928
1451,212,132,0.9688
1452,212,132,0.9723
1453,212,132,0.9625
1454,212,132,0.9712
1455,212,132,0.9739
1456,212,132,0.9357
1457,212,132,0.7688
1458,212,132,0.1739
1459,212,132,0.9588
1667,213,132,0.4593
1668,213,132,0.9708
1669,213,132,0.5294
1670,213,132,0.9777
1671,213,132,0.1348
1672,213,132,0.9690
1673,213,132,0.9872
1674,213,132,0.9868
1675,213,132,0.5234
1676,213,132,0.6619
44,210,132,0.9507
45,210,132,0.9624
46,210,132,0.9496
47,210,132,0.9466
48,210,132,0.9657
49,210,132,0.9524
50,210,132,0.9010
51,210,132,0.9744
52,210,132,0.9682
53,210,132,0.7589
1008,211,132,0.9218
1009,211,132,0.4927
1010,211,132,0.9679
1011,211,132,0.9698
1012,211,132,0.9131
1013,211,132,0.9753
1014,211,132,0.6051
1015,211,132,0.7213
1016,211,132,0.7900
1017,211,132,0.9491
1460,212,23,0.7588
1461,212,23,0.9526
1462,212,23,0.7643
1463,212,23,0.9643
1464,212,23,0.9743
1465,212,23,0.6760
1466,212,23,0.8698
1467,212,23,0.9714
1468,212,23,0.9733
1469,212,23,0.4239
1677,213,23,0.2855
1678,213,23,0.6633
1679,213,23,0.7657
1680,213,23,0.3732
1681,213,23,0.5785
1682,213,23,0.4675
1683,213,23,0.6367
1684,213,23,0.4943
1685,213,23,0.6782
1686,213,23,0.7056
54,210,23,0.7839
55,210,23,0.7221
56,210,23,0.4552
57,210,23,0.6447
58,210,23,0.7704
59,210,23,0.9175
60,210,23,0.9070
61,210,23,0.7040
62,210,23,0.9186
63,210,23,0.8663
1018,211,132,0.9460
1019,211,132,0.1607
1020,211,132,0.3513
1470,212,23,0.8891
1471,212,23,0.9486
1472,212,23,0.5174
1473,212,23,0.6847
1474,212,23,0.7169
1475,212,23,0.6065
1476,212,23,0.3935
1687,213,23,0.7727
1688,213,23,0.5920
1689,213,23,0.4484
1690,213,23,0.3746
1691,213,23,0.6024
1692,213,23,0.7875
1693,213,23,0.9677
1694,213,23,0.9453
1695,213,23,0.7263
1696,213,23,0.7379
64,210,23,0.8342
65,210,23,0.6152
66,210,23,0.9144
67,210,23,0.8428
1021,211,132,0.8484
1022,211,132,0.8868
1023,211,132,0.7547
1024,211,132,0.6800
1477,212,23,0.6497
1478,212,23,0.7275
1697,213,23,0.8261
1698,213,23,0.8168
68,210,23,0.7014
69,210,23,0.6565
70,210,23,0.7650
1025,211,132,0.8253
1026,211,132,0.9293
1027,211,132,0.2623
1028,211,132,0.8486
1029,211,132,0.0203
1479,212,23,0.8805
1480,212,23,0.9565
1481,212,23,0.9592
1482,212,23,0.9022
1483,212,23,0.5476
1484,212,23,0.4823
1485,212,23,0.9288
1486,212,23,0.9739
1487,212,23,0.9433
1488,212,23,0.9773
1699,213,23,0.9035
1700,213,23,0.7796
71,210,23,0.6498
72,210,23,0.7002
1030,211,132,0.3532
1031,211,132,0.9165
1032,211,132,0.6972
1033,211,132,0.3935
1034,211,132,0.9211
1035,211,132,0.4553
1036,211,132,0.7075
1037,211,132,0.9734
1038,211,132,0.9497
1039,211,132,0.9908
1489,212,107,0.8295
1490,212,107,0.5196
1491,212,107,0.9642
1492,212,107,0.9653
1493,212,107,0.9668
1494,212,107,0.9754
1495,212,107,0.3731
1496,212,107,0.7047
1497,212,107,0.9069
1701,213,23,0.7262
1702,213,23,0.8134
73,210,23,0.9219
74,210,23,0.4338
75,210,23,0.7538
1040,211,132,0.5436
1041,211,132,0.9605
1042,211,132,0.5636
1043,211,132,0.2178
1044,211,132,0.4709
1498,212,43,0.9292
1499,212,43,0.7435
1500,212,43,0.7624
1501,212,43,0.9616
1502,212,43,0.8815
1503,212,43,0.3101
1504,212,43,0.6343
1505,212,43,0.7034
1506,212,43,0.7124
1703,213,23,0.4479
1704,213,23,0.7671
76,210,23,0.9316
77,210,23,0.6235
78,210,23,0.9663
79,210,23,0.9673
80,210,23,0.9727
81,210,23,0.8995
82,210,23,0.5860
1045,211,132,0.6321
1046,211,132,0.9413
1047,211,132,0.9708
1048,211,132,0.8753
1049,211,132,0.6384
1050,211,132,0.3550
1507,212,43,0.8678
1508,212,43,0.9619
1509,212,43,0.8925
1510,212,43,0.7727
1705,213,23,0.8817
1706,213,23,0.2392
1707,213,23,0.9628
1708,213,23,0.2571
1709,213,23,0.9720
1710,213,23,0.9722
1711,213,23,0.9450
1712,213,23,0.5699
1713,213,23,0.0708
1714,213,23,0.8791
83,210,23,0.9113
84,210,23,0.9482
85,210,23,0.7734
1051,211,132,0.9062
1052,211,132,0.8833
1053,211,132,0.6008
1054,211,132,0.7032
1511,212,43,0.8488
1512,212,43,0.9503
1513,212,43,0.8929
1514,212,43,0.8374
1515,212,43,0.7271
1516,212,43,0.7750
1517,212,43,0.3180
1518,212,43,0.9264
1519,212,43,0.6755
1520,212,43,0.9615
1715,213,23,0.9135
1716,213,23,0.9319
1717,213,23,0.7984
1718,213,23,0.5028
86,210,23,0.8941
87,210,23,0.9635
88,210,23,0.5172
1055,211,132,0.8086
1056,211,132,0.7403
1057,211,132,0.2402
1521,212,43,0.8896
1522,212,43,0.9743
1523,212,43,0.9566
1524,212,43,0.8791
1525,212,43,0.9774
1526,212,43,0.4612
1527,212,43,0.7148
1528,212,43,0.8258
1719,213,23,0.9419
1720,213,23,0.9490
1721,213,23,0.7009
1722,213,23,0.6698
89,210,23,0.8811
90,210,23,0.7725
1058,211,132,0.8080
1059,211,132,0.9570
1060,211,132,0.9594
1061,211,132,0.0259
1062,211,132,0.8529
1529,212,43,0.8676
1530,212,43,0.1742
1531,212,43,0.4402
1723,213,23,0.8036
1724,213,23,0.9471
1725,213,23,0.8030
91,210,23,0.4674
92,210,23,0.9369
93,210,23,0.3740
1063,211,132,0.8034
1064,211,132,0.5772
1065,211,132,0.7075
1066,211,132,0.7121
1067,211,132,0.7026
1068,211,132,0.9763
1069,211,132,0.6243
1070,211,132,0.9166
1071,211,132,0.9825
1072,211,132,0.9561
1532,212,43,0.8818
1533,212,43,0.6060
1534,212,43,0.6129
1535,212,43,0.8846
1536,212,43,0.2243
1537,212,43,0.9521
1538,212,43,0.8067
1539,212,43,0.8863
1540,212,43,0.9100
1726,213,23,0.9480
1727,213,23,0.0478
1728,213,23,0.3781
94,210,23,0.7629
95,210,23,0.3665
96,210,23,0.4891
1073,211,132,0.3305
1074,211,132,0.3216
1541,212,17,0.9139
1542,212,17,0.6270
1729,213,23,0.5371
1730,213,23,0.0796
1731,213,23,0.6396
97,210,23,0.7884
98,210,23,0.9659
99,210,23,0.9613
100,210,23,0.9726
101,210,23,0.8669
102,210,23,0.6065
103,210,23,0.8750
104,210,23,0.2891
105,210,23,0.8774
106,210,23,0.9806
1075,211,132,0.7991
1076,211,132,0.9630
1077,211,132,0.8971
1078,211,132,0.5627
1079,211,132,0.9614
1080,211,132,0.0633
1081,211,132,0.6927
1543,212,17,0.3173
1544,212,17,0.7158
1732,213,23,0.9041
1733,213,23,0.9652
1734,213,23,0.9499
1735,213,23,0.4648
107,210,23,0.8319
108,210,23,0.8271
1082,211,132,0.9371
1083,211,132,0.9704
1084,211,132,0.8015
1085,211,132,0.7006
1086,211,132,0.9667
1087,211,132,0.9628
1088,211,132,0.8148
1089,211,132,0.0347
1090,211,132,0.9407
1545,212,17,0.7474
1546,212,17,0.3923
1547,212,17,0.7605
1736,213,23,0.2590
1737,213,23,0.5958
109,210,23,0.8086
110,210,23,0.6686
111,210,23,0.2189
112,210,23,0.3618
113,210,23,0.2299
114,210,23,0.4726
115,210,23,0.5972
116,210,23,0.3475
117,210,23,0.4264
118,210,23,0.2675
1091,211,132,0.8498
1092,211,132,0.8473
1093,211,132,0.8348
1094,211,132,0.9558
1095,211,132,0.7209
1096,211,132,0.7835
1548,212,17,0.6570
1549,212,17,0.9559
1550,212,17,0.3776
1738,213,23,0.6351
1739,213,23,0.9093
1740,213,23,0.9638
1741,213,23,0.9781
1742,213,23,0.4809
119,210,23,0.8943
120,210,23,0.9447
121,210,23,0.7599
1097,211,132,0.9034
1098,211,132,0.8979
1099,211,132,0.5073
1100,211,132,0.9626
1101,211,132,0.9669
