ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9025
1,1,59,0.8973
2,1,59,0.4425
3,1,59,0.4363
4,1,59,0.4989
5,1,59,0.7612
6,1,59,0.5793
7,1,59,0.8261
8,1,59,0.9686
9,1,59,0.9128
169,7,59,0.8973
170,7,59,0.9077
171,7,59,0.7022
172,7,59,0.9221
173,7,59,0.3419
174,7,59,0.6436
175,7,59,0.9601
176,7,59,0.9779
177,7,59,0.9814
298,8,59,0.8897
299,8,59,0.8194
300,8,59,0.9108
301,8,59,0.9435
302,8,59,0.6098
303,8,59,0.2784
304,8,59,0.6949
305,8,59,0.4725
306,8,59,0.4087
307,8,59,0.4748
805,20,59,0.7644
806,20,59,0.9267
807,20,59,0.8214
808,20,59,0.9451
809,20,59,0.9834
810,20,59,0.6256
811,20,59,0.6250
812,20,59,0.4877
813,20,59,0.6758
814,20,59,0.2585
10,1,59,0.9392
11,1,59,0.9496
12,1,59,0.5769
13,1,59,0.2493
14,1,59,0.9008
15,1,59,0.2076
16,1,59,0.8106
17,1,59,0.7724
18,1,59,0.6858
19,1,59,0.7116
178,7,19,0.5178
179,7,19,0.9066
180,7,19,0.4201
181,7,19,0.7267
182,7,19,0.7022
183,7,19,0.6358
184,7,19,0.1016
185,7,19,0.4345
186,7,19,0.8944
187,7,19,0.9697
308,8,59,0.5132
309,8,59,0.1266
310,8,59,0.1808
311,8,59,0.6966
312,8,59,0.9169
313,8,59,0.9743
314,8,59,0.9870
315,8,59,0.9907
316,8,59,0.9900
317,8,59,0.9906
815,20,59,0.9172
816,20,59,0.9466
817,20,59,0.3826
818,20,59,0.4017
819,20,59,0.1133
820,20,59,0.3939
821,20,59,0.8708
822,20,59,0.3140
823,20,59,0.9193
824,20,59,0.9242
20,1,59,0.9153
21,1,59,0.1030
22,1,59,0.8500
23,1,59,0.8391
24,1,59,0.9401
25,1,59,0.8907
26,1,59,0.9603
27,1,59,0.3508
28,1,59,0.5553
29,1,59,0.4644
188,7,19,0.9260
189,7,19,0.9123
190,7,19,0.2687
191,7,19,0.6787
192,7,19,0.3274
193,7,19,0.8639
194,7,19,0.1176
195,7,19,0.7171
196,7,19,0.2030
197,7,19,0.7554
318,8,59,0.0789
319,8,59,0.4790
