ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8271
1,210,132,0.7002
2,210,132,0.9574
3,210,132,0.9777
4,210,132,0.5093
5,210,132,0.6877
6,210,132,0.8370
7,210,132,0.9662
8,210,132,0.1755
9,210,132,0.4050
967,211,132,0.9075
1411,212,132,0.9415
1412,212,132,0.9127
1413,212,132,0.9806
1414,212,132,0.9858
1415,212,132,0.4603
1416,212,132,0.9786
1417,212,132,0.8964
1418,212,132,0.9706
1419,212,132,0.7333
1420,212,132,0.9387
1641,213,132,0.6319
1642,213,132,0.9277
1643,213,132,0.1248
1644,213,132,0.9710
1645,213,132,0.1583
1646,213,132,0.9117
1647,213,132,0.6847
1648,213,132,0.8949
1649,213,132,0.4778
1650,213,132,0.7290
10,210,132,0.9298
11,210,132,0.9756
12,210,132,0.1168
13,210,132,0.2784
14,210,132,0.2973
15,210,132,0.9502
16,210,132,0.9953
17,210,132,0.9724
18,210,132,0.9963
19,210,132,0.9970
968,211,132,0.9002
969,211,132,0.9776
970,211,132,0.9867
971,211,132,0.4077
972,211,132,0.3236
973,211,132,0.9665
974,211,132,0.8190
975,211,132,0.6371
976,211,132,0.2344
977,211,132,0.7693
1421,212,132,0.9756
1422,212,132,0.7701
1423,212,132,0.2101
1424,212,132,0.9396
1651,213,132,0.9671
20,210,132,0.8525
21,210,132,0.8671
22,210,132,0.0405
23,210,132,0.2086
978,211,132,0.6864
979,211,132,0.5668
980,211,132,0.9713
981,211,132,0.8915
982,211,132,0.3222
983,211,132,0.9622
984,211,132,0.9828
985,211,132,0.5583
986,211,132,0.5116
987,211,132,0.9608
1425,212,132,0.8789
1426,212,132,0.9310
1427,212,132,0.9807
1428,212,132,0.9524
1429,212,132,0.9292
1430,212,132,0.9828
1431,212,132,0.7725
1432,212,132,0.9100
1433,212,132,0.0178
1434,212,132,0.8536
1652,213,132,0.9183
24,210,132,0.8547
25,210,132,0.9830
26,210,132,0.9127
27,210,132,0.9262
28,210,132,0.9832
29,210,132,0.9885
30,210,132,0.7866
31,210,132,0.9853
32,210,132,0.8926
33,210,132,0.3127
988,211,132,0.9843
989,211,132,0.7377
990,211,132,0.9634
991,211,132,0.3569
992,211,132,0.9022
1435,212,132,0.8288
1436,212,132,0.9767
1437,212,132,0.9628
1438,212,132,0.9865
1439,212,132,0.8936
1440,212,132,0.7515
1441,212,132,0.9596
1442,212,132,0.7651
1443,212,132,0.5913
1444,212,132,0.8101
1653,213,132,0.5314
1654,213,132,0.9289
1655,213,132,0.1364
1656,213,132,0.9202
34,210,132,0.8904
35,210,132,0.7757
36,210,132,0.3963
37,210,132,0.9654
38,210,132,0.4479
39,210,132,0.3033
993,211,132,0.7053
994,211,132,0.8923
995,211,132,0.8519
996,211,132,0.0977
997,211,132,0.2860
1445,212,132,0.7031
1446,212,132,0.9058
1447,212,132,0.6511
1448,212,132,0.1747
1449,212,132,0.9571
1657,213,132,0.8978
1658,213,132,0.9530
1659,213,132,0.9826
1660,213,132,0.4746
1661,213,132,0.9427
1662,213,132,0.6552
1663,213,132,0.8935
1664,213,132,0.8591
1665,213,132,0.9641
1666,213,132,0.8835
40,210,132,0.9290
41,210,132,0.8877
42,210,132,0.9608
43,210,132,0.3126
998,211,132,0.8426
999,211,132,0.1328
1000,211,132,0.5513
