ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7899
1,210,132,0.8232
2,210,132,0.9335
3,210,132,0.9844
4,210,132,0.4557
5,210,132,0.4878
6,210,132,0.6980
7,210,132,0.9293
8,210,132,0.5553
9,210,132,0.7923
967,211,132,0.9359
1411,212,132,0.9547
1412,212,132,0.8986
1413,212,132,0.9717
1414,212,132,0.9784
1415,212,132,0.5252
1416,212,132,0.9675
1417,212,132,0.9579
1418,212,132,0.9816
1419,212,132,0.9555
1420,212,132,0.9583
1641,213,132,0.7945
1642,213,132,0.9616
1643,213,132,0.0312
1644,213,132,0.9430
1645,213,132,0.2349
1646,213,132,0.8546
1647,213,132,0.5361
1648,213,132,0.7535
1649,213,132,0.3720
1650,213,132,0.6643
10,210,132,0.9587
11,210,132,0.9750
12,210,132,0.1024
13,210,132,0.4291
14,210,132,0.3612
15,210,132,0.8978
16,210,132,0.9866
17,210,132,0.9689
18,210,132,0.9963
19,210,132,0.9979
968,211,132,0.9011
969,211,132,0.9513
970,211,132,0.9669
971,211,132,0.1353
972,211,132,0.4606
973,211,132,0.9289
974,211,132,0.5323
975,211,132,0.7666
976,211,132,0.8676
977,211,132,0.8694
1421,212,132,0.9315
1422,212,132,0.5172
1423,212,132,0.4349
1424,212,132,0.8919
1651,213,132,0.9216
20,210,132,0.8124
21,210,132,0.8895
22,210,132,0.0273
23,210,132,0.1870
978,211,132,0.9350
979,211,132,0.5517
980,211,132,0.9808
981,211,132,0.9151
982,211,132,0.2585
983,211,132,0.9557
984,211,132,0.9888
985,211,132,0.5604
986,211,132,0.4223
987,211,132,0.9586
1425,212,132,0.8456
1426,212,132,0.9596
1427,212,132,0.9874
1428,212,132,0.9231
1429,212,132,0.9856
1430,212,132,0.9830
1431,212,132,0.9599
1432,212,132,0.9520
1433,212,132,0.0100
1434,212,132,0.8780
1652,213,132,0.9156
24,210,132,0.8306
25,210,132,0.9628
26,210,132,0.9703
27,210,132,0.9237
28,210,132,0.9829
29,210,132,0.9908
30,210,132,0.9518
31,210,132,0.9839
32,210,132,0.9159
33,210,132,0.4766
988,211,132,0.9580
989,211,132,0.6791
990,211,132,0.9154
991,211,132,0.3973
992,211,132,0.8524
1435,212,132,0.8144
1436,212,132,0.9872
1437,212,132,0.9761
1438,212,132,0.9769
1439,212,132,0.9571
1440,212,132,0.7022
1441,212,132,0.9580
1442,212,132,0.7666
1443,212,132,0.6414
1444,212,132,0.8808
1653,213,132,0.6780
1654,213,132,0.9681
1655,213,132,0.0663
1656,213,132,0.9518
34,210,132,0.8021
35,210,132,0.7189
36,210,132,0.4702
37,210,132,0.9375
38,210,132,0.6138
39,210,132,0.1081
993,211,132,0.7601
994,211,132,0.8998
995,211,132,0.9320
996,211,132,0.0238
997,211,132,0.2693
1445,212,132,0.6903
1446,212,132,0.9418
1447,212,132,0.3893
1448,212,132,0.0964
1449,212,132,0.9472
1657,213,132,0.8750
1658,213,132,0.9546
1659,213,132,0.9891
1660,213,132,0.5301
1661,213,132,0.9765
1662,213,132,0.8514
1663,213,132,0.9510
1664,213,132,0.9524
1665,213,132,0.9607
1666,213,132,0.8619
40,210,132,0.9107
41,210,132,0.9009
42,210,132,0.9690
43,210,132,0.0260
998,211,132,0.8103
999,211,132,0.3636
1000,211,132,0.5012
1001,211,132,0.7499
1002,211,132,0.4955
1003,211,132,0.9589
1004,211,132,0.9690
1005,211,132,0.6130
1006,211,132,0.9663
1007,211,132,0.6881
1450,212,132,0.8709
1451,212,132,0.9405
1452,212,132,0.9779
1453,212,132,0.9795
1454,212,132,0.9580
1455,212,132,0.9844
1456,212,132,0.6209
1457,212,132,0.5044
1458,212,132,0.9250
1459,212,132,0.9045
1667,213,132,0.5958
1668,213,132,0.9732
1669,213,132,0.5414
1670,213,132,0.9772
1671,213,132,0.0942
1672,213,132,0.9302
1673,213,132,0.9885
1674,213,132,0.9880
1675,213,132,0.7806
1676,213,132,0.7772
44,210,132,0.9321
45,210,132,0.9512
46,210,132,0.9733
47,210,132,0.9745
48,210,132,0.9841
49,210,132,0.9818
50,210,132,0.9161
51,210,132,0.9865
52,210,132,0.9349
53,210,132,0.8206
1008,211,132,0.8861
1009,211,132,0.5934
1010,211,132,0.9743
1011,211,132,0.9794
1012,211,132,0.9247
1013,211,132,0.9862
1014,211,132,0.8134
1015,211,132,0.5447
1016,211,132,0.8503
1017,211,132,0.8212
1460,212,23,0.7422
1461,212,23,0.9731
1462,212,23,0.7754
1463,212,23,0.9577
1464,212,23,0.9667
1465,212,23,0.3330
1466,212,23,0.8420
1467,212,23,0.9564
1468,212,23,0.9724
1469,212,23,0.4920
1677,213,23,0.5472
1678,213,23,0.6071
1679,213,23,0.7331
1680,213,23,0.3861
1681,213,23,0.7133
1682,213,23,0.6561
1683,213,23,0.2133
1684,213,23,0.4546
1685,213,23,0.5360
1686,213,23,0.5306
54,210,23,0.7244
55,210,23,0.8412
56,210,23,0.3481
57,210,23,0.4969
58,210,23,0.4537
59,210,23,0.8918
60,210,23,0.9531
61,210,23,0.9085
62,210,23,0.9217
63,210,23,0.7883
1018,211,132,0.9269
1019,211,132,0.3228
1020,211,132,0.4695
1470,212,23,0.8642
1471,212,23,0.9487
1472,212,23,0.3593
1473,212,23,0.5857
1474,212,23,0.7125
1475,212,23,0.5469
1476,212,23,0.2966
1687,213,23,0.7348
1688,213,23,0.7351
1689,213,23,0.6099
1690,213,23,0.4192
1691,213,23,0.6518
1692,213,23,0.8601
1693,213,23,0.8540
1694,213,23,0.7855
1695,213,23,0.8149
1696,213,23,0.8956
64,210,23,0.9363
65,210,23,0.7162
66,210,23,0.9560
67,210,23,0.8446
1021,211,132,0.8510
1022,211,132,0.7136
1023,211,132,0.8351
1024,211,132,0.6372
1477,212,23,0.6129
1478,212,23,0.7044
1697,213,23,0.7618
1698,213,23,0.8510
68,210,23,0.8075
69,210,23,0.7980
70,210,23,0.6348
1025,211,132,0.8802
1026,211,132,0.9271
1027,211,132,0.2104
1028,211,132,0.6665
1029,211,132,0.0306
1479,212,23,0.8175
1480,212,23,0.9570
1481,212,23,0.9713
1482,212,23,0.9176
1483,212,23,0.6199
1484,212,23,0.4676
1485,212,23,0.9671
1486,212,23,0.9860
1487,212,23,0.9195
1488,212,23,0.9830
1699,213,23,0.8199
1700,213,23,0.8008
71,210,23,0.6109
72,210,23,0.6860
1030,211,132,0.7245
1031,211,132,0.8808
1032,211,132,0.9628
1033,211,132,0.1228
1034,211,132,0.7667
1035,211,132,0.3682
1036,211,132,0.7106
1037,211,132,0.9727
1038,211,132,0.9901
1039,211,132,0.9919
1489,212,107,0.8523
1490,212,107,0.6646
1491,212,107,0.9582
1492,212,107,0.9788
1493,212,107,0.9679
1494,212,107,0.9895
1495,212,107,0.4479
1496,212,107,0.7069
1497,212,107,0.9091
1701,213,23,0.6411
1702,213,23,0.5563
73,210,23,0.8902
74,210,23,0.4117
75,210,23,0.5622
1040,211,132,0.6291
1041,211,132,0.9727
1042,211,132,0.7750
1043,211,132,0.2174
1044,211,132,0.3325
1498,212,43,0.9429
1499,212,43,0.7154
1500,212,43,0.8715
1501,212,43,0.9756
1502,212,43,0.9072
1503,212,43,0.6682
1504,212,43,0.7832
1505,212,43,0.7546
1506,212,43,0.6965
1703,213,23,0.4485
1704,213,23,0.7749
76,210,23,0.8782
77,210,23,0.6157
78,210,23,0.9628
79,210,23,0.9751
80,210,23,0.9806
81,210,23,0.6835
82,210,23,0.3459
1045,211,132,0.7781
1046,211,132,0.9658
1047,211,132,0.9829
1048,211,132,0.9703
1049,211,132,0.6629
1050,211,132,0.2313
1507,212,43,0.8136
1508,212,43,0.9686
1509,212,43,0.9525
1510,212,43,0.8554
1705,213,23,0.8317
1706,213,23,0.3288
1707,213,23,0.9694
1708,213,23,0.3550
1709,213,23,0.9588
1710,213,23,0.9636
1711,213,23,0.9467
1712,213,23,0.7421
1713,213,23,0.0309
1714,213,23,0.8719
83,210,23,0.8520
84,210,23,0.9607
85,210,23,0.5873
1051,211,132,0.8668
1052,211,132,0.9574
1053,211,132,0.4886
1054,211,132,0.8731
1511,212,43,0.8314
1512,212,43,0.9538
1513,212,43,0.9732
1514,212,43,0.7371
1515,212,43,0.9142
1516,212,43,0.7694
1517,212,43,0.4426
1518,212,43,0.8718
1519,212,43,0.9286
1520,212,43,0.9800
1715,213,23,0.8581
1716,213,23,0.9615
1717,213,23,0.9107
1718,213,23,0.2922
86,210,23,0.8896
87,210,23,0.9669
88,210,23,0.4420
1055,211,132,0.9286
1056,211,132,0.4370
1057,211,132,0.2606
1521,212,43,0.9390
1522,212,43,0.8978
1523,212,43,0.9879
1524,212,43,0.7410
1525,212,43,0.9791
1526,212,43,0.3342
1527,212,43,0.3893
1528,212,43,0.9151
1719,213,23,0.8782
1720,213,23,0.9516
1721,213,23,0.5207
1722,213,23,0.5189
89,210,23,0.8057
90,210,23,0.7852
1058,211,132,0.8133
1059,211,132,0.9384
1060,211,132,0.9092
1061,211,132,0.0118
1062,211,132,0.8549
1529,212,43,0.7763
1530,212,43,0.0856
1531,212,43,0.3902
1723,213,23,0.8129
1724,213,23,0.9630
1725,213,23,0.8724
91,210,23,0.6231
