ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7646
1,210,132,0.7189
2,210,132,0.9050
3,210,132,0.9725
4,210,132,0.3571
5,210,132,0.7698
6,210,132,0.6953
7,210,132,0.9230
8,210,132,0.4305
9,210,132,0.3814
967,211,132,0.9395
1411,212,132,0.9001
1412,212,132,0.9347
1413,212,132,0.9619
1414,212,132,0.9654
1415,212,132,0.4739
1416,212,132,0.9599
1417,212,132,0.9114
1418,212,132,0.9397
1419,212,132,0.7737
1420,212,132,0.9405
1641,213,132,0.7415
1642,213,132,0.9456
1643,213,132,0.0491
1644,213,132,0.9633
1645,213,132,0.1867
1646,213,132,0.8822
1647,213,132,0.8056
1648,213,132,0.8261
1649,213,132,0.5435
1650,213,132,0.7643
10,210,132,0.9020
11,210,132,0.9664
12,210,132,0.1255
13,210,132,0.4625
14,210,132,0.2848
15,210,132,0.8672
16,210,132,0.9831
17,210,132,0.6414
18,210,132,0.9862
19,210,132,0.9892
968,211,132,0.9171
969,211,132,0.9538
970,211,132,0.9785
971,211,132,0.3926
972,211,132,0.2394
973,211,132,0.9395
974,211,132,0.5764
975,211,132,0.5522
976,211,132,0.5102
977,211,132,0.8400
1421,212,132,0.9690
1422,212,132,0.8340
1423,212,132,0.3881
1424,212,132,0.9509
1651,213,132,0.9454
20,210,132,0.8318
21,210,132,0.8978
22,210,132,0.0343
23,210,132,0.1415
978,211,132,0.8182
979,211,132,0.4169
980,211,132,0.9749
981,211,132,0.8030
982,211,132,0.3466
983,211,132,0.9695
984,211,132,0.9735
985,211,132,0.5337
986,211,132,0.4477
987,211,132,0.9249
1425,212,132,0.9424
1426,212,132,0.9523
1427,212,132,0.9790
1428,212,132,0.9373
1429,212,132,0.9502
1430,212,132,0.9454
1431,212,132,0.9016
1432,212,132,0.8904
1433,212,132,0.0213
1434,212,132,0.9125
1652,213,132,0.9080
24,210,132,0.9223
25,210,132,0.9619
26,210,132,0.9722
27,210,132,0.9168
28,210,132,0.9786
29,210,132,0.9772
30,210,132,0.7466
31,210,132,0.9640
32,210,132,0.9200
33,210,132,0.1677
988,211,132,0.9230
989,211,132,0.5703
990,211,132,0.9467
991,211,132,0.3574
992,211,132,0.8000
1435,212,132,0.8827
1436,212,132,0.9780
1437,212,132,0.9712
1438,212,132,0.9657
1439,212,132,0.6799
1440,212,132,0.8187
1441,212,132,0.9505
1442,212,132,0.5206
1443,212,132,0.5944
1444,212,132,0.8763
1653,213,132,0.4072
1654,213,132,0.9688
1655,213,132,0.1451
1656,213,132,0.8229
34,210,132,0.7378
35,210,132,0.7932
36,210,132,0.3552
37,210,132,0.9558
38,210,132,0.3545
39,210,132,0.3547
993,211,132,0.5563
994,211,132,0.9374
995,211,132,0.5999
996,211,132,0.1368
997,211,132,0.2225
1445,212,132,0.8435
1446,212,132,0.9573
1447,212,132,0.4780
1448,212,132,0.1716
1449,212,132,0.9743
1657,213,132,0.9558
1658,213,132,0.9621
1659,213,132,0.9808
1660,213,132,0.5429
1661,213,132,0.9151
1662,213,132,0.6674
1663,213,132,0.8117
1664,213,132,0.8835
1665,213,132,0.9515
1666,213,132,0.7944
40,210,132,0.9447
41,210,132,0.8638
42,210,132,0.9339
43,210,132,0.2458
998,211,132,0.8785
999,211,132,0.2240
1000,211,132,0.4027
1001,211,132,0.6847
1002,211,132,0.6671
1003,211,132,0.8200
1004,211,132,0.9641
1005,211,132,0.3521
1006,211,132,0.8273
1007,211,132,0.6954
1450,212,132,0.8942
1451,212,132,0.9426
1452,212,132,0.9420
1453,212,132,0.9737
1454,212,132,0.9085
1455,212,132,0.9733
1456,212,132,0.9218
1457,212,132,0.7328
1458,212,132,0.3623
1459,212,132,0.9379
1667,213,132,0.5148
1668,213,132,0.9781
1669,213,132,0.6113
1670,213,132,0.9776
1671,213,132,0.0601
1672,213,132,0.9321
1673,213,132,0.9829
1674,213,132,0.9666
1675,213,132,0.6228
1676,213,132,0.4186
44,210,132,0.9007
45,210,132,0.9697
46,210,132,0.8660
47,210,132,0.8887
48,210,132,0.9647
49,210,132,0.9766
50,210,132,0.9567
51,210,132,0.9439
52,210,132,0.9766
53,210,132,0.5906
1008,211,132,0.9071
1009,211,132,0.6338
1010,211,132,0.9725
1011,211,132,0.9732
1012,211,132,0.9412
1013,211,132,0.9657
1014,211,132,0.6457
1015,211,132,0.6542
1016,211,132,0.8095
1017,211,132,0.7656
1460,212,23,0.6837
1461,212,23,0.7529
1462,212,23,0.8387
1463,212,23,0.9563
1464,212,23,0.9689
1465,212,23,0.6520
1466,212,23,0.8080
1467,212,23,0.9541
1468,212,23,0.9579
1469,212,23,0.6156
1677,213,23,0.4212
1678,213,23,0.5608
1679,213,23,0.6914
1680,213,23,0.2680
1681,213,23,0.5613
1682,213,23,0.3919
1683,213,23,0.4473
1684,213,23,0.6160
1685,213,23,0.7261
1686,213,23,0.7229
54,210,23,0.8541
55,210,23,0.7698
56,210,23,0.3242
57,210,23,0.5056
58,210,23,0.7548
59,210,23,0.8232
60,210,23,0.8784
61,210,23,0.8622
62,210,23,0.8958
63,210,23,0.8644
1018,211,132,0.9740
1019,211,132,0.1917
1020,211,132,0.4859
1470,212,23,0.8919
1471,212,23,0.9554
1472,212,23,0.4327
1473,212,23,0.4868
1474,212,23,0.6560
1475,212,23,0.4097
1476,212,23,0.3712
1687,213,23,0.6728
1688,213,23,0.4789
1689,213,23,0.2965
1690,213,23,0.3993
1691,213,23,0.6735
1692,213,23,0.8678
1693,213,23,0.9529
1694,213,23,0.9494
1695,213,23,0.7852
1696,213,23,0.7944
64,210,23,0.8871
65,210,23,0.5750
66,210,23,0.7309
67,210,23,0.8974
